sentence_id	sentence	label	solved_conflict
4ea360e2-d38e-475d-81c7-17e2e741f785	But, alas, The Social Contract Magazine is no longer published and while its archives are still online, all the physical copies of back issues were destroyed by the new management at US INC, including issues that we more or less wrote ourselves (Spring 2008—A VDARE Reader and Winter 2006-2007 “Mass immigration and the 'National Question'”).	OBJ	False
ecda95fe-2699-478b-b4ef-9d013936f04d	[JF: Obviously, immigration wasn’t stopped: the current population of the United States is 329.5 million—it passed 300 million in 2006.	OBJ	False
96168362-052e-4873-9caa-e3da5bc6e032	This Census category was created by political pressure and reflects neither race, nor culture, nor even language, since many Hispanics can't speak Spanish.	OBJ	False
33dbc95e-e540-4bdf-9896-f4e42088944b	pic.twitter.com/ebaKIycQW5— Joshua Tait (@Joshua_A_Tait) February 7, 2022  While the Leftist MSM mock the idea of anti-white discrimination, the vast majority of Republicans surveyed believe it’s a real problem.	OBJ	False
d785d7a6-c8a3-4675-a84c-a57629f312a3	Yet he reports that in the 1992 presidential primary he voted for Patrick J. Buchanan.	OBJ	False
a8574fea-839c-4785-bf8c-e3cad60c6fca	When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”	OBJ	False
836d171f-3262-47d4-9552-447704aebdac	There are indeed cases of societies that have suffered disastrous die-offs because population growth outstripped their technical and institutional capacities—notably Ireland during the potato famine.	OBJ	False
4dde2fd9-844d-4a82-972d-ef475f1735a8	Now, this angry, self-righteous racist oversees diversity, equity, and inclusion for the Department of Defense Education Activity (DoDEA), which, according to a Tuesday Fox News report, “provides K-12 education to the DoD community in the U.S. and all over the world.”	SUBJ	False
56a1c548-f084-465c-a55c-02cb874d079b	It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.	SUBJ	False
61568966-3432-41e4-a6ad-c2ae27bca57b	She told us that De Ruyter was coming to burn our ships.	OBJ	False
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	Only 38 percent of Trump voters care about the much-hyped discrimination claims of non-whites [84 percent of Trump voters are worried about discrimination against whites, by Maureen Breslin, The Hill, October 8, 2021].	OBJ	False
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	It says reassuringly: “There is hope!	OBJ	False
079a09db-baad-417f-9bfa-35d72bfc3146	But what about the short run?	OBJ	False
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	To paraphrase her hero—in a manner which even the Laffer Curve-loving subsections of her party would in private admit—at this juncture, there really was no alternative.	SUBJ	False
b733cbc2-41ed-4ffd-851e-d22cfe525338	That can happen again.	SUBJ	True
0e29b48c-d622-4286-8cbd-35e667a24b52	The MSM is right to fear that white identity politics will play well for Republicans.	SUBJ	False
b5261758-20c9-4afd-b4ca-cfa26f3418e5	If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.	SUBJ	False
24291601-3770-4045-844a-0bfdc3612947	This time around, the immigration issue has just snuck up and mugged the American nation, as opposed to the protracted debate before the last immigration cut-off in the 1920s.	SUBJ	False
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	Demand creates supply, however, and you can now read about this and many other delights in Wayne Lutton and John Tanton's The Immigration Invasion, a treasure trove of facts on the most critical but worst-covered issue in American politics.	SUBJ	False
18cd6eed-3aa4-48fd-b097-afd2fedab550	Where Denmark, Portugal, and France respectively are capping private rent increases at 4, 2, and 3.5%, the UK government thus far has only commented on increases in the social rented sector—and here, they are proposing a 5% increase as their preferred solution.	OBJ	False
03efc279-f1a9-498b-8d38-d5b75e8b6954	Anti-white identity politics is the glue that holds together the Democrat Party’s fringe coalition.	SUBJ	False
af39fe9a-8f61-48ae-942d-cb30e68776b1	She is exactly the right person to do what diversity, equity, and inclusion departments everywhere are designed to do: sow resentment and division and hamstring the actual efforts of the organization foolish enough to establish one.	SUBJ	False
73f16a1f-da16-4e9c-81f0-bc24a5a09753	It’s full of what you would expect: “White privilege hurts a lot of people.	SUBJ	False
a6a8f6f7-7579-4244-a705-80598c6b0128	And in France, too, government action is limiting the ability of landlords to raise rents—in this case, capping any increases to 3.5%.	OBJ	False
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.	OBJ	True
edf70da3-91ff-4754-80e6-db1a992ad03a	And wouldn't it be (secretly) reassuring if, as John Tanton likes to ask mordantly, the theorists of innovation had ever actually invented anything themselves?	SUBJ	False
60420f5b-f44b-4676-a749-d8a1bad77a87	But the MSM does have a point about GOP rhetoric finally targeting anti-white racism.	OBJ	False
eac1267d-c8c2-494c-879d-0837f12c4783	Vance’s pollster found that the issues that most animate GOP primary voters deal with race and culture [J.D. Vance pollster issues warning on Ohio Senate race, by Alex Isenstadt, Politico, February 7, 2022].	OBJ	False
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	The plain fact is that the GOP base wants white identity politics.	OBJ	False
93db29d7-05c1-4bee-acc4-969ebc681a8b	If you’re a patriotic American, black, white, or whatever, who believes in the equality of dignity and rights of all people, regardless of race, Kelisa Wing, the Department of Defense’s chief diversity, equity, and inclusion officer, hates you.	SUBJ	False
d3a7c906-fbbb-4987-afc2-778e7079389b	"For example, by reading carefully you can pick up enough signs of social pathology among Hispanics to refute the hopeful neoconservative contention that their ""family values"" are worth importing."	SUBJ	False
0ff59567-45ef-41fd-a74e-622283a4d658	The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.	SUBJ	False
41eccebb-1efc-437d-9358-aef8d38c6645	To put this into perspective, this is almost 100,000 households more than fell into arrears during the first year of the pandemic.	OBJ	False
78cb4484-2683-422a-8340-074ba1efe456	“CAUdacity” is “Caucasian audacity,” and you can see how marginalized poor Wing really is: she had to stop the session and lecture this uppity white woman about how powerless black folx such as Wing herself actually are. Indeed.	SUBJ	False
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	Anti-CRT rhetoric won the Virginia gubernatorial race for Glenn Youngkin.	OBJ	False
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	He had links with Planned Parenthood and with the campaign to legalize abortion in Michigan (before the Supreme Court deprived Americans of the right to decide the question, a development of which he creditably disapproves).	OBJ	False
e74aa315-54ac-42e4-824a-daa4037c08b7	Yet no environmentalist hoping to influence non-progressives can afford to ignore this economic point.	SUBJ	True
93559357-4aa9-462b-a02f-5956e9649de8	[JF: Dr. John Tanton was, of course, the great American immigration patriot who can be credited (or blamed and demonized by the Treason Lobby) for founding the modern immigration control movement.	OBJ	True
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	In this sense, listening to the wails of Mr. Bouvier and Mr. Grant may be a sort of spiritual and intellectual discipline.	SUBJ	False
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	And this wailing betrays the fatal tendency of non-economists: to view resources as absolutes and ignore the market's ingenuity in rationing by price and finding substitutes.	SUBJ	False
82936e71-748b-4506-a788-2e2acad34065	"Thus, while the word ""illegitimacy"" is now apparently banned, nearly 30 per cent of Hispanic households are headed by a single parent, compared to less than 19 per cent among whites. (The black rate tops 58 per cent.)"	OBJ	False
7ee9e66a-ca34-405b-9105-3d6d852b1b33	A 2020 think tank study of Trump voters found that they were primarily defined by their opposition to immigration and political correctness and their affinity for white identity [The National Populist Illusion: Why Culture, Not Economics, Drives American Politics, by George Hawley and Richard Hanania, CSPI, November 30, 2020].	OBJ	False
80219740-e549-4307-8160-520d63953ec6	But if immigration is stopped—even as late as the year 2000, by which time another 10 to 15 million immigrants will have arrived—Americans seem likely to stabilize their numbers voluntarily in the 300-million range.	SUBJ	False
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	Yes, the feted rise in energy bills—now partially offset by belated, albeit welcome, government intervention—would have represented a cataclysmic economic shock.	SUBJ	False
48bbaf14-d23a-49ec-a565-4baf9acd1b75	But in the kingdom of the blind, or deliberately unseeing, the one-eyed pack rat is king—or at any rate can keep his snout pointed in the right direction.	SUBJ	False
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	The cost of living crisis is exacerbated by our long-running, ever-worsening cost of renting crisis—but this has not arisen newly in the way the energy crisis relatively has.	SUBJ	False
6348acc1-d8a3-419d-a132-a0fd02959e4b	She doesn’t seem ever to have demonstrated a level of self-awareness that would have enabled her to realize that.	SUBJ	False
3053c77c-238f-470e-a3ae-af27b8ff4db6	So the exhausting white people in Wing’s meetings couldn’t have been “folx,” but Wing has more than enough racist anti-white tweets to maintain her woke bona fides.	SUBJ	False
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	Dr. Tanton's choice may seem astounding viewed from the perspective of Washington's ritualized Left-Right trench warfare.	SUBJ	False
5d061713-5eaf-43ff-aa26-60c3e7ee1338	In every sector of policy—education, immigration, health care, even foreign affairs—Democrats emphasize that their policies will shaft whitey in favor of the great POC coalition.	OBJ	False
8745d4da-91c9-4538-acee-b0e7b1c413fd	Who will redistribute the hoarded wealth that has exploded beyond all reason in the author’s lifetime?	SUBJ
43de04ad-d0ac-4852-9b4e-cf0bca066188	What we don’t need is the indiscriminate influxes that include criminals, drug-traffickers, deadbeats, and terrorists.	SUBJ
e00b66ee-720a-47e3-a0fb-0e2445b89af6	The Social Distance Between Us shows every sign of emulating the critical and popular success of Poverty Safari.	OBJ
0b95d635-f821-45dd-9f33-b05d63629195	History shows that McCarthy and McConnell, like so many Republican leaders, collapse after demands from the left.	OBJ
5ba3117b-3ef9-4815-acb4-a263d3c816bc	So while it’s not hard to reach a banal point of agreement that Tory politicians are not inherently evil, this should not distract from the extreme ideological assumption that governs Britain and is shared by many: exploitation is, in fact, virtuous.	SUBJ
9b8e52e6-7b46-4d1f-86f7-1dbd05bc1f0e	We can never forget that when the pressure was on in the aftermath of the January 6, 2021, protests in the U.S. Capitol, McCarthy was recorded on a phone call agreeing that President Trump should resign and criticizing his actions on that day.	OBJ
b77ca544-f648-4826-a5b0-5e415b085bcf	Over the past few decades, very few real fighters have been in positions of power in the Republican Party.	SUBJ
118029dd-02c0-4e7f-b36c-9899b44b073d	I just find it a ridiculous argument,” said Steven Levitsky, a Harvard University Latin America specialist and the author of How Democracies Die.	OBJ
4d4ca193-1e45-40bc-90c4-e43eec20f78c	Meanwhile, the radical political project of marketising every conceivable aspect of life in contemporary Britain continues.	SUBJ
54c95e90-9c05-49ff-a38b-38694106a9c2	Their posh communities don’t have to deal with the drug and sex trafficking, overdoses, crime, and daily disorder.	SUBJ
b271fa02-d780-4800-933b-3fbc172800be	It’s only when you have fifty illegal aliens end up in a very wealthy, rich sanctuary enclave that he decides to scramble.”  Due to his successful policies in Florida, donations are flowing into this campaign coffers.	SUBJ
13ea05f2-b22e-4ebe-ac38-e7d8ee1fab10	DeSantis believes in freedom and is constantly fighting the “woke” left on a range of issues.	SUBJ
27000e85-0554-4e50-a0a8-197b5fd14c58	While salvos are fired at the Scottish Government too, there is nothing in this book that would be out of place in Holyrood Magazine, the in-house journal of the Scottish political establishment, which has featured the author on its front cover.	SUBJ
74506e44-6d22-4f19-aee3-1b5c3f566284	Recently, Florida Governor Ron DeSantis sent 50 Venezuelan illegal aliens to the tony enclave, reasoning that if its citizens are serious about their compassion for migrants and their love of diversity, they’d jump at the chance to prove it by actually spending some money on them.	OBJ
8369f798-629d-409c-9590-453bc9007e49	Lax standards for illegals who were on the path to citizenship, such a allowing offenses like DUIs or other misdemeanors, didn’t bespeak a serious effort to thoroughly vet preconditions for citizenship.	SUBJ
b016acca-7d46-4c96-9220-3155c79d65c9	This is, primarily, a book about individuals.	OBJ
5f1815ce-34c6-4012-a8af-5860061ace31	Even with multiple warnings from experts and scientists to leave fossil fuels in the ground, new gas and oil projects continue to be approved in countries like the UK and the US, with fatal consequences for places like Pakistan that are most exposed to the dangers of the climate emergency.	OBJ
857b5178-79aa-44bd-b8f6-666b567dd6a6	Some of them talked a lot about racism and bigotry, or waxed lyrical about the poor.	SUBJ
b95e92e7-620e-46c8-9b42-f9761e2cfafc	The logic that has informed The Social Distance Between Us sees previously political problems become medicalised: ‘Social connection strengthens the immune system, helps us to recover from illness faster and can even lengthen our lifespans.’	OBJ
ff376756-2e3c-46b8-8e09-a4bd20d50baa	Instead of hiring legions of IRS auditors, that money should go to hiring more border-patrol agents.	SUBJ
f941b093-3b4f-46db-9f79-f6e60cfdc85f	This is what is in noticeably short supply among the ranks of GOP politicians, resolute leaders with a backbone.	SUBJ
66c2cceb-cdf9-422d-a596-72a00654b8aa	Pakistan needs its debt repayments suspended with immediate effect to ensure that much needed resources are not sent out of the country to repay wealthy lenders at this crucial time.	SUBJ
d143ee87-7c80-420e-a0a0-ed7a8e92ecc9	“Don’t forget, he’s a friend of Nicaragua’s Daniel Ortega,” Flávio Bolsonaro, a senator for Rio, wrote of Lula.	OBJ
d205cd1b-8a9d-44fa-a87e-7f6d8f9416ef	Evangelicals still prefer Bolsonaro, with 48% of them supporting his presidential bid.	OBJ
8ab3c62a-c138-4a31-baf6-62b638902682	In the U.S. House of Representatives, House Minority Leader Kevin McCarthy (R-CA) is more conservative than McConnell, but he is not as aggressive as needed to combat the horrific agenda of the Democratic Party.	SUBJ
9ddb1476-5463-402d-8956-e36f0d8a2dd4	And all they knew about Mexicans was that they were noble farmworkers abused by corporate agriculture, forced to slave away on land stolen from their ancestors by greedy gringos.	SUBJ
340a4d75-2600-4ae2-8fd0-ccbcc19bad29	Rich countries promised finance to help lower-income countries deal with the impacts of climate change as a recognition of its responsibility for historic carbon emissions.	OBJ
63812ca2-6f5a-4a2a-8bb7-7bd50f92361c	He said, “I also was a little bit perplexed when I heard that the president is scrambling to get his Cabinet together to try to address the fact that you have governors who are helping to relocate illegal aliens to sanctuary cities.	OBJ
093e795c-d010-40db-8024-eb7e5183b1b5	What if the poor aren’t the problem?	SUBJ
678fa551-1ad8-4727-a200-e84eef6bfb82	DeSantis is on course to win a strong re-election after barely defeating an extreme leftist four years ago.	OBJ
5d74327f-beaa-4915-90c6-c19ffce9963e	Though older generations of working-class Scots radicals coalesced around social movements, communities and still living traditions of working class self-reliance and mutual aid, McGarvey cuts a lone figure.	OBJ
9f338e5f-c357-4b08-b533-fe7474c1ddc1	Often, his news conferences are sparring sessions with progressive reporters who are editorializing and not acting like objective journalists.	SUBJ
5c333ea3-a721-479f-900a-2a08ba2cd335	The proceeds, however, will not go to the expelled migrants, but to “building up a reserve to assist situations like this in the future.”	OBJ
3dc6f90d-958b-43ae-8539-fd8620d93c97	Early chapters on the degradations of labour in call centres, or the psychological abuse inflicted on welfare claimants, give way to general, broadly familiar observations about the rise of Thatcherism and New Labour.	OBJ
c8cd5091-8d0a-401f-a1fc-8482f97fae92	Worsening global economic conditions had already pushed Pakistan to the brink of economic collapse.	OBJ
025a2178-cc26-474d-aa46-2c0a42286b88	The Social Distance Between Us also slams the growth of the ‘poverty industry’—the range of initiatives that emerged following deindustrialisation to manage social problems in working-class communities.	OBJ
e41bbf7b-bcea-419e-9d63-013018b04a75	While the author attends to the power of community and connection half way through, these do not go on to become the building blocks of the confusing political manifesto that closes the book.	SUBJ
e2827c69-bd5e-4c47-b67c-aa1786f823b1	These factors make Pakistan the eighth most climate vulnerable country in the world—and yet it is responsible for less than one percent of global carbon emissions.	OBJ
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	Warming global temperatures are making them melt faster and earlier, creating glacial lakes and adding vast amounts of water to rivers and streams.	OBJ
4d95f4ff-b85a-4018-8f9a-5e4341cb4058	This means first securing the border, as Donald Trump had made a good start at doing.	SUBJ
a94559de-b137-4304-83d4-823b914ed8e6	Private lenders have long used these shamelessly predatory actions to profiteer at every turn.	SUBJ
162cd32e-0f63-4d11-b2c2-ef3801453422	But it is the result of individuals who believe that the pursuit of rational self-interest offers by far the greatest boon for the rest of society.	OBJ
04577eb0-b2da-4335-b662-23218d2e983f	The author would go on to bag an Orwell Prize.	OBJ
53d51215-dc44-4c64-bf3b-01ca43d69fac	Making policy happen at Holyrood is framed as a targeted, evidence-based, consensus-driven process, that often does incorporate lived experience and a wider range of voices than at Westminster.	OBJ
e488b839-3c96-467a-8a0c-a8ad3e88b83a	According to DeSantis, Biden did not “scramble to get his Cabinet together when we had Americans that were victimized by criminal aliens that he let across the border.	OBJ
44a3a130-3774-4ec1-a267-a90e918ae982	Those numbers are a real “humanitarian crisis.”  There are many reasons for the bipartisan de facto open-borders policy.	SUBJ
73805bd5-3ced-4002-abb9-030f71122eac	Overall, the leftist boasts a 16-point lead over Bolsonaro with less than two weeks until the election.	OBJ
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	In late-twentieth-century Scotland figures like Jimmy Reid, Jim Sillars, and Tommy Sheridan would all claim the inheritance of a proud, defiant, masculine, working-class politics.	SUBJ
f003e5c6-6826-4f92-be3e-a24fd1b58a3e	Ortega’s re-election followed a six-month crackdown on Nicaragua’s opposition which saw all of the former rebel’s main challengers detained or forced into exile.	OBJ
bb329cca-2a24-4dc1-9693-8f0b4e7f3abd	If they are repaid in full, they are set to rake in huge profits.	OBJ
5beb5acc-7d89-400b-a021-39adbbba0713	Sherry Rehman, Pakistan’s minister for climate change, issued a stark warning that Pakistan is ‘at the ground zero’ of ‘flash foods, multiple glacial lake outbursts, heatwaves and now the monster monsoon of the decade.’	OBJ
855968e7-ec6c-4be2-bfda-8df8b73df8a7	Who, you wonder, is supposed to be surprised at the combination of authenticity and articulacy?	SUBJ
e5321308-7bad-4494-936c-1d72fdd46e37	More challenging follow-up questions go unasked.	SUBJ
17dfe341-a891-4c59-9aed-566612516be0	These are just a few of Donald Trump’s policies that substantially reduced illegal border-crossings that under the Biden administration have swelled to 4.9 million, according to FAIR.	OBJ
1db706b2-6847-4d14-989a-1af2da0724b6	The Democrats’ decades-long dream of creating a “permanent majority” coalition of college-educated whites and minorities requires letting in more and more migrants, legal or not, to increase the number of dependents on government largesse.	SUBJ
9f63b7e3-2ed6-4f0d-91e4-19ecc96941c9	Pakistan is not an isolated case: 54 countries are currently in debt crisis, and many of these countries are also on the frontlines of the climate crisis.	OBJ
0b0ed991-b18b-4fff-a381-d899411e46fd	Pakistan was already in a debt crisis before the flash floods unleashed widespread destruction—with $12.5 billion of debt repayments due this year alone.	OBJ
c73d9d4d-9b03-49e5-834f-e52242b3a772	Whether it’s rate of intermarriage, tastes in fashion, and now political preferences, students of Latino heritage are not as culturally distinct as they were when I was growing up.	SUBJ
5f9062a0-6ef3-4ee5-ae67-3719727c0666	Amazingly, he was calling for President Trump’s resignation even though he clearly urged his supporters to “peacefully and patriotically make your voices heard” during their protest.	SUBJ
0c819317-aa6e-4a59-95c2-c1b1676cc5db	With his successful policies, people are flocking to Florida to participate in their booming economy.	OBJ
70854ef6-76aa-4926-89fe-561ee45a8df8	Pakistan causes less than 1% of global carbon emissions, but a third of it is now underwater – and rebuilding is going to be hamstrung by its $12.5 billion in debt repayments due this year alone.	OBJ
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	Its aim, based on rhetoric popularised by Burns, is to treat the cycle of violent crime as though it were a disease.	OBJ
33c5ef7b-c7fe-4624-9b73-b510786b867a	Exceptions to this rule were tremendous leaders such as Ronald Reagan, Newt Gingrich, and Donald Trump who were accomplished and effective in their roles.	SUBJ
6d5cf639-6b90-4b5e-b2d3-e4cae0213b49	In day-to-day life, as explored in one of the book’s most compelling passages, the capacity to modulate vocal chords and swap out vocabulary for different contexts is a matter of great social significance here; this can come across on the page too.	SUBJ
b0109f48-836d-4baf-b8dd-9c633e1fd2bb	For now, border-state governors like Ron De Santis and Greg Abbot have done the country a great service by exposing the hypocrisy of open-borders Democrats, as well as giving their constituents some first-hand experience of the dangers and disorder of an unfettered immigration they haven’t had to experience first-hand.	SUBJ
36497f8b-aa77-4366-9491-f2b64f099a21	Over the years the promoters and leadership of leftist movements have been mainly middle-class and affluent, like today’s cognitive elite “woke,” “parlor pinks” and “limousine liberals” who espouse the principles that they can afford and that fit their upscale life-styles, making them superior to Middle America’s hoi polloi.	SUBJ
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	The 2013 bipartisan “Gang of Eight” Republican champions of a “path to citizenship,” then, were not entirely wrong about the conservative inclinations of Latinos.	OBJ
ce042ff4-5185-4f6b-9bbf-2e2e684b936b	Throughout America, our major urban areas have been destroyed by dangerous left-wing policies enacted by Democratic Mayors.	SUBJ
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	And most important, the vetting process must not just sift out the unwanted, but identify those who can contribute to the well-being and success of this country.	SUBJ
d4c6663a-3875-4099-8719-f6c8e3f2e43a	‘It is only because Conservative politicians are unaffected by the consequences of their policies […] that they persist with their bombardment of the poor and the vulnerable.’	OBJ
14b65c64-453f-4069-aa4e-bd507d710046	So far the scaremongering appears to be failing, however, with Lula launching a charm offensive to reassure Brazilian Christians.	SUBJ
744a54b7-ad6f-4c4d-8b5f-dbce087b9352	With a third of the land under water, 33 million people affected, and the death toll over a thousand and rising, the human and economic cost is set to be astronomical.	OBJ
bc9c0c8c-69d5-46f7-9b79-3f8ddd87f6e9	Most were working class or poor, including the white Dust Bowl migrants––the vast majority of whom showed no signs of enjoying “white privilege.”	SUBJ
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	Currently the rate of illegal entries in El Paso has been 1300 a day, while Yuma, Arizona this year has seen its population of about 100,000 more than double to 250,000.	OBJ
d44d778c-68c3-4b21-8886-2ed6feedfe3f	You didn’t see him scramble to get his Cabinet together when we hit record fentanyl deaths, which, that fentanyl is coming across his open border.	SUBJ
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	The biggest insult, though, of this hypocrisy is the fundamental ignorance that underlies it.	SUBJ
74020065-0378-4b54-9da6-7a3b603d4133	When Hillsborough County District Attorney Andrew Warren claimed he would not enforce the state’s 15-week abortion ban, and refuse to prosecute certain crimes, while supporting gender transition treatments for minors, the Governor removed him from his office.	OBJ
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	All they had were leftist clichés and Dickensian melodramas.	SUBJ
ffd25e37-3178-4d56-8967-342e935c65d4	According to DeSantis, “Prosecutors have a duty to enforce the law, not pick and choose which laws they agree with.”	OBJ
bbe27add-1a14-45fc-9a72-e6877a1834f7	The two crises of climate and debt are inextricably connected.	OBJ
ab1b39ab-f8aa-4295-b59c-b90e0626a63a	The Social Distance Between Us: How Remote Politics Wrecked Britain, McGarvey’s difficult second volume, contains some of those winning ingredients.	OBJ
dedfb154-90d3-4939-9720-85c3d45b730a	Pakistan’s Floods Show the Climate Crisis Is Also a Debt Crisis	OBJ
143f8a96-f047-4311-bc53-771b6cb4cad1	A veteran of many rap battles, you can’t review McGarvey without anticipating a counter-strike.	SUBJ
fac12946-98a4-4c48-b1a7-6a4ce4012b98	Now, he didn’t scramble to get his Cabinet together when we had millions of people illegally pouring across the southern border.”	OBJ
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	For a writer with their ear to the ground in Scotland, the reality of a largely middle-class, anglicised readership is always problematic.	SUBJ
829e7072-98b0-418f-9498-8bba9887f8fe	However, the long-standing holy trinity of cheap energy, cheap food, and cheap money that has kept the lid on a long-simmering social crisis across Britain is about to expire.	SUBJ
19238042-9711-4914-886c-faed50cbbe0e	Lula has been facing groundless allegations that he would attack Christianity since the first of his six presidential campaigns in 1989.	SUBJ
540d7b8a-7a10-4a4f-b9fe-a1f61f9a78dc	DeSantis also observed that Biden paid more attention to what he and Texas Governor Greg Abbott did instead of the worsening crisis caused by the open border.	OBJ
bf116bda-3fe1-47ba-82a4-6b843abc76a1	More than 4,000km and an ideological abyss separate the capitals of Nicaragua and Brazil, where an acrimonious race for the presidency is under way.	SUBJ
10f66e07-bbbc-41e1-8e47-0b014ca536ef	The rise of these interventionist projects, argues McGarvey, has created a kind of inverted culture of dependency, in which many organisations employing university-educated workers on good salaries require the ‘fuel’ of impoverished people to justify their existence.	OBJ
4e5cdd06-d84e-4bfa-a5c2-df02d630e2b8	“Do these guys really believe that, having lived in Brazil for eight years under Lula, that Lula would suddenly turn Brazil into Nicaragua?” Levitsky wondered.	OBJ
933a16a7-16ff-4bb8-b5c6-032bb2780aee	Given all of these impending shocks, and the desperate need to defend the conditions for life everywhere against endlessly expanding markets, is it really such an indulgence to demand surgery instead of treatment?	SUBJ
36f81f9e-8bcc-4179-9fb8-fd2166fa10f6	One silver lining of this mess is the growing number of Latinos who are breaking away from the Democrat plantation.	SUBJ
ad50208c-3ad2-4470-89ef-73b0081c77d6	But the target of $100 billion a year of climate finance by 2020 has never been reached, nor is it anywhere near the trillions of dollars needed to meet the scale of the crisis.	OBJ
07b49741-c736-4f13-802d-71f89a8376ae	This is not the type of leadership the Republican Party or the country needs during this critical juncture.	SUBJ
97b11e07-4819-45a1-b478-45d41c8e2c0c	This did not display much of a caring attitude from leftists who love to tout that they support “sanctuary cities.”	SUBJ
78e5ecd4-fe10-42fb-9612-2dfa670f2ada	But the Central American country has found itself at the centre of Brazil’s election debate as its far-right incumbent Jair Bolsonaro seeks to weaponise Daniel Ortega’s authoritarian crackdown on the Catholic church to attack his leftist challenger, the former president Luiz Inácio Lula da Silva.	OBJ
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	After the migrants arrived in the progressive playground, community leaders were outraged.	SUBJ
1d000667-75ab-4958-b8b8-ab961f2895b7	Both Scotland’s First Minister and the nation’s most prominent billionaire, at odds on so many issues, agreed on the book’s merits.	OBJ
fdfca429-9818-4153-a646-1c7e8f38dde2	This anxiety speaks to two decades of Scotland being run by moderate centre-left devolved governments still shaped by New Labour’s founding assumptions and influenced by the rise of the ‘professional managerial class,’ a group increasingly framed as at the source of the nation’s ills by certain quarters of the Scottish left.	SUBJ
e1f2bc0e-37c7-4418-bef4-d508cb9af32b	Either way, most of the writing in the first section of this book is eloquent enough to speak for itself.	SUBJ
48342b62-788d-4c39-b6fe-57285ea86152	“Maybe, but I don’t think they are that stupid.	OBJ
c3fe9970-68c9-474a-9397-8fefd55d8caf	It caused a full-blown emergency, resulting in the National Guard being deployed to remove the migrants.	OBJ
0ff1ab19-5059-4fb7-9cda-ea42788f7cee	In bridging those spaces so often demarcated by class, all understood, like McGarvey does, that authenticity is a performance, a tool, a weapon.	SUBJ
693985db-8f31-4624-b835-997aff5c5a23	Instead, the town-fathers and citizens whined about the strain on their resources and the disorder caused by unvetted illegal aliens swarming their town.	SUBJ
d4b47f6e-bd23-4fea-8c81-378150cdf6fb	Inverting that statement would land closer to the mark, but doing so would require a shift of emphasis away from the cultural markers of class and towards the dominant material project of British politics over the past three decades: the creation of security for asset-owning classes at the expense of any other form of social stability.	SUBJ
3a157d0b-63d0-4887-9f61-708e2d8c9c4d	The problem was they never came up with specifics about how to sort them out from criminals and deadbeats.	SUBJ
38cf030c-e97d-4b0e-a424-21bb5a85d485	With an outstanding record, DeSantis has turned a state that was considered “purple” into a solid “red” state.	SUBJ
1e60efd5-9253-4d6e-a1cc-2fb252aa9411	McGarvey acknowledges at the outset that the Scottishness of much of the material is the result of restrictions in place due to the pandemic—his original intent was to travel more widely across the UK.	OBJ
27de8a15-b23e-4557-959b-e29d315c8d23	This is $46 million more than President Trump has collected and a shocking $159 million more than the amount raised by former Vice President Mike Pence.	OBJ
f2f01cef-b77e-406d-85aa-a014b44c709b	Despite this, the people of Pakistan are paying a deadly price for a crisis which is not their fault but has been created in the Global North through centuries of fossil fuel extraction.	SUBJ
82f706a0-e6f5-4e65-98a8-090d400f6cea	It’s an impressive feat.	SUBJ
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	Martha’s Vineyard’s complaints are also particularly shameless, claiming a “housing crisis” in a community with thousands of empty rooms.	SUBJ
bcede141-be07-40eb-b263-8a034230683b	Darren McGarvey has made a career out of excoriating middle-class wankers, then getting those self-same middle-class wankers to pay him for the privilege.	SUBJ
