sentence_id	sentence	label
090440d9-6e73-48e1-b7ac-fb623d02cebb	Pictured: Jim Sturgess and Anne Hathaway in the 2011 movie One Day, which was adapted from David Nicholls' book  When it was announced Anne Hathaway had been cast in the film, one fan fumed: 'Anne Hathaway as Emma?	OBJ
68e32663-5d38-49fd-969e-165c54381653	On their first Valentine's Day, Mark said Michelle cooked for him and he branded her 'an amazing cook'.	OBJ
6802ebbe-b502-436c-a6c7-8c2346734d69	“I have friends but the problem with being with a bunch of old people is they talk about their medication, which isn’t very stimulating,” Hamilton says.	OBJ
932c3f65-2e21-4160-a124-e5e37ed94fb8	Ayrton House is a retirement community, which means the neighbours will be elderly.	OBJ
3b4ee7ff-bbba-4320-bca0-6f0e27fb7fc7	Leigh Tavaziva - Group Chief Operating Officer, BBC  September 21, 2023  An article ‘Heart attack victims are 19 mins from the nearest defibrillator’ (Aug 29) was incorrect as defibrillators are used when someone has a cardiac arrest and not a heart attack.	OBJ
c235a2b5-32a5-4831-8fa1-9397ad4c8231	The Project First Ukrainian Robotic Navy (FURY) is a drone which can carry mines, torpedoes, and submarine-launched missiles used to obliterate Vlad's ships.	OBJ
149506be-9a43-47ac-bf17-7f00d4223e70	If subsidies are a fool’s wager when competing with the US, whose central bank mints the world’s reserve currency, what should Britain do?	OBJ
3cd6d2b7-bdd5-401d-8e0d-1b52440b3963	Blanco has also worked with Gomez's ex Justin Bieber, Rihanna, Lizzo, Britney Spears, Katy Perry, SZA, Ed Sheeran and Keith Urban, according to Harper's Bazaar.	OBJ
2927f4b8-2d83-466c-bd4d-d3a82e62d406	Speaking on BBC Radio 4’s Today shortly after her U-turn on Labour’s headline £28bn green transition programme, the shadow chancellor explained her decision by claiming that, under Jeremy Hunt, the Treasury is “planning on maxing out the credit card”, adding for good effect that the Tories are “maxing out the headroom ahead of the next general election” thus limiting “what an incoming Labour government will be able to achieve”.	OBJ
163c0441-21fb-4168-a7bd-f340b8755fe1	Jim Sturgess and his wife Dina Mousawi attend the Vanity Fair Rising Star Party in January 2024  In a particularly damning review, Variety called the film a 'muddled mirror of self-examination' and referenced how Jim has has the 'ill luck' of appearing in other 'fantastical misfires' including Upside Down and Stonehearst Asylum.	OBJ
6656e727-7a41-46fe-8fce-a6a0440a69cc	“If they’re looking for a crazy party scene, we’ll show them another building; and if they move into Ayrton House and then break the rules, there’ll be eviction clauses in place and a tenant replacement service,” Chappatte confirms.	OBJ
40d6edb5-bbc7-48a1-ac70-3096ca787ab6	She claimed: “I’ve had no Botox, no filler, and no surgery.”	OBJ
8c9f01df-e1b6-4aad-96ec-50b2e40e417d	"Defence experts at IISS have dubbed the Black Sea hits as ""big setbacks"" for Putin's brutal war against Ukraine."	SUBJ
1880cfdb-da02-472e-954b-12e698e66a1f	Most read in Fabulous  The story quickly went viral, garnering a whopping 1.4 million views online and hundreds of comments from social media users.	SUBJ
fde04bf6-d58a-4324-a8b5-2eb319c91fa4	"READ MORE ON LOTTERY  ""I went right to the lottery office and was ready for the $10k a week for life so I could quit that job - except, I didn't read correctly…because it was just $10k."	OBJ
b951afe5-f46e-4ab9-aa99-9bd291786e36	As Chappatte says, it solves two modern issues: a lonely senior population and a lack of housing for the young, many of whom are also lonely.	OBJ
b697a5d9-8bc0-4ccf-8af9-45e6fc343975	I was really immersed in the story, then suddenly I got the call saying I got the part, and it just totally ruined the last quarter of the book for me.	OBJ
eced65b3-b332-46ee-b43a-99400178ed42	"Through the use of sea drones and missiles, including the Storm Shadow rockets supplied by the West, Ukraine has ""eroded the fleet’s operational effectiveness through creative strategy and tactics""."	OBJ
97badeda-9fec-4d74-bf3f-8cd277da7245	The defined benefit pension scheme was closed to new joiners to the BBC in 2010, and we are currently awaiting a hearing at the Court of Appeal to clarify what options are available to us for the future of the scheme.	OBJ
6f91bca9-585c-4141-a846-9cac0a929e56	Horrible choice.'	OBJ
9ffeef75-43ff-41ea-a089-592ea389fd36	Ukraine's military revealed it had used sea drones called “Magura V5” in the ambush - leaving the boat full of holes before it sank.	SUBJ
0d585579-cfbe-4836-a2c9-21695fa89e0a	Increased social media access, Maingi says, merely provides greater visibility for women’s realities.	OBJ
233d2de9-839f-48b5-9799-49944be03d88	But I never felt anything like that while working with Anne at all.	OBJ
430d046d-43dc-41b9-9f9c-d7bf39071e75	They also said Ukrainian attacks in September which took out one of Vlad's valuable ships and damaged a key submarine were big wins for Zelensky's forces.	OBJ
e69577ac-6e7e-4147-92da-3eca52da207b	Barratt decided to throw students and recent graduates into the mix at Ayrton House after meeting Hannah Chappatte, the 27-year-old founder of Hybr, a platform for first-time renters.	OBJ
42c22ba7-497e-4f82-8742-469c26c21509	In other words, if you don’t buy the shoes or new phone you covet, your income will not diminish, and so your deficit will shrink reliably.	SUBJ
a282708d-c9a0-48c9-8055-fcff16b08c2c	Gomez and Blanco were seen taking in Grammys proceedings earlier this month, as they were spotted at Gucci's Grammys afterparty at the Chateau Marmont in Los Angeles.	OBJ
50a4dd5b-9c85-4319-8562-e7caae386ddf	This is a great chance for me to cook something special but how do I beat a rack of lamb?	OBJ
2a2f37de-326d-458b-8e52-8fc2a5b26334	RULE 6: FOOD  When it comes to food, Gina shared: “You are what you eat, eat clean and healthy most of the time.	OBJ
5bba1191-cc39-498d-884d-9dc7467f75e6	Gilda Hamilton, 91, risked falling into this category when her husband died two years ago, leaving her to live alone in their flat in London during the pandemic.	SUBJ
4b72b8b7-e454-4d43-83ba-4113a150240e	Gomez has past been in high-profile relationships with stars such as Bieber, The Weeknd, Zedd, Nick Jonas, and Taylor Lautner.	OBJ
ee2bcf90-cb5d-4cd8-a26d-bc539e02950e	“This is about rebuilding the arsenal of democracy and demonstrating to our allies and adversaries alike that we’re serious about exercising American strength,” McConnell said.	OBJ
83bdc34b-d82e-4994-8fbe-4180fc9fdb08	Really?	OBJ
07601be6-2ac2-46d3-ae77-c67d81bdd0ad	The 60 billion kroner related only to business support.	OBJ
37cf591a-a7ed-4689-8ad3-6d869d387c90	Between 2012-2018, Jim averaged about two film or TV appearances a year.	OBJ
f5549cda-84e3-44d3-b75a-d6d63faf1da4	"Beks hit back: ""Never said it wasn't."	OBJ
3c8e5905-f405-46c2-8278-325bf77d4aae	What's more, Jim Sturgess - who was dating La Roux's pianist Mickey O'Brien at the time - has always defended his co-star.	OBJ
cdf5e361-516f-4ca6-93f8-baa4856abaaa	Their daughter had died after being repeatedly stabbed, allegedly by her boyfriend during a domestic quarrel.	OBJ
a381eedc-b6de-41ff-ac96-f5ffa781aa1d	I am a massive fan of their rhubarb shandy too, which is also available at Sainsbury’s.	OBJ
c77472aa-cb9d-43ef-82ec-830e1fcbcb3c	“Old people don’t actually want to live with other old people,” she explains.	OBJ
80495cc9-45e5-4373-b367-3999fdbe537a	In the UK there are up to two million older adults who regularly feel lonely, according to Age UK.	OBJ
3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0	Did anyone actually read the descriptions of the character?	SUBJ
7d0ecfed-279a-4f62-ba1d-28e7995d605c	I was about three-quarters of the way through the book, just enjoying the read, like anybody else.	SUBJ
42b51090-e14d-438c-90ae-08e0f8d26793	"The ""Sea Baby"" is made of a material cleverly undetectable to radar systems and can carry up to 850kg of explosives."	OBJ
fffdf77e-d600-4633-81ab-35114a151a60	It’s ahistorical to say it’s a recent spark that has sent people over the edge,” says Muthoni Maingi, one of the conveners of the nationwide protests.	OBJ
7f23b70c-515a-4d3d-954b-e8c31b16d485	There have certainly been rumblings of a renaissance in recent years for shandy.	OBJ
dd148fb7-42d8-45b4-abfa-84574ed9bc8c	The stunner posted a snap of her sky-high heels with bejewelled hearts at the toe  They are set to celebrate their 10 year wedding anniversary next year  'The man should be treating the woman, I believe in my in my old fashioned ways that it should be that way.	OBJ
9a86d0f0-8e2f-41cb-85c4-d393b602a40d	Mr Watkin’s daughter was the subject of legal proceedings brought by the joint trustees in bankruptcy of Mr Watkins.	OBJ
d324373e-7c94-414a-ac9c-b108b32ba0c1	Pictured: Jim Sturgess at the premiere of Across the Universe in 2010, which was the biggest role before One Day  Pictured: Actors Jim Sturgess and Anne Hathaway at the premiere of One Day in New York in 2011  What's more, Time Out said the love story had been 'filleted' for the big screen and called Anne's accent 'too wayward to convince'.	OBJ
61f457f8-3b70-4d89-80c5-584ecc7e688d	That’s how austerity undermined investment in Britain and that’s how it will annul Labour’s ambition to draw in private green investments, now that Reeves has ditched her modest green public investment plan, replacing it with wishful thinking that the private sector will, magically, make up the difference.	SUBJ
9fd05d87-d77d-4ffc-bc6c-c8ff466976b2	This has blunted Russia's ability to strike targets in Ukraine and also left key ports, including Sevastopol, open to hits like the one Kyiv's forces executed there in September on Vlad's warship HQ.	SUBJ
8cd70a16-de7f-49de-97f2-591302847f22	How the critically panned first adaptation dashed Jim Sturgess' career after he was labelled 'new Hugh Grant' (but Anne Hathaway bounced back!)	SUBJ
de89d873-c1f6-4895-93aa-a64068622462	Multi-million-pound vessels weighing up to 10,000 tonnes and which ruled the seas for decades are now being undone by the comparatively cheap and simple Ukrainian drones.	OBJ
e7c68ec4-0c0e-4517-a31b-8608183255e7	all at once.'	OBJ
18a09a14-0a46-4dab-a866-f17f08770285	Bianca Road x Rock Leopard Calling To You Lemon, Hibiscus & Rose Hip Radler  2.5%; Dead Time, £3 for 440ml  Zippy, zingy and all up in your tastebuds, this is a shandy for people with sourly sophisticated palates.	SUBJ
171e6682-56b9-4b48-bddb-3d2e03de7f47	The comedian Miriam Margoyles, 80, who admitted feeling lonely, anxious and depressed during lockdown, is very vocal about the fact her life is sweeter thanks to living with two younger lodgers.	OBJ
a33cd061-af40-4518-89fe-b06886a603c1	The star later said the reception had been 'disappointing'  Jim Sturgess pictured in the drama Close to the Enemy, which only ran for one season back in 2016  'It was a shame that people didn’t even get to have an opinion.	OBJ
03fbf720-423d-4583-9474-3ab6303b4398	August 29, 2023  An article “We are all paying the terrible price for lockdown” (Nov, 19) reported that pandemic related measures in Sweden cost 60 billion kroner in 2020 and 2021, a tenth of the UK figure for Covid-related spending.	OBJ
d2538a7b-344e-4566-a2c0-6babfffdf47e	Dubbed the 'new Hugh Grant'  In 2010, it was announced that little-known actor Jim Sturgess had been cast as Dexter Mayhew in a film adaptation, which had a reported budget of $15m.	OBJ
79f07920-e125-4c4c-9848-f90812c4ac7f	I checked into a hotel and all the blackjack tables had my face on them, and the room key had my face on it – it was a lot.	OBJ
56e80476-03c1-4d5a-9c4d-14b05d266980	Pictured: Jim Sturgess and Anne Hathaway in the critically panned adaptation of One Day, which hit screens in 2011  Ambika Mod and Leo Woodall appear in the new Netflix adaptation of One Day, which landed on the streaming platform earlier this month  But what should have been a career-defining role for the star didn't quite pan out as he may have hoped as the film was met with a series of particularly damning reviews.	SUBJ
45e762c5-dd22-4cb2-90fd-b347382d9fd7	The BBC’s Annual Report and Accounts 2022/2023 state that the most recent triennial actuarial valuation of the scheme as at 1 April 2022 shows a funding shortfall of £841 million in total.	OBJ
70d81eaf-4da5-4341-8d54-967a6524e226	“Caster oil is incredibly effective for fine lines.	OBJ
88bce68b-053d-4543-a78c-2b7dc4b86289	“Gaining extreme weight can make you look older than your years.”	OBJ
05341837-d3f5-41e1-9e65-18e909f90fb9	This share rose sharply from the early stages of the war following Russia’s invasion in February 2022.	OBJ
adc58c85-c01b-4940-93b4-d793c63b1960	By hastening the stagnation of a society’s aggregate income, it signals to businesses that they would be mad to put money into building up the capacity to produce the output that society is too impecunious to buy.	SUBJ
e2b826bd-4025-495c-8854-5c2c1d12fcc3	There has long been an isolationist strain among hardline Republicans who contend that investment in foreign entanglements risks bringing the US closer to war and diverts money away from domestic challenges.	OBJ
35a27cf7-6708-44ae-a11f-1de857156539	She cooked me a rack of lamb.	OBJ
8523caa3-d162-4a3c-befc-3b7728ec3ee8	“The skin absorbs whatever you put on it so make sure it’s chemical-free.	OBJ
d4b42120-82e9-414e-9830-e3b383bd249a	"Beks captioned the post: ""Taxes are the real villain in this story."""	OBJ
ad341c6d-679c-4afe-99f1-e7bcedad986c	A no-violence culture, he believes, could also encourage communities to intervene where women are at risk.	OBJ
14abb931-3bd6-4e0b-86f0-22532b103bc4	But the official tone of a second call the next day summoning her to the police station made her drop everything and head to the precinct, about an hour from her home in Thika, on the outskirts of Kenya’s capital, Nairobi.	OBJ
a2974a29-eaf7-4746-a21c-b7434c2bc5e1	Later that year, Jim married his screenwriter and theatre producer wife Dina Mousawi.	OBJ
229c9ae3-1270-4174-ac61-d4ef4dcedb45	"One formidable clip shows their invisible kamikaze ""Sea Baby"" drone spitting fire at enemy boats, the same weapon responsible for the attack on Putin's much-beloved £3 million Crimean Bridge."	SUBJ
a6d5ffae-5828-4d97-a044-364642f1ec66	Wangari had left home to be closer to the spa where she worked as a beautician and her mother believed she had been living with female flatmates in Nairobi.	OBJ
4bf5909b-cc4a-4033-a09b-0a38589b059f	Grace Wangari, 24, had died en route to the hospital.	OBJ
546e21ff-07c2-4e19-a34c-7d1583f39ee0	So one night I sat on top of a night bus and just watched a Friday night unfold.	OBJ
4e404b41-2299-4684-b22b-809c7a79ceab	I went to a restaurant that I knew and I asked them to prepare me a lobster that I just literally need to put in the oven for a certain amount of minutes.	OBJ
58f6dec9-7ed0-4971-8450-6e4bca0bec49	An English invention of the 1800s, derived from the ginger-beer-cut ‘shandygaff’, it is traditionally made with a lemon or lemon-and-lime mixer – but variations like Bavaria’s radler can sometimes bring other citrus drinks into play.	OBJ
18537d0c-909e-4963-a7b9-0d285cb2262e	Her husband, Patrick Thuiya Kamande, dashed over to meet her.	OBJ
5a38c313-00af-4d54-b88e-865e444450ac	Speaking to Flanelle magazine, Jim detailed how he discovered his love for performing in school.	OBJ
102c8bb3-7210-4678-bc81-645d15af1bbf	The Rangers support pretty much hangs on Philippe Clement’s every word these days so they will take it at face value that the league table is of no concern to him yet.	OBJ
069d2a92-d71c-466b-8b28-9a83f2aa9f55	It’s a perfectly serviceable lager and lemonade shandy that weighs in at 3%, and will no doubt be a popular spring-into-summer drink, catering to the nation’s wistful leanings as well as its large-scale adoption of moderate drinking.	SUBJ
92e4c8bd-e388-4a38-8e3c-58eebc0ab48f	Hitting back at the critics, the Hollywood actress said: '‘This is one of the world’s great love stories.	OBJ
4c75920f-91e5-4595-9588-af86e411fb6f	“We need to change the way we bring up our boys – to teach them to turn to communication and not brute strength when an argument arises,” says Kamande.	OBJ
0836046d-c025-4460-a687-febadda0517e	Now the bill goes to the House, where the speaker, Mike Johnson, must tread carefully not to meet the same fate as his prematurely deposed predecessor.	SUBJ
47790cbe-03c2-40f6-95c1-22a8b2ab0b9d	We have agreed a payment plan with the Pension Scheme Trustee to help ensure that the shortfall is eliminated by December 2028.	OBJ
cd622bab-a1f1-4465-b38b-274d4f0fbe9f	The January killings, and dozens of others, prompted thousands to take to the streets last month, calling for an end to the scourge and for Kenya’s notoriously backlogged justice system to deal seriously with domestic violence.	OBJ
4bb27797-808f-4fd5-97d7-5fcef7fb1719	So much so that, to prove their mettle as bona fide austerians, they adopt the most pernicious allegory to have disgraced economic thinking.	SUBJ
012204d4-5e65-44e3-8938-b6083040ddf6	By combining powerful missiles with kamikaze sea drones, Zelensky's army has impressively chipped away at Vlad's beloved warships.	SUBJ
5e1058f3-14fb-4360-af02-07eac401afde	One of the biggest blows to his reserves came on December 26 when his warship Novocherkassk was blitzed in a Ukrainian Storm Shadow missile strike.	OBJ
0dd1b1bb-cbc9-43e6-a701-bd89a1b0716d	“It is sheer madness living this sort of life,” Gavriliadis recalled this	OBJ
9b7fc594-6304-417e-9889-c55388aaddf5	Today impressive footage showed the moment a special squad of Ukrainian officers blasted the 369ft Caesar Kunikov off the coast of Crimea.	SUBJ
37677304-b136-453a-9bbe-eefc3d83454f	It was incorrect to attribute the words in the report directly to each charity as they were not signatories to the report.	OBJ
ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77	The critic wrote: 'Her accent is all over the map.	OBJ
20d9f2aa-be8f-40ab-9fa7-00f9d152bd60	Speaking to The Hollywood Reporter, the actor said: 'It was a shame to me that maybe American audiences didn’t pick it up so much.	OBJ
3a65cc89-eb82-4eeb-ac8d-2e93dd7da608	A majority of the killings follow systematic domestic violence, according to the platform Africa data hub, which says femicide cases are probably heavily under-reported due to miscategorisation and inadequate coverage.	OBJ
84e62dd5-730c-4f35-90b7-5fed1c586a2d	In the photo the pair were seen side-by-side, with Selena leaning on her partner and playfully sticking out her tongue while flashing a peace sign.	OBJ
104fb93b-79bc-44a7-b903-854d2c90a743	Research by Hybr suggests that many students feel out of their comfort zone due to the lack of structure in their lives and can get carried away with partying and drinking.	OBJ
ec51f2e6-e8dc-4e16-a4b3-565b095027d6	“You can feel so invisible when you’re old – our seniors will get so much out of sharing their lives with youngsters, who will respect them and hopefully help them with shopping or IT if they need it,” Barratt says.	OBJ
0c9baf85-8e53-4d2c-a814-fc0476486748	These responsible young residents should not count on a slower pace of life.	SUBJ
b6339712-9c88-419f-af26-93ef09f88de7	Drastic Career Change  Later this year, Jim Sturgess will be releasing his debut album under his stage name 'King Curious'  Inside One Day star Leo Woodall's famous family as he soars to fame after heartbreaking new Netflix series  Following Alone Together, it appears Jim has taken a break from acting and is now focusing on a career in music.	SUBJ
3149c910-8ff0-48a0-abeb-2559b18f093d	And Ukrainian troops delight in nothing more than releasing incredible on-board camera footage showing Putin's ships sinking beneath the waves.	SUBJ
14cee66e-fc56-427c-b2bf-039adbc7d56b	The cash payments are £50 million annually from April 2023 to April 2027, and a payment of £38 million in the following year.	OBJ
1c55513c-1f5b-46f7-acfd-396c6ea2e17f	Looking back on the casting process, Jim told The Patriot Ledger in 2011: 'It was weird.	OBJ
b39153ee-4af2-42c8-990c-90dcbef2c606	Director Lone Scherfig told The Guardian ahead of the film's release: 'It's definitely a warmer interpretation of Emma because Emma is more provincial and shy and sometimes overcompensating.	OBJ
b6c99649-3937-4dbe-ab5c-fbf4ba28e7f3	"""And after taxes that's $6k (£4.7k), and I had to go back to work and explain why I was gone for so long."	OBJ
ccc10ed9-542d-4b25-a8de-83fc5fd64def	Michelle Keegan proved she is as loved-up as ever with husband Mark Wright, as they headed to their swanky local eatery to celebrate Valentine's Day on Wednesday  Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening	SUBJ
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	"Giegerich said: ""Kyiv continues to target Russia’s Black Sea Fleet with great effect."""	OBJ
b4bd261e-e5aa-4497-ba12-0dcadac63bd9	Before bagging the leading man role opposite Anne Hathaway, the actor, now 45, was an up-and-coming star who had had small roles in TV shows such as Touch of Frost and The Other Boleyn Girl.	OBJ
a314dbe5-4ef8-4bb5-8e7b-c0d6e44ac440	Last month, 26-year-old Starlet Wahu was stabbed to death by a man alleged to be part of an extortionist criminal ring that targets women through dating sites.	OBJ
c355b6a3-9c2c-4513-bda6-d09e323e1cee	In response to sustained Ukrainian attacks, Russia has moved some of its warship fleet to Novorossiysk, in the south, away from ports like Odesa in Ukraine and Sevastopol in Crimea.	OBJ
0295e187-daa9-4d68-b401-7decaf3a1407	"So the year after I thought, ""Right she's working late."	OBJ
18e81140-67d4-4800-a7d3-7a1310afd769	You can meet 10 different people from Yorkshire, and they have completely different accents.'	OBJ
cb584ab1-3af4-4efe-8d91-244d677657dd	He said: 'We like to stay in on Valentine's Day.	OBJ
79c94f8c-997a-49cd-94e0-6f18aa779857	“You have to demand it.”	OBJ
fa9fdd7a-5296-4453-b895-4a025b47134b	The latest interim valuation report shows that by 1 April 2023 there was a small funding surplus.	OBJ
7e04131d-bf49-4eaf-8a3d-410853733065	Aside from his musical endeavors, Blanco has also taken in interest in culinary arts, as he's set to release a cookbook in April titled Open Wide.	OBJ
eca96170-e30b-4a7a-9399-258518dd22af	“The reality of any woman living in this country [is] you always live under the banner of fear, because we’ve grown up with this.	OBJ
89426ded-dbc5-4fd8-a2c6-7d41410e2ff2	This correction has been published following an upheld ruling by the Independent Press Standards Organisation.	OBJ
435eb818-9910-4cc0-ae8e-cdca2d465a26	"A second penned: ""Infuriating how taxes almost took half."""	OBJ
4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa	He said: 'I didn't really think about it at all when we were making the film.	OBJ
f24ba5fa-6d39-4cef-953a-a4e8b1f624d3	Here FEMAIL takes a look back at Jim Sturgess' career following the fall-out from One Day - and how he's deliberately shied away from the spotlight since.	OBJ
5883ac8f-9ddd-4877-8902-2d0c24c02a9e	In an interview with Dek Magazine last December, Jim said that he been part of bands since the age of 15.	OBJ
ddbe02cd-9171-432d-873f-94dec434af5a	All the classroom anxiety was lifted, and I felt free to burn off all that energy.	OBJ
34b4a0ff-fba0-4609-aaf5-b181cc4b34ae	So what I did now, I would say this isn't a bad thing.	SUBJ
ecd2243f-a527-4721-9f34-7911a660f3c0	On Sunday, the couple was seen kissing one another while posed against a velvet red couch in a shot Gomez posted to Instagram.	OBJ
f789876a-e29b-4ebc-9b05-d9482e1ee038	Security experts have said Ukraine's smart and aggressive approach has effectively eroded the Russia fleet - much as they have done across the frontline.	OBJ
ebd4665e-c97c-46f4-8106-b4348f8782eb	As the trees were expensive, wonky and ultimately irredeemable, there are many who think parliament spent half a million on a metaphor.	SUBJ
370473ce-fcde-4fd4-a98d-6018c2061c58	“It has been a big driver of people beginning to understand that these are not one-off incidents,” she says.	OBJ
4a0f537c-573a-4af9-8d53-ce84d6ed255c	"Meanwhile, a fourth noted: ""$6k is nice but to be expecting $10k a week for life."	OBJ
bf673826-4889-40c9-a4e7-59f9315e6799	"Taking to TikTok (@how_did_this_get_here), Beks explains exactly why winning the lottery was a ""very humbling experience."""	OBJ
543fa891-6134-4e84-a71b-1c2c03fd510c	“American assistance with these efforts is not charity.	OBJ
23fe5afb-0794-4177-b73a-1773747241df	RULE 12: SKIN THERAPY  Gina also swears by red light therapy three times a week to help boost collagen in her skin.	OBJ
ceeb423d-3edd-4d54-8fc6-f6f188f60366	We are happy to make clear that TikTok categorically denies the allegations.	OBJ
7b7da918-09ca-4c6f-b21d-83cc78804f1c	Wangari had only moved out of the family home in November, and her parents did not know that she was seeing someone – much less that she was in an abusive relationship.	OBJ
dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4	Recalling the press tour for 21 in 2008, the star told The Independent: 'I was driving down the strip and seeing my face on all these giant billboards.	OBJ
50b15c8d-b498-45ff-bdf4-5621b59b1de9	Footage from Ukraine's defence ministry showed their boats speeding towards the £55million missile ship and bombarding it until it sank.	OBJ
b2afc4a2-a2af-4998-a2dd-c5f528f231ad	Russian sailors will be constantly looking over the railings of their ships with dread looking for the stealthy little boats which can sneak up near silently on their ships.	SUBJ
968c7162-7201-4795-8380-c68f75a4ab9e	Their sense of trepidation was justified.	SUBJ
62c763cd-ef53-4ced-9908-a80862132811	Wednesdays are a highlight for her, too, she says: the two of them have fallen into an easy rhythm; she arrives from her job at a start-up and spends the evening cooking and chatting with her grandmother – a complete change of scene from her usual evenings with her boyfriend and friends.	OBJ
c67b7d1c-b25c-4981-b697-3117cbc91a58	In September last year, Putin's Black Sea fleet HQ itself was attacked by another Storm Shadow missile fired by Ukraine.	OBJ
cf7c23cb-f30f-42eb-ba18-2c10242b898c	Both our Annual Reports and Accounts and the agreed Recovery Plan are publicly available.	OBJ
6bdc31ce-5178-46a4-8a0a-d0bb8ce67a78	"Ukraine's 'great success' in attacking Black Sea fleet  Dr Bastian Giegerich, security analyst for British military think tank International Institute for Strategic Studies (IISS), said on Monday that Ukraine has had ""great success"" in striking Russian naval targets."	OBJ
6df428ba-cc08-45f4-8721-c6aff9cb3401	“It’ll inspire them to look after themselves and make more of their lives.”  But surely not if their student neighbour is partying all night and sleeping it off during the day?	SUBJ
21853034-861b-40cb-9127-2fffd9eaf19a	In his 2011 interview with The Telegraph, the actor said he felt 'connected and bound' to Anne.	OBJ
0f6f7d17-6798-4ebf-891b-3ea551de631a	In a handful of interviews with small music magazines, which make no mention of his best-known role in One Day, Jim explained how he has always had an interest in music.	OBJ
95f3405e-24e5-47bc-a507-bf54b13bd376	Barrasso has endorsed Trump for president.	OBJ
f94a2609-1254-4670-ab4b-a3bbcf84b149	She has the warmth of Elizabeth Taylor or Judy Garland … I love Emma as she is in the book, obviously, but I also love Anne Hathaway's version of her.'	OBJ
a0f1ec3f-b3a2-48f5-bfd0-9ea01fb890da	Wangari had two daughters, who now live with Wairimu.	OBJ
7b373662-1154-4c07-ad1f-d17d2d0f9840	Over 10 years later, he has still insisted that he is a 'stickler for accents' in film and didn't have a problem with Anne's portrayal of Emma.	OBJ
8cbfa706-658a-47ef-a5a9-cd7a695a6a8d	It read: 'Sturgess can now play any number of charming Englishmen with any number of weaknesses and flaws that women easily forgive.'	OBJ
8eca1e5d-862e-4f28-b781-467928db9929	The vigils coincide with the opening of parliament this week, where organisers of the “EndFemicideKe” movement are pushing for their petition to be read out and debated.	OBJ
e283337f-f147-414d-bf41-ba4bfc68d565	Kenya’s chief justice, Martha Koome, also addressed the issue, saying that a rollout of “trauma-informed [sexual and gender-based violence] courts” across the country would help to manage the femicide threats “that have engulfed [the] nation”.	OBJ
eef28a97-11f0-4145-8058-a669a13ad8d9	Greeting card shops in Canary Wharf are making assumptions about the fidelity of their clientele.	OBJ
9658af0e-5a34-40bd-93ad-214aa5dda20a	Boxing Day ambush & flagship attack  Putin has long tried to downplay the true losses his army has faced in the Black Sea.	SUBJ
9b39a2e7-8eaa-4fd8-97b1-e2021f34fa46	RULE 7: NO CHEMICALS  Not only this, but Gina claimed: “I don’t drink, I don’t smoke and I don’t take drugs.”  “Negativity can show on your face, bitterness can show on your face, anger can show on your faceGina Stewart	OBJ
b91cecad-d88a-40eb-aef8-eb555f7853ff	They filled Ibrox seeking — and maybe expecting — not only three points but a barrage of goals against Ross County which would ease them to the top of the Premiership table.	SUBJ
45148e72-b808-4cc8-9cce-19fc4bd93d75	The senator, who built a reputation as a defense hawk, voted against the military assistance measure on Tuesday.	OBJ
025182c0-ae46-4cca-a81a-bc1c27f334a5	It's so crowded.	SUBJ
82d8b054-ae66-4f0d-906e-d2b6165a1431	It was fun and challenging and hard work and the feeling of being a small part of something bigger is, to this day, what I love most about it.	OBJ
73252822-ec31-4057-b807-f3c5dae96e0d	He added: 'I would always wish I was doing a scene with Anne.	OBJ
30da441e-ef59-4853-9f50-8419b4af0602	It’s a kind of weird, twisted love letter to my neighbourhood, I suppose.'	OBJ
4a173766-a9c3-4c97-8bed-ebff0e79a6d5	Meanwhile, the New York Post took aim at Jim Sturgess and Anne Hathaway's lack of on-screen chemistry - before others dubbed the American actress' Yorkshire accent a 'Hollywood stinker'.	SUBJ
bd76676f-5d5c-4d7e-ad2a-97c30f48c6bb	He also appeared alongside Ray Winstone in the 2012 film Ashes about a son grappling with with father's Alzheimer's.	OBJ
7f95bac4-5886-4928-9f0a-45fa2701596f	Nearly a decade ago, as Russian troops entered the Crimean peninsula, congressional Republicans were in uproar, blaming Moscow’s land grab on what they claimed was a retreat from American leadership by then president Barack Obama.	OBJ
63b95ab8-a521-48e6-aa07-3b697ed8ec84	But these days Graham has another distinction: he is one of Donald Trump’s most loyal allies on Capitol Hill, where the former president – and likely Republican nominee – has been whipping up opposition to Ukraine’s war effort.	SUBJ
e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f	Dramatic pictures the next day show the charred and hollowed out relic of a once impressive and key Russian vessel.	SUBJ
e0de88fb-7bad-4f5b-a354-dfda2c5e75ab	But there’s only one bit of nostalgia I’m excited by, and that’s the return of shandy.	OBJ
5572cd59-8ef0-4172-ab61-f926b89c7d3a	Though he had been in a loving relationship and civil partnership with the boy’s biological father, Stavros Gavriliadis, for over a decade, they were not married.	OBJ
