sentence_id	sentence	label
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	Il via libera alla ratifica da parte del parlamento di Ankara era arrivato la tarda sera dello scorso 23 gennaio, dopo che la commissione Esteri aveva precedentemente approvato il testo lo scorso 27 dicembre.	OBJ
bea0ece2-14ef-403f-8918-1e32697047e2	La cattiva informazione e il cattivo esempio, che purtroppo mietono vittime soprattutto tra i più giovani, hanno stravolto questi criteri.	SUBJ
c21beede-e9a0-443f-b986-2fe7112feea4	A condividere la linea di buon senso espressa da Piantedosi è stato, dalla maggioranza, il vicepresidente del Senato, Gian Marco Centinaio.	SUBJ
521369b4-48b2-4e28-84ee-0673b3eabc0f	Inoltre, ricorda, prima dell'incidente, nell'area erano in volo anche due aerei russi An-26 e An-27.	OBJ
8cb32f2a-e958-4694-bb8c-23b394d2aa12	Ce lo spiega il Dr. Paolo Santanchè, Specialista in chirurgia plastica a Milano e Torino.	OBJ
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	Nicola Lecca, ritratto al nero dei "crimini" editoriali	SUBJ
d38d4d09-414d-422b-958b-63650be05406	L'attacco è stato condotto da tre droni.	OBJ
1dd3ec20-0177-4056-bdcf-400bbced8b9e	Il ruolo distorto dei filtri nell'alterare l'aspetto fisico e renderlo perfetto può avere conseguenze negative?	SUBJ
565b6c87-fc57-4405-89b6-f85f05764c8e	Il portavoce presidenziale russo Dmitrij Peskov ha rifiutato di dire come lo schianto di un aereo da trasporto militare Ilyushin Il-76 fuori Belgorod potrebbe influenzare lo scambio di prigionieri di guerra tra Russia e Ucraina.	OBJ
162cd435-57a5-4e3a-8d10-761af96ab23f	"Non abbiamo visto nessun segno che vi fosse a bordo dell'aereo un grande numero di persone, che fossero o no cittadini ucraini".	OBJ
01c742b7-7ed7-4515-825a-746c85e7300b	E continua a essere questa la politica, magari giustificabile nell’immediato dopoguerra perché si doveva dare uno scossone forte, rapido e deciso nel brevissimo periodo.	SUBJ
36871b69-681a-4255-b669-715117a99197	"Io no, mai.	OBJ
b10cd5bd-1a60-4c0e-b886-232f7d2ad1f1	Lo ha detto oggi il portavoce del Cremlino, Dmitrij Peskov.	OBJ
78fd0574-62c5-480a-98a6-017b1c63a0fc	Il politico Cdu, malato da tempo, si è spento "serenamente" all'età di 81 anni la sera del 26 dicembre, come hanno comunicato i suoi familiari.	OBJ
145b2f09-8050-4b35-9d35-7181f8fd82fa	La "collaborazione" non prevedeva "alcun accordo di beneficenza".	OBJ
febce4b2-bea1-42d3-901f-2da07003de21	Tutti coloro che hanno affrontato la questione hanno sempre detto che il presupposto per una riforma seria in questo senso sia un riassetto complessivo dell’ente Regione.	OBJ
81015b07-c335-4c65-bf5f-da322ff8f83c	Tale concezione è stata sottolineata nel 2022 dalle Nazioni Unite, e definita con il nome di One health, vale a dire un sistema integrato di analisi dell’insieme degli aspetti che caratterizzano la salute umana, fisica, psicologica e sociale, ricompresi all’interno di un insieme ancora più ampio, che riguarda la vita vegetale, animale e degli ecosistemi, in breve l’ambiente naturale stesso.	OBJ
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	Il nazionalista Girkin condannato a 4 anni per “incitamento all’estremismo”.	OBJ
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	È il primo azzurro a conquistare l’ultimo atto di un Major sul cemento.	OBJ
5e475eb6-c269-4b66-ba26-9a707f263a9c	Un approccio che dà immediatamente i suoi frutti.	OBJ
ff45ff39-8188-40b8-aac4-51cd31402275	Un incendio è scoppiato stanotte in un deposito petrolifero della città di Tuapse, nella regione russa meridionale di Krasnodar.	OBJ
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	E davanti ai fotografi, gli offre una stretta di mano, accennando un sorriso.	OBJ
dda369dc-1c33-438a-8d42-956688c498dc	E puntualizza che solo attraverso un riassetto delle Regioni e una effettiva autonomia a 360 gradi il Sud potrà crescere: “I veri meridionalisti sono sempre stati federalisti, non hanno mai chiesto a Roma carità, benevolenza, finanziamenti.	OBJ
6177e2bb-19df-4511-ac1d-cff8074528e9	"A bordo potevano essersi missili S-300, missili e persone allo stesso tempo.	OBJ
ef8ba1b6-8e30-452b-9f29-53f1724ffc37	La procura ha disposto un'indagine informatica sul telefono cellulare di Roberta (che da due giorni era in riparazione) per ricostruire gli ultimi contatti avuti e i messaggi ricevuti.	OBJ
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	Il filosofo infine esprime preoccupazione per i programmi scolastici decisi dalle Regioni, nonché dai concorsi pubblici per i docenti su base regionale e non più nazionale: “Al momento attuale vedo un pericolo in questo.	OBJ
ff07867e-d957-4be1-9314-331571c6c92c	Nessuno.	OBJ
550bf882-8874-4167-8f68-a0070b1b1825	"In questo contesto il partenariato per la sicurezza ha svolto un ruolo importante.	OBJ
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	"La Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo", scrive invece il cancelliere Scholz, che celebra un uomo che ha "plasmato il nostro Paese per oltre mezzo secolo".	OBJ
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	Lo ha riferito il comitato investigativo russo, come riporta Ria Novosti.	OBJ
bf43833f-3643-4877-9741-cc964569180e	Nel settembre dello scorso anno, la compagnia energetica ucraina ha creati Gazseti, la cui attività principale è la distribuzione del gas attraverso gasdotti locali.	OBJ
27867827-abaf-48ef-a2f8-b6d9e9e94f17	Il tie-break a questo punto è inevitabile.	SUBJ
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	Le autorità militari ucraine rivendicano l’attacco alla raffineria in territorio russo	OBJ
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	Scholz ha affermato anche di contare sul fatto che tutti i 27 stati membri dell'Ue si impegnino per il pacchetto di aiuti finanziari all'Ucraina da 50 miliardi di euro in occasione del Consiglio europeo straordinario a Bruxelles della prossima settimana.	OBJ
0d737ffb-b010-4902-b692-d0df79c08b41	Al momento l'ipotesi di un addio tra Wanda e Mauro appare assai remota ma l'argentina ha voluto comunque blindare le sue nozze mettendo dei paletti, che costerebbero decisamente caro al calciatore in caso di infedeltà.	OBJ
a072285e-85f8-45fc-a288-b58b01d0d27b	Djokovic prova una timida reazione, sale 0-30 ma Sinner, forte del vantaggio, non si disunisce.	SUBJ
99afbe27-0c7e-42f2-9a99-580456949414	Ecco perché presumo che lo finalizzeremo presto", ha spiegato il cancelliere tedesco.	OBJ
6c68c737-c059-4f69-bc00-50f9f5d3b17a	Era sinonimo di serietà, solidità e schiettezza.	SUBJ
d50d3260-dbc3-4242-9eea-f8381b415b9a	Il Cremlino sugli allarmi su una prossima guerra con la Russia: “Gli europei cercano sempre un nemico esterno nei momenti di crisi”	OBJ
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	Ormai i dipendenti da computer, smartphone e social media, la propria immagine non è neanche più quella riflessa dallo specchio, ma quella ripresa dalla microcamera del device, immagine che non può reggere il confronto con l’effetto filtro.	SUBJ
1030f72e-cb77-442b-af86-ba7c99e926ae	Lo riferisce l'agenzia Ria Novosti.	OBJ
3a2b7376-8148-4c0e-81f8-6c574bb10031	Fermati sostenitori del nazionalista Girkin davanti al tribunale	OBJ
d261b627-9832-4da2-bfc9-148a4ccc6af2	Se vogliono manifestare lo facciano in un altro giorno, rispettando sempre e comunque il dolore dei cittadini israeliani, vittime il 7 ottobre scorso di un atroce attacco terrorista", si legge ancora nella nota firmata da Centinaio.	OBJ
a2331cf8-0f91-41dc-b1c8-113b82cdb560	Il lancio è avvenuto dalla regione di Primorsko-Akhtarsk (Russia) verso Capo Chauda (Crimea).	OBJ
7fe1b835-de24-437f-b2c4-6b8d9fd83573	Mai nessuno agli Australian Open è stato avanti 2-0 in semifinale contro il serbo.	OBJ
568aec85-e04d-4a9a-8b6f-5a67153f38ff	Nel 2017 non entrò a far parte dell'ultimo governo Merkel: anche per la Kanzlerin una certa austerità vecchio stile era diventata troppo complicata da difendere in Ue.	SUBJ
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	Quali sono le sfide e le preoccupazioni connesse all'influenza dei social media sull'aumento delle richieste di interventi di medicina estetica, specialmente tra i giovani?	OBJ
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	Dopo un turno di servizio tenuto a zero, Nole riprende a commettere tantissimi errori, sotto la pressione di un Sinner che continua ad essere solidissimo nei colpi.	OBJ
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	Dovranno comunque essere predisposte "idonee misure di prevenzione e sicurezza, in considerazione della perdurante minaccia terroristica, prevedendo l'attuazione di dispositivi di ordine pubblico adeguati fronteggiare eventuali azioni promosse in violazione dei provvedimenti adottati nonché il potenziamento delle misure di vigilanza agli obiettivi e siti di qualsiasi natura ritenuti potenzialmente esposti a rischio".	OBJ
7a8cce2b-381e-4daf-8a6d-9793b2714281	si è chiesto Yusov, domandandosi il perché di un aereo così grande per il trasporto di 65 prigionieri.	OBJ
8715b91f-acb1-43fb-a531-c4e22262d4c7	Prima di loro c’erano stati Giorgio De Stefani (Roland Garros 1932), Nicola Pietrangeli (Roland Garros 1959, 1960, 1961, 1964) e Adriano Panatta (Roland Garros 1976).	OBJ
7e3c963a-f436-4780-abe7-c6364f81ca50	Nel corso degli ultimi anni l’emergenza pandemica, le sfide socio-politiche sul cambiamento climatico, la crisi della biodiversità, hanno generato la necessità di una nuova concezione del rapporto fra essere umano e pianeta.	SUBJ
40dd1e98-b923-4906-a67e-6309536811c6	Nonostante questo, la moglie di Frassica ha continuato a insultare e minacciare i vicini: "Devi morire basta***, pezzo di me***. Tu e la tua famiglia".	OBJ
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	A preoccupare sono anche le possibili difficoltà per la ricerca scientifica come conseguenza del regionalismo: "Nella ricerca scientifica - continua Perrone - non devono esistere barriere: solo la collaborazione e la coesione senza ostacoli consentono di migliorare la qualità delle cure.	OBJ
f2ad1a69-2726-4240-8e0e-7fd7418d3976	Giordano a valanga, come zittisce Fratoianni	SUBJ
f5d3901e-7218-441c-88bc-fdb1ff9709b7	Successivamente avrebbe lasciato definitivamente l'abitazione e Roberta sarebbe rimasta con il gruppo di amici fino alle 3 di notte per poi rimanere in casa da sola.	OBJ
dca45364-6c91-44ff-adc5-e4819dbeb900	È la risposta, di cui dà conto una nota del Codacons, che "la società Mondelez Italia, titolare del marchio Oreo", ha fornito all' associazione dei consumatori sulla "iniziativa di solidarietà avviata nel 2020 da Chiara Ferragni, quando l'influencer pubblicizzò attraverso Instagram una capsule collection (cioè una collezione formata da pochi capi coordinati) realizzata in collaborazione con l'azienda Oreo".	OBJ
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	il rovescio di Nole è fuori.	OBJ
7c08186f-24b3-4a27-9ec4-94a3037410d0	La medicina estetica dovrebbe curare la salute e l’estetica della superficie cutanea mantenendola fresca e luminosa e attenuando i primi segni d’invecchiamento.	SUBJ
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	I colpi sono più precisi e incisivi, gli errori calati.	OBJ
435bcb5b-7626-4f90-bdb4-641559892032	C'è anche una colpa delle nostre generazioni".	OBJ
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	"Continueremo a colpire in profondità la Federazione Russa e continueremo ad attaccare obiettivi che non sono solo importanti per l'economia russa, ma che in particolare forniscono anche carburante alle truppe nemiche.	OBJ
7624d027-dca6-4657-b007-3a5804244f61	Chi millanta una specializzazione che non ha è passibile di espulsione dall’ordine dei medici.	OBJ
72d2375f-5b64-4fe1-8826-2840828cc858	Il governo Orbán: il sondaggio tra gli ungheresi dice no agli aiuti a Kiev	OBJ
62bc1826-4531-4061-bc19-1b9bc8d09683	Solo chi è realmente specialista in chirurgia plastica può definirsi “chirurgo plastico” o “chirurgo estetico”.	OBJ
15c92f21-122f-4d30-bbe5-90641aa4aa7f	Più avanti, a soli ventisette anni, Lecca avrebbe ricevuto il premio Hemingway per la letteratura.	OBJ
276e1202-218b-4e3a-b02e-13298153adce	Lunedì è previsto l'incontro dei ministri degli Esteri ungherese e ucraino, e il capo di gabinetto del presidente Volodymyr Zelensky ha detto che si potrebbe discutere di una visita del presidente Orbán	OBJ
a657be82-de28-4954-97e9-eb08caa62459	Lubinets ha poi ribadito la richiesta, fatta da Volodymyr Zelensky, di un'inchiesta internazionale sulla vicenda.	OBJ
7ecc586b-7004-4aeb-b384-2e86d010921d	La resilienza di Nole riapre la partita.	SUBJ
d12de170-c57a-4b46-9ca5-563a6b224ff5	La retta è di 2.500 euro.	OBJ
4bbe28eb-bd37-4855-889c-e583ca8f39f8	Unito a ciò, il Master può esser seguito in modalità blended, così che le persone già impegnate nel lavoro o lontane da Roma non ne vengano escluse.	OBJ
4d5dff96-2a82-402c-827b-36c5b525e00c	Nemmeno sul 5-4 Djokovic, quando è chiamato a servire per difendere il terzo parziale.	OBJ
b0b72a03-b75c-4c2e-b7b1-91983ad05012	Nessuno è obbligato, questa è l'equazione sbagliata".	OBJ
f3ad62e2-b773-40a7-bfa0-7f49108a448e	Perché sono proprio i filtri che snaturano i lineamenti, creando la falsa aspettativa di poter diventare realmente come l’immagine filtrata, senza neanche la necessità di un po’ di maquillage.	SUBJ
1ad6095d-65a5-4a06-ab54-73b437e67699	Condannata a 27 anni Daria Trepova, l’attentatrice del bar di San Pietroburgo	OBJ
d824deeb-46e5-4379-b9f9-728dc61a5596	Sì, perché anche in questo parziale arriva il doppio break.	OBJ
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	Perché – conclude – anche se logico che tutte le politiche di formazione professionale siano specifiche per diverse regioni, ci devono essere comunque un indirizzo generale e dei parametri nazionali chiari all’interno dei quali tutte le Regioni possano muoversi autonomamente sulla base delle loro specificità”.	OBJ
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	Se va fatta, va fatta bene, secondo lo stato dell’arte: in chirurgia le scorciatoie sono il mezzo più veloce per andare nel posto sbagliato.	SUBJ
cf5c9dae-5bc5-492c-a3e3-e7938f882661	La reazione del numero 1 del mondo arriva, i colpi sono rabbiosi e d’istinto, il punteggio si fissa più volte ai vantaggi, ma alla fine la palla del contro-break non arriva.	SUBJ
2307d140-930f-4a65-bc7b-db704a58c8ea	E se le aspettative non vengono soddisfatte, anche se l’intervento è tecnicamente corretto, il nostro obbiettivo, cioè il benessere del paziente, non sarà raggiunto.	OBJ
6bccecd7-2eac-421c-b8ac-da57816fb534	Per questo motivo i questori sul territorio sono invitati "a valutare, con riguardo alle iniziative organizzate a sostegno della causa palestinese, l'adozione (...) di prescrizioni di tempo che ne prevedano il rinvio alla giornata successiva o ad altra data".	OBJ
ac5c5245-c374-48ce-b764-2a944d45624d	E come mostrano gli audio e i filmati trasmessi da Fuori dal coro la moglie dell'attore starebbe davvero rendendo impossibile la vita dei suoi vicini.	OBJ
94406752-7842-4f96-b150-a7c8d3a3e908	Ospite della trasmissione L’Italia s’è desta, su Radio Cusano Campus, Cacciari osserva: “È una legge senza capo, né coda.	OBJ
097aaf73-5191-418a-b616-60251a7a7cf2	Cosa consiglia a chi decide di sottoporsi a un qualunque intervento estetico?	OBJ
4b3ae58e-d7cd-4b03-978b-6cda73119d76	Ha continuato così, distillando un libro ogni tre-quattro anni, con l'ostinazione tipica dei sardi, limando la sua scrittura fulgente e a tratti un po' funerea, alla costante ricerca della parola perfetta, secondo un ideale letterario che non pare riduttivo definire d'altri tempi.	SUBJ
e5bdf732-3302-42e4-8db1-5086d016c06a	Inoltre - prosegue la circolare - "le suddette manifestazioni potrebbero determinare, anche in relazione all'attuale contesto conflittuale internazionale, il sorgere di tensioni con il conseguente rischio di effetti negativi sulla tenuta dell'ordine pubblico e sociale".	OBJ
7a631ac4-db26-4c9d-b3f3-401820a7c06e	"L'obiettivo, lo dicono molte fonti, non è stato raggiunto - ricorda Francesco Perrone, Presidente Aiom - Al contrario, l'istituzione di 21 diversi sistemi sanitari regionali ha peggiorato le disparità nelle cure.	OBJ
cd315446-49c3-4b21-b08e-718dee564c80	Ma è una scelta obbligata a volte da una disgregazione che abbiamo costruito noi”.	OBJ
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	Il mio maestro ai tempi della scuola di specializzazione diceva: “Il chirurgo plastico è uno psichiatra col bisturi”.	OBJ
efc77d5a-5b50-4817-bc73-7ad7bb36be0c	Putin è arrivato a Kaliningrad	OBJ
186911ec-81d9-4163-8a5e-d4a62b391baa	E se tu lo fai, paghi".	OBJ
7314bde7-bcb5-440e-9b8e-1543172bad06	Lo riporta l'Aviazione delle forze armate ucraine su Telegram precisando che in tutto sono stati lanciati 14 droni.	OBJ
459e1ed3-2f25-41ef-912b-f9e778789b45	Comitato investigativo russo: “Il volo è stato attaccato da un missile antiaereo di Kiev”	OBJ
47f66fa2-3805-49c4-a769-f62314faec7f	"Sono ora in corso ulteriori azioni investigative volte a identificare le persone tra le forze armate ucraine coinvolte nella commissione di questo atto terroristico", si legge in una nota	OBJ
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	Zelensky chiede indagine internazionale sull'aereo caduto	OBJ
976d73fb-1269-49d1-b509-21aab670c53e	Una follia – prosegue – che continua ininterrottamente, senza differenza per le politiche industriali.	OBJ
4720ca12-1146-4193-b63c-1e0412155f0f	L'associazione riporta la lettera di Mondelez Italia Services Srl: "l'accordo di collaborazione tra Oreo e Chiara Ferragni comportava che la Sig.ra Chiara Ferragni disegnasse un packaging in limited edition di Oreo Double, in vendita da Marzo 2020 per un breve periodo e da noi venduto alla grande distribuzione allo stesso prezzo di cessione del prodotto standard.	OBJ
c07b0c99-5e63-4c60-8c2a-9844806035ca	Non può essere che una Regione decida di non studiare l’italiano e di studiare, invece, il dialetto veneto, non ha senso.	SUBJ
57b37399-616a-4fb0-bf34-0302086108e3	Le autorità militari ucraine hanno rivendicato l'attacco avvenuto nella notte ai danni di una raffineria in territorio russo.	OBJ
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	"Il 98,64% ha risposto che le norme sulla protezione dei minori dovrebbero essere ulteriormente rafforzate" spiega ancora il portavoce su X.	OBJ
edfbd24b-b050-42a9-983e-ef5941f92c78	Il presidente russo, Vladimir Putin, ha visitato Kaliningrad per incontrare gli studenti dell'Università Kant e tenere un incontro sullo sviluppo della regione.	OBJ
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	Quali nuove forme di trattamenti estetici o di correzione del corpo stanno emergendo e in che modo stanno cambiando i trend nel campo della medicina estetica?	OBJ
38487376-2711-4736-8151-0b2fd33a1007	La firma di Erdogan era l'ultimo step per il definitivo semaforo verde della Turchia all'allargamento e mette fine a una attesa durata un anno e 7 mesi.	OBJ
6aa0cc69-033f-4920-8500-2fc2344e22d0	"Laddove non succedesse per volontà degli organizzatori, faremo valutazioni"	OBJ
176d6c3a-bbdc-409d-b782-c13640a1378a	Sostenitori del nazionalista Girkin, condannato stamani a quattro anni, sono stati fermati davanti al tribunale.	OBJ
e91f8684-211b-4b0e-9be2-e339a88ff3aa	Il progresso scientifico perde buona parte della sua 'bellezza' se non arriva a tutti.	SUBJ
879b3e41-208e-4ec9-81ff-f45a3dbaa303	Le difese ucraine hanno abbattuto 11 droni nelle regioni di Odessa e Mykolaiv	OBJ
811be322-e957-4286-aef4-2aa86dd7a015	Quali sono le conseguenze negative evidenziate dall'eccessiva enfasi sui canoni estetici proposti dai social media?	OBJ
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	Le perplessità sui Livelli Essenziali delle Prestazioni	OBJ
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	Una linea di demarcazione che segna un prima e un dopo, per una carriera e probabilmente per la storia di un movimento intero.	SUBJ
45c13f6b-16ec-413e-9897-cc8175838a26	Contemporaneamente - si legge ancora - veniva creata una capsule collection (linea di abbigliamento in edizione limitata ritraente il biscotto Oreo) a marchio Oreo by Chiara Ferragni".	OBJ
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	Nessuno è stato infatti membro del Bundestag più a lungo di Schäuble.	OBJ
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	Il disegno di legge sull'autonomia differenziata approvato al Senato segna un punto di non ritorno per il Servizio Sanitario Nazionale.	SUBJ
7d43666b-4aac-4430-b867-ffb99f565ad4	"Nella lista abbiamo trovato cittadini ucraini che erano già stati scambiati in precedenza", ha detto Lubinets	OBJ
3f79d46b-3cf7-434b-b453-a61d35f4d64f	Sulla controversa legge che vieta la "promozione dell'omosessualità" davanti ai minori, valsa all'Ungheria l'avvio di una procedura d'infrazione Ue, Budapest aveva già indetto un referendum nel 2022, risultato poi nullo per il mancato raggiungimento del quorum.	OBJ
261e3739-871a-4c74-a82a-609ce75614a2	Nel 2000 Schäuble fu coinvolto nello scandalo delle donazioni della Cdu, che segnò la fine dell'era Kohl.	OBJ
09448122-83e9-427c-b4da-d3d01d243c79	Droni sulla regione russa di Krasnodar, fiamme in deposito petrolio	OBJ
620c7b86-0c85-4cf5-a326-42d4524b02b6	Ci saranno ancora molte sorprese, il nostro lavoro continua", ha dichiarato una fonte della SBU ucraina.	OBJ
ce266607-25c0-497f-9933-d5d1587f61ba	Lo scrive su X la presidente della Commissione europea, Ursula von der Leyen, ricordando l'ex ministro delle Finanze tedesco.	OBJ
0e1ee7f4-3206-4064-89df-60feea97fe8b	Il commissario ucraino per i diritti umani Dmytro Lubinets ha affermato, come riporta il Guardian, che l'elenco condiviso dai media russi dei prigionieri di guerra ucraini che sarebbero stati a bordo dell'aereo precipitato ieri sulla regione di Belgorod presenta delle discrepanze.	OBJ
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	Rivolgendosi, poi, a Matteo Perego di Forza Italia: “Avete fatto peraltro negli ultimi mesi tanti decreti che aumentano le sanzioni penali, ma non risolvono il problema.	OBJ
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	Il nazionalista russo Igor Girkin (detto Strelkov, il fuciliere), ex comandante delle milizie separatiste nella regione ucraina di Donetsk, è stato condannato a 4 anni di reclusione da una Corte di Mosca perché giudicato colpevole di "incitamento all'estremismo".	OBJ
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	Il presidente ucraino, Volodymyr Zelensky, chiede un'indagine internazionale sull'aereo abbattuto in Russia con 65 prigionieri ucraini a bordo.	OBJ
de605cfb-aa8f-4950-a048-7427990b8bec	Ecco perché il chirurgo plastico deve scandagliare a fondo le motivazioni e le aspettative del paziente, perché non sempre il paziente riesce a correlare le sue richieste e i risultati.	SUBJ
9d3cb194-90fb-45d7-b655-4c84806f7ca4	Reduce dalla vittoria a Ballando con le Stelle, Wanda è sempre più impegnata ed è addirittura in uscita con una nuova canzone, il cui videoclip è stato girato in Brasile.	OBJ
c4385c5d-9374-4374-a89d-ad8acdcb0443	Qualcosa di titanico che certifica un cambio di status, indipendemente da come andrà la finale di domenica contro uno tra Alexander Zverev e Daniil Medvedev.	SUBJ
6fb81d41-a326-4101-9241-65f3324a5621	"Ci sono delle valutazioni in corso".	OBJ
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	Sempre secondo quanto riferito dal sito sudamericano, Mauro Icardi non avrebbe fatto resistenze e avrebbe accettato di buon grado l'accordo milionario, che però sarebbe solo a titolo di "risarcimento" oltre alla conseguente causa di divorzio nel caso i due coniugi si lasciassero.	OBJ
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	Per questo l'imprenditrice argentina avrebbe deciso di tutelarsi, facendo firmare un accordo milionario al marito, che gli imporrebbe un risarcimento record in caso di infedeltà.	OBJ
2ef27aad-facf-4471-a74d-5ab920c7b64b	Russia, aperta un’inchiesta per terrorismo sull’aereo precipitato	OBJ
864999ff-94c5-4ed4-8a58-de34000ce82d	L’altoatesino con uno schiaffo al volo annulla un’occasione di 4-3 di Nole e poi si costruisce una nuova palla break, annullata dopo uno scambio duro.	SUBJ
eef6020d-5c5b-48ec-85e9-ffb617ee17df	Kiev sta lavorando per organizzare una visita del primo ministro ungherese Viktor Orbán in Ucraina.	OBJ
32c3b0f7-52a1-44d8-8773-281c6acdbd76	E fa il dito medio.	OBJ
2c589810-e5e5-4d83-ad75-80d898f416ab	Lo riporta Kyiv Independent	OBJ
0b81b121-4f61-4457-8d6c-de9153bff992	Le labbra hanno un’estetica legata a molteplici fattori e proporzioni che non sono semplici da valutare e spesso conducono a risultati grotteschi.	SUBJ
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	Sono state trovate e risultano "in buone condizioni tecniche", entrambe le scatole nere dell'aereo russo Ilyushin-76 precipitato ieri nella regione di Belgorod e che secondo Mosca è stato abbattuto dalle forze di Kiev mentre trasportava 65 prigionieri ucraini ad uno scambio con soldati russi.	OBJ
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	Inoltre paragonare immagini di attori paparazzati per strada a foto di studio photoshoppate non ha senso.	SUBJ
af224a41-2b73-4b1e-bc41-d641b7eb2a75	Si tratterebbe della prima visita dall'invasione della Russia del leader ungherese, figura ampiamente considerata come la più solidale con Mosca tra tutti i leader dei Paesi Nato.	OBJ
4bb075eb-d423-4f39-a3cf-721929586d22	Un atto ufficializzato con la pubblicazione sulla Gazzetta ufficiale turca questa sera.	OBJ
ada8e4a6-c6af-46db-8f20-51ff631b23fb	Sarà una conseguenza del tutto logica.	SUBJ
0f3de4b9-945a-4713-873c-5a81f6599858	Il fidanzato di Roberta Bertacchi sarebbe stato in casa con lei la notte prima che la 26enne venisse trovata impiccata sul balcone della sua abitazione a Casarano, in provincia di Lecce, la mattina del 6 gennaio.	OBJ
c1c31674-6a1f-4933-aa35-e74da2352533	Lo rendono noto i media locali, secondo i quali i residenti hanno riferito di aver visto diversi droni sorvolare la zona.	OBJ
717cac92-586a-48ef-872d-fbb68522db9b	Lo rendono noto le autorità locali, citate dai media di Kiev.	OBJ
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	Noir ambientato in Liguria, la prima volta per l'autore.	OBJ
797947c5-fed3-4240-b693-dac8790c860f	La malattia scoperta di recente dalla showgirl ha fatto riavvicinare la coppia, che da ormai dieci anni è legata dal vincolo del matrimonio.	OBJ
3f3ab0fc-a769-4837-8be4-99325fb5c566	Orbán è stato poi spesso un ostacolo alle speranze dell'Ucraina di ottenere aiuti e l'adesione all'Unione Europea.	SUBJ
f3703355-e982-4e2b-9e93-3dd99fe0517c	Venuti a conoscenza della sua decisione di procedere in tal senso, anche Oreo ha deciso di effettuare una donazione allo stesso ente (Cesvi a favore dell'emergenza Coronavirus)".	OBJ
58888ae3-ced1-4151-84b5-18e5f4f3fff5	Terzo: le leggi che esistono e che comunque regolamentano l’utilizzo dei titoli accademici, non vengono fatte rispettare.	SUBJ
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	Era un sentenza insomma, fino all’arrivo di questo 22enne nato a San Candido che sta riscrivendo il rapporto tra il tennis e l’Italia.	SUBJ
dcfaf8dd-507e-4675-bb27-27e7b8111c00	Antonio Guterres, segretario generale dell'Onu, accoglie il ministro degli Esteri russo Serghei Lavrov al Palazzo di Vetro.	OBJ
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	E lancia sassi ai vicini	OBJ
f8917e97-8c45-46b0-8b66-f0202bd6b07e	Il portavoce del Cremlino, Dmitry Peskov, ha precisato che il suo viaggio "non è assolutamente un messaggio diretto ai Paesi della Nato".	OBJ
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	Nell'ultima puntata del 24 gennaio di Fuori dal coro, su Rete 4, condotta da Mario Giordano, sono stati mandati in onda alcuni documenti sulla donna che, fin dall'inizio della vicenda, ha accusato i vicini di essere i responsabili della scomparsa del suo gatto.	OBJ
ab0803c0-bf8c-4af5-a37f-954ade707141	La prima visita è importante, in quanto è il momento topico in cui si analizza il problema e si imposta la soluzione ideale, il momento della diagnosi e della terapia, non l’occasione di vendita di una prestazione.	SUBJ
