sentence_id	sentence	label
415a8c3d-2483-4328-b646-b61bf0fee941	Когато се предлага да се дискутира около името и дейността на Сталин, трябва да се изясни от какви позиции ще се води дискусията.	SUBJ
d3f7c1a6-84b1-41e9-80fe-f0602b574ef8	Чърчил и Труман обявяват края на Втората световна война в Европа (1941-1945 г.).	OBJ
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	Оправданията, че ще се накърнят чувствата на руските комунисти са нелепи, защото те са 12% електорат на Зюганов, от които едва ли всички държат на мумията на вожда си – никога не са били питани, но и да бяха – те са малцинство.	SUBJ
5579249a-061a-4d06-8da3-24c846992c33	"Неблагодарни ли сме българите, забравяме историята или просто лесно се поддаваме на внушенията на ""дирижираната русофобия"", ако използвам едно ваше понятие?"	SUBJ
1d6e248d-2751-4538-a701-f27f007cf753	Не забравяйте, че Хитлер е продукт именно на европейския елит.	SUBJ
b0d7c1d3-fb1f-43fe-b467-b0b6f4521bcd	Дисидентите отдавна вече бягат на изток в Русия като Сноудън или са окопани в посолства като Асанж, или ги убиват пред дома им като Олес Бузина в Киев.	SUBJ
fb5da99c-0395-4f14-a369-5e104419e07a	Детайли, издаващи стари исторически неврози.	SUBJ
c3732c1d-bf27-4b61-b5e4-537e4290f4da	Докато столицата е колониална провинция.	SUBJ
d248efe0-1569-482b-b379-c679b25e4a8b	Затова пък наскоро открихме монумент на Роналд Рейгън.	OBJ
87a550c1-836d-4115-9fc5-8cd31a86212b	Как се промени образът на Тръмп в Русия след ударите в Сирия и виждате ли знаци, че нормализация на отношенията между Вашингтон и Кремъл все пак е възможна?	OBJ
882164fe-62d0-4209-be52-dec188f6cac7	"""Те са истински герои""."	OBJ
3ef31c4b-bba6-4013-96d7-8546050e9ca2	"""Налице са всички признаци за предстоящата война на Корейския полуостров"", казва групата в зловещия шестминутен клип, публикуван в YouTube, пише БГНЕС."	OBJ
3bdf6291-a72a-4705-91a4-cde572389099	"Киберактивистите, познати под името ""Анонимните"", публикуваха нов видеоклип, в който предупреждават светът да се готви за Трета Световна война."	OBJ
edf321bc-2093-4860-adc7-bda9c723a0ce	"-Без Деня на Победата нямаше да има Ден на Европа, дори и в този й съмнителен вид на комерсиална полуфедерация с кривогледи бюрократи – чиновници с криворазбрани ""ценности"" вместо политици."	SUBJ
933818bb-dec9-4a14-8e72-75bd8c120e0c	"""Анонимните"" посочват, че всички досегашни действия на САЩ, Япония, Южна и Северна Корея предвещават неизбежната война."	OBJ
9f42958d-43bc-46d0-a803-1495f1ab865f	"""Гледайте как всяка страна придвижва стратегически парчета на място"", казва организацията с прословутия роботизиран глас."	OBJ
458b43e3-2385-40a3-b481-5ebaa9c8be87	"""Анонимните"" предупредиха света да се готви за Трета световна война в нов видеоклип."	OBJ
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	От 1990 до 1994 г. е командир на звено в 15 изтребителен авиационен полк.	OBJ
f3ee6287-e84e-4a6c-8500-390d9d37aa49	"Удивителна конфигурация на облаци по небето създаде тази илюзия, задържала се около минута, но забелязана и снимана от местни фотографи, съобщи ""Дейли мейл""."	OBJ
6cdcaedd-37b2-4357-bc27-1955ff029c53	Така че ние споменахме групата, която е в Азия, Pre-Adamite група, а е имало и друг един в Южна Америка, Централна Америка, те вече не могат да посетят или да комуникират един с друг.	OBJ
b92927d3-f35c-48c6-8e02-a64f3d67e451	Но даже когато хора извън това общество ги познаят, те потъват в мълчание, породено от страх.	SUBJ
b70c9b12-4136-4178-b5a9-ff4ef170f02e	Тогава е на 28 г. Централен полузащитник.	OBJ
12bbf9ae-4e9c-4365-9efc-321b43e7cd32	Сега е лице на букмейкърска компания и коментатор в телевизия.	OBJ
25cc48b5-5e5e-444d-b290-aa3d7589628c	"Малко изненадващо, но до 1992 г. ""Барселона"" така и не успява да се пребори за ""купата с големите уши"", както наричат трофея заради големите дръжки."	SUBJ
665a53ca-383b-46d8-b001-363e273a1d90	Златка години на ред споделяше мечтата да има дете.	OBJ
4270d3d6-e7a0-4200-a246-be1e22fc633c	Дръги твърдят, че проблемът е здравословен и двамата имат репродуктивни проблеми.	OBJ
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	Тя забременя от приятелия си Миро, който беше женен и всеки ден споделяше кадри от бременноста си.	OBJ
96e9d7b2-452b-493a-9cb4-1c0644ee2e6e	Голяма част от членовете на Леопардовото общество били заловени или простреляни.	OBJ
d1cc5368-f638-460a-9f38-42512c6d66d3	Тези хора считали, че ако обществото започне да се държи като тях и да проявява канибализъм, ще засили силата и мощта си и всички ще станат силни войни.	OBJ
b76deaf2-c9b7-48c0-88b4-452770c4470a	Леопардовото общество е най-силно активно по време на двете световни войни, но след като убиват голям брой хора, властите се опитват да ги унищожат.	OBJ
7f003a01-4e10-4721-87ab-218f562d1fd9	Основната цел на Екпе е да създадат ред и справедливост в районите, в които живеят членовете му, чрез политически и законови дейности.	OBJ
aad00247-09a5-42eb-afe3-8a7eeecc1573	Местните обаче мълчали и не издавали никаква информация за леопардовите убийци от страх.	OBJ
55d65c45-a6d8-4e40-9ce0-1fc4d1804f8f	Членовете на сектата смятали, че зомбитата са телата на мъртвите, отмъкнати от отмъстителни магьосници.	OBJ
3c6e89ef-9e62-43a0-805e-894105a81bf1	"Първостепенните, наричани ""Амама"" са от най-висок ранг и такива стават само онези от хората, които са готови да заплатят изключително висока сума, за да се издигнат и от второстепенната група да преминат в по-висшата първа."	OBJ
859204aa-e611-4f02-b33b-98ca56b1c531	Общо 15 са признатите от Католическата църква явявания.	OBJ
b5ffb2f6-db60-48c4-9a42-c93363421c71	Трябва да се има предвид, че децата са били абсолютно неграмотни.	SUBJ
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	Важна подробност в цялата история е, че дрехите на всички присъстващи мокри до кости от силния дъжд, след движението на слънцето, внезапно са сухи.	SUBJ
aef91fb2-0d9f-402a-a017-c3a5b1904c55	Виденията завършват на 13 октомври 1917 с един интересен метеорологичен фономен.	OBJ
934924a8-4519-43b2-b407-acae60094124	Виденията във Фатима са предмет на засилен интерес от страна на медиите и на обществото, особено в Западна Европа.	OBJ
ac7215e5-6677-40ea-acde-4ad56e483d04	Той казва, че свидетелските разкази не са единни, те говорят за различни движения на слънцето, едни за зиг-заг, други за въртене, цветът е червено-жълто-пурпурен или сиво-син.	OBJ
6122dde7-67cd-48b0-bd98-ceee2cadecb0	За Лусия, която през 1935 година става монахиня, няма съмнение.	OBJ
b28682ee-f2bb-4585-bcdb-7e41c9853c95	Тя е категорична, че няма какво друго да се добави.	OBJ
22ab977c-ad81-476b-90c0-829ac718db90	В тази скромна среда се случва нещо невероятно.	SUBJ
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	Участието ми в президентските избори през 2011 г. с Красимир Каракачанов беше инцидентно.	OBJ
dec2a32e-d7e5-4d60-a3f7-7a8bc3652cc0	Това ми е мечтата.	OBJ
12d03c86-047c-488e-9777-9d04901731f1	1841: Президентът Джон Тейлър (10-ти президент на САЩ от 1841 до 1845) слага вето на опита за подновяване на договора за Банката на САЩ.	OBJ
178b9375-3ec8-4952-ad15-a767dee459d0	Въпреки че е по-малък с 11 години от Пугачова, двамата сключват брак през 1984 г. в Йерусалим.	OBJ
7fc2a236-cdbc-4f02-927c-7a17a0fe3630	Сотир Иванов: Плочата, която открихме на Хераклея Синтика е от посветителен надпис на човек, който е имал римско гражданство с произход от античния град и най-вероятно е направил дарение, затова е бил почетен с надпис.	OBJ
5f740bbe-4935-4a94-939e-43226d907f80	Публикацията изброява кои от нейните предсказания се сбъдват и кои – не.	OBJ
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	Защо съмненията водеха в тази посока?	OBJ
dad4a89b-1895-44ea-8668-98853229f435	"В статията засегнахме една конспиративна идея, че остров Буве, за който се смята, че е необитаем, всъщност е Домът на Илюминати или поне на част от този ""Елит""."	OBJ
46b42448-c6e6-421a-bbb5-ae917632a713	Този път д-р Емилова и екипът й представят природните методи за лечение на репродуктивните проблеми при мъжете и жените. trud.bg	OBJ
106627f4-ef5a-4780-ba06-a4ab3d86a264	И като съхранили се читави и чисти Техни потомци,и самите ние сме феноменни жреци,активирани за нов феноменен живот и за свещенета ни мисия – Мисия Карамбол,за спасението на Българите и на света!	SUBJ
fae224fb-a8ae-4713-8161-9e3c750d3fdc	Затова бардите от долния кадър,които се правят на конспиратори и съзаклетничат,че си знаели номерата,досега нищо не знаеха какви са,а те са както вече видяхме по разсекретените им документи,феноменни жречески потомци на Исус и Мария Магдалена,на които досега им бяха отворени само певческите жречески феномени.	SUBJ
f5358bf1-df74-4c50-9b76-e8d1a0f37c43	"В крайна сметка Ванга е казала ""не важно какъв човек си, важно е добър човек да си"", а дали Бойку ще прати СМС в подкрепа на Гей парад ще стане ясно по това как ще се отнесат с тези, които са против този парад !"	SUBJ
dcd0237d-15ec-449b-892c-0e3e68e8ada3	Но мисля, че за това ще отнеме много време.	SUBJ
8acbcd5a-18fb-4518-9429-ecd1a8d82894	Тя е категорична, че пророчицата не е говорила за разпад на Европа и Брекзита на Великобритания.	OBJ
1d4f2a0b-184b-487b-9ddb-13f19418a95c	"""Човечеството е изправено пред реалната опасност да изчезне заради ядрен холокост"" – коментира Моралес, цитиран от агенция ABI."	OBJ
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	Ян ван Хелсинг ще ви разкаже случки и истории, които ще ви дадат власт над собствения ви живот — а който има власт, носи по-голяма отговорност.	SUBJ
998f78d6-7d5c-4abf-b622-056c871a7bf4	"""Аз не бих обвинила Тръмп, че е сексист, нито онези, които го подкрепят"" - каза тя."	OBJ
