sentence_id	sentence	label
MIS_1501-eurl_01_001	انتظر خطيب المسجد الأقصى رئيس الهيئة الإسلامية العليا الشيخ عكرمة صبري بلهفة إعادة فتح الأقصى أمام المصلين، ليعود إلى رحابه بعد حرمانه من الدخول منذ الـ19 من يناير/كانون الثاني الماضي.	OBJ
AJ_11_23	المعطيات السابقة وتجنب الاحتلال تبني عملية الاغتيال بشكل رسمي (حتى لحظة كتابة هذه السطور) يضعفان من فرص إعلان نتنياهو إنهاء العملية البرية أو الانتقال بها سريعًا لمرحلة جديدة بين يدي هذا "الإنجاز" الكبير.	OBJ
MIS_291-eurl_03_007	وقالت «روش» إنها تعمل على إنتاج أجهزة الاختبار بأقصى طاقة ممكنة لتسليم أكبر عدد ممكن منها.	OBJ
MIS_36-curl_01_004	واعتبر نشطاء ما قامت به الشركة “سلوكا عنصريا”، وقال ناشط في هذا السياق، في تدوينة عنونها بـ”فضيحة عنصرية كبرى لشركة CTM”، “نعم للتحقق من الهوية ولكن المشكل ماشي هو هذا.	OBJ
AJ_29_14	إذ لعب أليكس صعب دور النائب عن الرئيس مادورو، في مهماته الخارجية، منذ التضييق الذي فرضته عليه الإدارة الأميركية في التنقل، في 2019. إضافة إلى تأزم الظروف الاجتماعية داخل فنزويلا؛ بسبب العقوبات الاقتصادية الدولية المتصاعدة منذ 2015، وتعزيزها بالقطيعة الدبلوماسية في 2018.	SUBJ
Almayadeen_12_11	ولم تكن الحالة الثانية أقلّ عنصرية عند العديد من فلاسفتها مثل ميل وشتراوس الذي ربط الاعتراف بالانتخابات وصناديق الاقتراع بنتائجها وفق المصالح الغربية، بل إن جون لوك المرجع الأساسي للجماعات الليبرالية ربط الحريات السياسية بحريات الأسواق.	OBJ
MIS_989-eurl_03_017	وتعتبر الأمم المتحدة الحكومة الليبية برئاسة فائز السراج، السلطة الشرعية المعترف بها دوليا في ليبيا.	OBJ
MIS_2711-eurl_03_024	وسيصبح هناك إلزام بارتداء أقنعة الوجه وممارسة التباعد الاجتماعي في جميع المباني التابعة للحكومة الفيدرالية.	OBJ
Almayadeen_16_1	إقدام السعودية على تطبيع علاقاتها مع أكثر الحكومات في تاريخ "إسرائيل" تطرفاً وعنصريةً سيكون معناه ببساطة قطع الطريق نهائياً أمام قيام الدولة الفلسطينية في المستقبل.	OBJ
AlMasryAlYoum_8_2	هذه الديمقراطية المتآكلة تنتج صورة عرجاء جديدة، ينبئ عنها سباق رئاسى محتمل بين ترامب وبايدن بسيناريو أسخف كثيرًا من سابقه مع ملامح أخرى تعلوها رائحة الدم والجثث المسجاة والرؤوس المفتتة وصرخات الأطفال.	SUBJ
MIS_468-eurl_03_022	وقالوا إن مزيجا من الأحداث شمل النمو السكاني وتجارة الجنس وحركة السكك الحديدية سمح بانتشار فيروس اتش اي في المسبب للإيدز.	OBJ
RTArabic_16_16	وسيؤدي الإنذار النهائي بشأن غزة إلى اندلاع انتفاضة في الضفة الغربية عاجلا أو آجلا.	OBJ
CNN_17_15	ج. يجب أن تعالج التشريعات كيفية التوفيق بين أنواع مختلفة من العملات المشفرة مع اختلاف كل منها في إمكانية التبادل والتسييل وتكاليف التخزين والتسليم في ضوء التوقعات التجارية للأطراف.	OBJ
FAT_866-eurl_05_017	ويسعى سالفيني جاهدا إلى انتزاع منطقة إيميليو رومانيا الواقعة في شمال شرق البلاد والتي تعتبر معقلا لليسار.	SUBJ
FAT_518-eurl_03_004	وقال توندو ساهيزيرا وهو استاذ في ال28 من العمر يقيم في هذه البلدة التي تضم 50 الف نسمة، لفرانس برس ان سائق الشاحنة الذي جرح تمكن من الخروج منها وطلب من الناس الابتعاد لان هناك خطر وقوع انفجار.	OBJ
MIS_1955-eurl_01_058	ما هي هذه الدول وما قيمتها؟ نعم ربما لها قيمة مالية وخاصة للإمارات، أما البحرين فليس لها قيمة من أي نوع، طبعا نتحدث هنا عن هاتين الدولتين ونقصد بذلك نظاميهما المطبعين والأجهزة الداعمة لهما.	SUBJ
AJ_7_34	لقد أعاد الزمن الفلسطيني للغة العربية صلتها بالحياة من جهة أراد المتغطرس فصلها عنها باتهامها بالتخلف وعدم المواكبة، كما أعاد لها علاقتها بقيمها من حيث أراد المحتل فكها عنها؛ لإقناعنا بماديته، وجدوى فلسفته ووحشيته.	OBJ
MIS_969-eurl_02_009	فاز أبو تريكة مع النادي الأحمر بأول بطولة دوري في موسم 2004-2005، وبدأت سلسلة احتكار الأهلي للبطولة المحلية لسبع سنوات متواصلة، تألق فيها اللاعب الذي أطلق عليه محبوه عدة ألقاب بينها أمير القلوب.	OBJ
Almayadeen_41_13	ولذلك فإن الصامدين والمدافعين عن تراب أرضهم، هم لا يصونون هذا التراب وهذه الأرض فقط، وإنما يصونون أسلوب عيش فطري ووجداني، وعلاقة سليمة ومنطقية بين الإنسان وأرضه، لا يسعد أي منهما إذا ما تسبّبت الحروب والاحتلالات بإحداث شرخ أو خلل فيها.	SUBJ
MIS_2347-eurl_01_037	أما الفصل الرابع فعنوان «فيلموغرافيا أعمال تحية كاريوكاً»، فهو يضم توثيقاً كاملاً لجميع أفلامها السينمائية حتى آخر أفلامها فيلم «يا تحب يا تقب» عام 1994.	OBJ
CNN_2_10	وستكون شروط المفاوضات واضحة ومباشرة. يجب على نتنياهو الاستقالة مقابل الحصانة من التهم الجنائية التي يواجهها بالاحتيال وخيانة الأمانة والرشوة، وهي الاتهامات التي ينفيها بشدة.	SUBJ
CNN_1_13	لقد تم دراسة ورفض بعض الخيارات لثني وردع روسيا عن اتخاذ إجراءات محددة في أوكرانيا. وشمل وجود قوات من الدول الأعضاء في حلف شمال الأطلسي في أوكرانيا قبل الغزو من أجل منعه - وهو ما تم استبعاده بسرعة باعتباره غير محتمل دون دعم الولايات المتحدة.	OBJ
MIS_2516-eurl_03_023	ومن هذه الاتفاقيات: - اتفاق القاهرة (2012) وقعت حركتا فتح وحماس، في مايو/ أيار 2012، اتفاقا للمصالحة، في العاصمة المصرية القاهرة، ينص على بدء مشاورات لتشكيل حكومة التوافق الوطني.	OBJ
FAT_540-eurl_02_002	عمت حالة حداد نيوزيلندا بعد مقتل 49 شخصا في هجومين استهدفا مصلين في مسجدين في مدينة كرايست تشيرتش.	OBJ
MIS_291-eurl_02_004	وقالت الشركة اليوم الجمعة، والتي تتخذ من بازل مقراً لها، إن جهاز الاختبار الجديد يتيح النتيجة في غضون 3.5 ساعة ويمكن أن يحقق 4128 نتيجة في اليوم الواحد.	OBJ
MIS_2265-eurl_03_024	وأضاف أنه ينبغي للبعثة تحديد ما إذا كان اقتحام مخيم كديم إيزيك يمثل انتهاكا لاتفاق وقف اطلاق النار الذي توسطت فيه الأمم المتحدة عام 1991 بين المغرب وبوليساريو.	OBJ
MIS_1107-curl_05_005	ووفقا للصحيفة، في حال اكتمال جميع الأوراق، سيكون لوكا زيدان متاحا لتمثيل المنتخب الجزائري في تصفيات مونديال قطر 2022 وبطولة أمم إفريقيا القادمة.	OBJ
MIS_2875-eurl_01_005	كيف تداول رواد السوشيال ميديا هزيمة السنغال وإيران؟ غير معلنة غير معلنة غير معلنة مجانا إعلان الدنمارك تونس تشتيت وابعاد من دفاع تونس بعد كرة عرضية خطيرة من ناحية اليسار عن طريق مايهلي	OBJ
FAT_990-eurl_02_015	إنها المرة الأولى التي أسمع فيها عن إلزام مربيي دواجن على التخلص من سلعهم في إيران کاوه (اسم مستعار) صاحب ضيعة صغيرة لتربية الدواجن في شمال إيران.	SUBJ
FAT_1392-eurl_06_004	وعلق عثمان على الصور قائلا: انصدمت بوجود خمسة أسود عبارة عن جلد على عظم.	SUBJ
MIS_2830-curl_03_003	ولقد أرفقت مع الأميرة الصغيرة هدية متواضعة لمقامكم الجليل أرجو التكرم بقبولها مع التعظيم والحب الخالص ).	SUBJ
MIS_1862-eurl_03_004	وخلال شهر سبتمبر/أيلول الماضي، صدرت جملة أحكام إعدام في عدد من القضايا، آخرها حكم محكمة جنايات الزقازيق في 30 سبتمبر، بالإعدام على ستة مواطنين بتهمة قتل والشروع في قتل رجال شرطة.	SUBJ
MIS_1427-curl_05_016	إليكم هذا الخبر Lebanon 24 لمَن يملك دولارات في لبنان.	SUBJ
MIS_2431-eurl_01_002	وزار الزعيم كيم قصر الشمس كومسوسان حيث يوجد ضريحا والده الراحل والزعيم السابق كيم جونغ-أيل وجده مؤسس الدولة كيم إيل-سونغ وفقا للوكالة دون أن تحدد تاريخ الزيارة.	SUBJ
MIS_1869-eurl_02_004	واكد البيان انه ليس هناك أي توجه لقطع أو تعليق مساعدات الاتحاد الاوروبي للسلطة الفلسطينية.	SUBJ
MIS_1301-eurl_04_001	نفت المديرية العامة لمراقبة التراب الوطني بالمغرب، الجمعة، صحة وثيقتين تزعمان أن والدة الرئيس المصري، عبد الفتاح السيسي، كانت مغربية الأصل يهودية الديانة.	SUBJ
MIS_2916-eurl_05_002	وأوضحت الوزارة في بيان أن الأنباء التي تزعم مشاركة القوات الجزائرية في عمليات ضمن مجموعة دول الساحل الخمس عارية من الصحة وغير مقبولة.	SUBJ
MIS_549-eurl_02_009	وتداول مغردون رسما للشاب يظهره ملقيا على الأرض بعد إصابته بالصدر إلى جانب عبارة علي - 19، مشيرين إلى سخرية حماية علي من فيروس كوفيد 19 عبر قتله.	OBJ
MIS_427-eurl_02_015	ويوم الاثنين، مات ستة سجناء وسط اضطرابات في سجون إيطاليا بعدما علقت السلطات زيارات السجون كافة.	OBJ
MIS_914-curl_05_001	زفّ الرئيس التركي “رجب طيب أردوغان” بشرى سارة لسكان تركيا معلنا الانتصار على فايروس كورونا، حيث أعلن رسمياً نجاح الجهمورية التركية بإنتاج دواء محلي الصنع ضد فايروس كورونا بعد أن تجاوزت حالات الشفاء في تركيا 144.598 حالة.	SUBJ
FAT_1154-curl_18_001	صحيفة الحدث - اقتصادية اجتماعية ثقافية تصدر في رام الله الثلاثاء 22 تشرين الثاني 2022	OBJ
MIS_30-curl_04_005	قيس سعيّد يغرد عن الربيع العربي / شاهد البلقاء اليوم - البلقاء اليوم ----السلط	OBJ
RTArabic_17_8	والآن أصبح لدى إسرائيل فرصة لحل المشكلة الاستراتيجية الأولى، على الأقل في غزة. وللقيام بذلك، لا تحتاج إلى تصفية حماس، ولا تحتاج إلى الذهاب إلى غزة، وهي تصريحات بغرض التمويه من وجهة نظري.	SUBJ
MIS_1982-eurl_06_003	«والدي لا يسمح لي بالعمل معه» كايفر سازرلاند، الممثل الأميركي، يفصح عن عدم سماح والده الممثل الأميركي المعروف، دونالد سازرلاند، بالعمل معه، ويؤكد: يحرمنا حتى من مشاهدة أفلامه، لا بد أن لديه مشكلة ما.	SUBJ
FAT_1414-eurl_03_040	وما جرى هو تحذير أخير لأمتنا من عواقب تصرفات رئيس ديماغوجي، وتحذير لمن يسايرونه، ولوسائل الإعلام الواقعة في أسره والتي تردد أكاذيبه، ومن يسير خلفه وهو يحاول دفع أمريكا إلى حافة الانهيار.	SUBJ
MIS_2854-eurl_02_003	الجمهوريون يتعهدون بطرد إلهان عمر من لجان الكونغرس بعد تعهد النائب الجمهوري كيفين مكارثي بطرد النائبة التقدمية إلهان عمر إذا ما استعاد السيطرة على مجلس النواب، قالت الأخيرة أن الجمهوريين استهدفوها منذ اليوم الأول لانتخابها مستخدمين في ذلك التخويف وحملات دعائية بملايين الدولارات.	SUBJ
FAT_628-eurl_05_015	كما طالبوا جميع المعنيين بوضع حد لبيع هذه الأسلحة التي يشتريها أبناؤهم، إضافةً الى الأضرار المادية التي يخلفها الأطفال في الممتلكات، وخصوصاً واجهات المحلات وأعمدة الإنارة.	SUBJ
AJ_19_6	منذ سيطرة "حماس" على القطاع- في العام 2007 في أعقاب الانتخابات التشريعية للعام 2005- بدا واضحًا تصدُع مشروع السلطة الفلسطينية أو "غزة- أريحا"، كما بدا واضحًا صعوبة إعادة السلطة الفلسطينية في ظل الانقسام الفلسطيني الذي تعزّز بسبب عوامل إقليمية ودولية.	SUBJ
MIS_973-eurl_04_020	تمامًا كما أبلغت CNN عن مواقفك بشأن العرق (وأرقام الاستطلاع الخاص بك).	OBJ
Almayadeen_12_9	تأسيساً على ذلك، ارتبط الاستعمار بدولة وستفاليا الغربية الرأسمالية كغابات ملحقة بالغابة الشقراء الكبرى، والحقّ أن هذه الدولة لم تمرّر وحشيتها بصورة سافرة دائماً، فقد تعرّفت على أقنعة أخرى من أكاذيب التمدين في المراحل الاستعمارية الأولى، إلى أكاذيب حقوق الإنسان في المرحلة الإمبريالية من الرأسمالية.	OBJ
AlMasryAlYoum_30_6	وهكذا طوال المباراة، وظهر أحدهم على الشاشة منشكح تماما وهى توجه لـ «الشناوى» حارس الأهلى الملقب بالسد العالى إنذارا، وفى سره يا رب تطرده، جزاء الطبطبة، صاحبنا يضمر شرا، حاقد على الشناوى.. «شنو» أخشى أصابته العين، والعين فلقت الحجر.	OBJ
MIS_2347-eurl_01_009	تتذكر كاريوكا أول مرة وقفت أمام الريحاني وأنها لم تنطق بكلمة واحدة لكنه ظل يحاول أن يهدئ من روعها وتأخر التصوير يومين، وحتى أثناء تصوير الفيلم كان يظهر للمخرج أن أي خطأ تقترفه كاريوكا أنه هو السبب فيه.	OBJ
Almayadeen_4_17	وهكذا راح الدعم الأميركي غير المشروط وغير المحدود يتدفق تباعاً على "إسرائيل" وتتزايد وتيرته من إدارة لأخرى إلى أن وصل ذروته في ظل الإدارة الأميركية الحالية التي لم يتردد رئيسها في وصف نفسه بأنه "صهيوني".	SUBJ
MIS_506-eurl_03_010	عندما تنظرين الى وزيرة الخارجية هيلاري كلينتون، فهل تشعرين حيالها بشيء من التعاطف أو بخيبة الامل أم الاعجاب ؟ التعاطف والاعجاب معاً.	SUBJ
Almayadeen_46_4	ومن هنا، تضمين ميثاق الجامعة العربية نصوصاً وملاحق تؤكد عروبة فلسطين من ناحية، والتزام الجامعة العربية، من ناحية أخرى، بمساعدة الشعوب العربية الواقعة تحت نير الاستعمار ومنها الشعب الفلسطيني لنيل حريتها واستقلالها.	OBJ
MIS_2200-eurl_04_119	اللَّهم آتنا في الدنيا حسنة، وفي الآخرة حسنة، وقنا عذاب النار، اللَّهم انصرنا على الأميركان وإسرائيل ومن والاهم إنك على كل شيء قدير.	SUBJ
MIS_2769-eurl_03_026	وتشير عدة تقارير أن موسكو حظيت بصفقات اقتصادية كبيرة من اليمن جعلتها تستفيد من موقعه الاستراتيجي، كما كانت المموّل الأساسي للبلد في مجال التسلّح، لذلك، ليس مستبعداً أن يكون الحوثيون قد استولوا على أسلحة روسية الصنع.	OBJ
MIS_195-eurl_05_017	pic.twitter.com/55Cyds2vIk فمن الصعب على النساء —من الناحية الجسدية- الوجود خارج المنزل لفترات طويلة بسبب موقع السعودية ذو المناخ الحار للغاية، كما أن تصميم المدن القائم على النمط الأمريكي له تأثير كبير، إذ توجد مسافات كبيرة بين أماكن العمل والمنازل والخدمات والتسوق.	SUBJ
MIS_446-eurl_01_051	لا يمكنني اتهام المنظمة الأممية بالتقصير، لأنها تقوم بمجهود جبار لاحتواء الفيروس على المستوى العالمي.	OBJ
MIS_1082-curl_03_067	وكيف يمكن تشخيصها؟ #صحتك_حياتك ما هي أخطر أنواع الأمراض النفسية؟.	OBJ
FranceENArabe_2_6	وتثير المناورات وعلاقات الكرملين مع مجموعة من الأحزاب اليمينية المتطرفة في جميع أنحاء أوروبا، بما في ذلك في فرنسا قلق بعض المسؤولين الأوروبيين قبل انتخابات البرلمان الأوروبي في يونيو.	OBJ
MIS_1862-eurl_03_015	وارتفع عدد المنفذ فيهم حكم الإعدام في قضايا ذات طابع سياسي منذ يوليو/تموز 2013، بشكل مخيف، حسب حصر منظمات المجتمع المدني المصرية التي ترفض تنفيذ أحكام الإعدام لافتقار المحاكمات إلى العدالة.	OBJ
CNN_12_21	كما لا يجب أن ننسى دور منظمات المجتمع المدني، سواء كانت محلية أم دولية فهي كانت ولا تزال ركيزة مهمة في حقل الإعمار ونشر الوعي على كافة المستويات. لذا يجب إشراكها ومشاركتها جنبًا الى جنب مع الحكومات المحلية والفدرالية بهدف توعية الجيل الناشئ.	SUBJ
MIS_2231-eurl_05_006	وذكر مجاهد أن إجمالي العدد الذي تم تسجيله في مصر بفيروس كورونا المستجد حتى اليوم الإثنين، هو 109422 حالة من ضمنهم 100439 حالة تم شفاؤها، و 6380 حالة وفاة.	SUBJ
FAT_1450-eurl_01_003	عملت ٣ فرق من #الصليب_الاحمر_اللبناني على نقل ٦ جرحى من جراء انفجار قارورة غاز في منطقة الدكوانة #دايما_حدك pic.	SUBJ
MIS_446-eurl_01_054	التصريحات لاقت استهجانا كبيرا واعتبرت عنصرية، لأنها تعتبر الأفارقة فئران تجارب لمختلف اللقاحات الجديدة، ما رأيكم في هذه الحادثة؟	OBJ
AJ_3_8	وإذا كنتم فشلتم أو عجزتم عن ذلك، فلماذا لا تصارحون صحفيي غزة بسبب فشلكم وعجزكم على الأقل، إن لم يكن السبب هو تخاذلكم وتآمركم؟!	OBJ
AJ_29_11	في الأثناء، تقدّم فريق الدفاع عن صعب، ببطاقة إقامة وبطاقة دبلوماسية باسمه، من الخارجية الفنزويلية، تُظهر اعتماده سفيرًا لها لدى الاتحاد الأفريقي، وأنه يتمتع بكامل الحصانة التي بموجبها يُمنع تفتيش صعب، ومصادرة محتويات الطائرة.	OBJ
AFP_458-eurl_02_036	والحقيقة أن الفيديو يصور مساعدات قدمتها دولة قطر للولايات المتحدة بعد إعصار كاترينا.	OBJ
MIS_690-eurl_01_071	- قنبلة رونالدو الإعلامية تقسم عشاق الشياطين الحمر شغلت تصريحات صدرت مؤخرا عن النجم البرتغالي كريستيانو رونالدو، مهاجم مانشستر يونايتد، التي هاجم فيها إدارة فريقه ومديره الفني، وسائل التواصل الاجتماعي عربيا وعالميا، وأثارت تساؤلات حول توقيت المقابلة ومستقبل الدون مع الشياطين الحمر.	OBJ
MIS_1484-curl_04_004	فيلم "أبو علي" بطولة كريم عبد العزيز ومنى زكي وطلعب زكريا وخالد الصاوي ومن تأليف بلال فضل وإخراج أحمد نادر جلال.	SUBJ
MIS_2044-eurl_01_008	وبشأن ردود الفعل الصادرة عن بعض الدول الإسلامية مثل بنغلاديش وباكستان وتركيا، اعتقد ماركون أن ردود الفعل كان مردها أكاذيب وتحريف كلامي ولأن الناس فهموا أنني مؤيد لهذه الرسوم.	SUBJ
MIS_1141-eurl_01_008	ويأتي ذلك في الوقت الذي يُتوقع أن ينتهي، في السنة المقبلة، سريان اتفاق التّعاون العسكري المبرَم بين أميركا وإسبانيا في 1988.	SUBJ
FAT_921-eurl_03_006	هل أكل 300 شخص؟ كان هناك ادعاء بأن التمساح غوستاف Gustave قُتل في عام 2019، لكن لم يظهر أي دليل منذ ذلك الحين، ما جعل الناس يخشون من أن المخلوق الغامض لا يزال يتربص في النهر.	OBJ
FAT_990-eurl_02_020	حاليا نعيش فترة تتكدس فيها مشاكل كثيرة من بداية إلى نهاية الدورة.	OBJ
RTArabic_17_6	تواجه إسرائيل مهمتين استراتيجيتين: إزالة التهديد المتمثل في النمو الديموغرافي الفلسطيني، الذي سيحوّل إسرائيل إلى دولة فلسطينية في غضون بضعة عقود من الزمن، وتحييد إيران أو على الأقل برنامجها النووي. ومع كل عام يمر، تصبح هذه المهام أكثر صعوبة، ويتعين العمل بشكل أسرع.	SUBJ
MIS_1606-eurl_01_011	وبدأ كثيرون بتحليل تفاصيل الصور التي جمعت فيروز والرئيس الفرنسي، ففي الصور التي نشرها حساب فيروز الرسمي على موقع تويتر الثلاثاء تفاصيل كثيرة للقاء العفوي مع السيدة والرئيس.	OBJ
AlMasryAlYoum_30_4	علقت مع الجمهور الأحمر، منذ غمزتها الشهيرة للاعب نادى اتحاد جدة «كورونادو»، خلال مباراة الاتحاد وأوكلاند سيتى، وعينك ما تشوف إلا النور، وإذ فجأة يسند لها إدارة مباراة الأهلى وفريق أوراوا اليابانى، وكانت ليلة حمراء بالأربعة.	OBJ
VER_657-eurl_04_009	وفي قطر قال رئيس مجلس الوزراء وزير الداخلية خالد بن خليفة آل ثاني السبت إن أول شحنة من لقاح فيروس كورونا ستصل غدا الاثنين إلى البلاد.	OBJ
MIS_195-curl_01_001	وقال الشخصان للسيدة "لماذا تعبسين سيدتي؟ هل أنت منزعجة من أمر ما؟" وأضافا: "وزارة السعادة تقدم لك 500 درهم ونتمنى رؤيتك مبتسمة!"	SUBJ
MIS_2585-eurl_01_017	- لا تهلع وتبدأ بدفع الآخرين، إذ قد يدفعونك بالمثل مما قد يؤدي إلى عدم قدرة أي منكم على الخروج.	SUBJ
MIS_429-eurl_01_003	وأضاف بوريل: نعمل على صياغة بيان مشترك دعما لدعوة الأمين العام للأمم المتحدة.	SUBJ
MIS_117-curl_04_006	فنانة مصرية تكشف عن عملها سائقة “أوبر” - 0 أول ظهور تليفزيوني للتوأم نجلي الموسيقار محمد سلطان وفايزة أحمد - 0 “هنقول مبروك قريب”.	OBJ
FAT_1147-eurl_04_003	الأمير السعودي عبدالرحمن بن مساعد نشر تغريدة على صفحته الرسمية بموقع التواصل الاجتماعي، تويتر، رد فيها على ما يتم تداوله، حيث قال: أستغرب من ثقة وجرأة من (يتمصدر) حتى على أخبار ملكنا حفظه الله.	OBJ
MIS_690-eurl_01_031	- هل يمكننا محاربة التجاعيد؟ ينفق الرجال و النساء حول العالم مليارات الدولارات شهريا على مستحضرات لمقاومة التجاعيد.	OBJ
MIS_1854-curl_02_014	- الرحمة كان رضي الله عنه يشفق على أصحابه وكذلك على جنوده.	SUBJ
Almayadeen_23_22	o جيمس ستيل، قائد أكبر جماعات المرتزقة ومؤسس الخيار السلفادوري للترويع عبر القتل المعلن، وهو نائب رئيس شركة إنرون، ومساعد لبريمر.	SUBJ
FAT_1352-eurl_14_009	وأضاف البيان في ظل ظروف الحرب العدوانية المفروضة على شعبنا فإن الجمهورية الصحراوية تظل متمسكة بمبادئ القانون الدولي الإنساني وبحق شعبنا المشروع في الدفاع عن النفس.	OBJ
MIS_2454-eurl_04_021	أعلنت وكالة تراخيص النقل “ترافيكوم” مساء الأحد أنه لن يُسمح لرحلات الركاب القادمة من المملكة المتحدة بالهبوط في فنلندا لمدة أسبوعين اعتبارًا من منتصف اليوم الإثنين.	OBJ
MIS_676-eurl_03_012	وهو بهذه الحالة إجراء سيثير الجدل وله هدف أبعد ويوحي بأن هناك ملفات تحقيق جدية للغاية فيما تقول الأجهزة الرقابية إنها مخالفات كبيرة جدا وفيها شبهات مع أن الأوساط تتحدث عن “خلل فني” في أوامر تغيير.	OBJ
FranceENArabe_1_8	كما وأردفت الصحيفة بأن إيران التي دعمت لوجستيا تحالف عام 2014 ، هي الآن تقدم كل الدعم المادي والتدريب إلى حركة حماس.	SUBJ
MIS_568-curl_03_008	ونجعل من مواطني ذلك الحيز الجغرافي ولائهم لتركيا وتحت سلطة قوانينها !!”	SUBJ
MIS_676-eurl_03_007	لا يوجد تفاصيل في هذه القضية خلافا لما أعلنته هيئة مكافحة الفساد التي دققت وحققت في أوامر تغيير بملايين الدنانير قالت إنه تخللها شبهة فساد قبل الانتقال بالأدلة وملفات التدقيق إلى القضاء.	OBJ
FAT_1225-eurl_03_013	فرحتنا كانت جداً كبيرة بفوز وتأهل منتخبنا الوطني لكرة القدم في منافسات الأمم الآسيوية، وهو جهد وطني من عراقيين شرفاء هدية لنا في ظرف نفتش فيه عن خطف لحظة فرح .	OBJ
CNN_2_18	وحقيقة أن نتنياهو يتوقع أن يأتي الحساب بعد الحرب يخلق حافزاً له لإطالة أمدها. وبينما تقرر إسرائيل كيفية مواصلة الصراع مع حماس في المستقبل، فإن هذا تضارب في المصالح غير مقبول وخطير.	SUBJ
MIS_2357-eurl_03_019	ويتوجه السيسي الثلاثاء إلى قوس النصر ليضع إكليلاً من الزهور على نصب الجندي المجهول قبل أن يلتقي رئيس الوزراء جان كاستيكس ورئيس مجلس الشيوخ جيرار لارشيه.	OBJ
MIS_2400-eurl_03_006	وعلى عكس عمدة نيويورك، وافق إيمبراتو على نشر صوره أثناء حصوله على اللقاح في الصحف.	OBJ
FAT_1174-eurl_02_006	علماً أن هذه الإحصائية لا تتضمن الهجمات التي تعرضت لها حواجز و أرتال القوات الحكومية.	SUBJ
FAT_1356-eurl_03_011	نسور قرطاج في محاولة جريئة لإسقاط الفايكنغ يشهد ملعب المدينة التعليمية في قطر أولى مواجهات منتخب تونس في بطولة كأس العالم، حيث يلعب نسور قرطاج ضد منتخب الدنمارك في مستهل منافسات الجولة الأولى في المجموعة الرابعة.	SUBJ
MIS_1543-eurl_02_024	فالعديد منهم ينظر إليه في صورة القائد القوي الذي وقف بوجه الغرب.	SUBJ
FAT_963-curl_02_006	وتوقع المسلسل المذكور اندلاع حريق كنيسة نوتردام في باريس، وسابقاً، انتخاب الرئيس الأميركي دونالد ترامب وما إلى ذلك من الأحداث الدولية، كتفشي فيروس غامض من دولية أسيوية إلى أمريكا في حلقة "'Marge in Chains" من الموسم الرابع، الذي أُطلق عام 1993، وتشريع الماريغوانا في كندا قبل 13 سنة.	OBJ
RTArabic_2_2	في الوقت نفسه، روت الصحيفة بشيء من التفصيل عددا من مقالاتي التحليلية، إلا أنها نسبتها إلى الحاكم السابق لإحدى المناطق الروسية، ألكسندر نازاروف، الذي يحمل نفس اسمي، فخلطت بيني وبينه، ووضعت صورته بدلا من صورتي، وبررت من خلال سيرته الذاتية نجاحاتي في مجال "أيديولوجية بوتين".	OBJ
MIS_2361-eurl_01_028	تعرضتُ للغدر مؤخراً لكني تعلمت من ذلك، ومن لا يتألم لا يتعلم.	SUBJ
CIHRS_12_16	موقع كارنيغي للشرق الأوسط – صدى نشرت أول مرة على	OBJ
AJ_16_23	في خلاصة ما سبق، أن الاحتلال – ورغم تفوقه العسكري والاقتصادي والتقني في المنطقة- لا يقوم بمفرده بل يحتاج لدعم خارجي في كل المجالات، حتى وهو يخوض حربًا ضد حركة مقاومة خبرها لعقود، وينسج حول نفسه أساطير القوة والمنعة والتفوق من باب الحماية والحرب النفسية.	OBJ
MIS_2288-eurl_02_007	ولم يكتف بخاري بهذه التغريدة بل اعقبها بتصريحات إذاعية قال فيها إنه شعر أيضا بترتيبات لتتويج الأهلي وقبله النصر في الموسمين الماضيين.	OBJ
MIS_1982-eurl_02_004	وكانت السعودية والإمارات والبحرين ومصر قد قطعت العلاقات السياسية والتجارية وروابط النقل مع قطر، متهمة إياها بـدعم الإرهاب، وهو ما تنفيه الدوحة، التي اعتبرت أن الحظر المفروض عليها يهدف إلى النيل من سيادتها.	OBJ
AFP_584-eurl_02_002	والسبب هو اختفاء شابة مصرية وجهت انتقادا لاذعا لنظام الرئيس المصري عبد الفتاح السيسي وشخصه، من خلال فيديوهات نشرتها على شبكات التواصل الاجتماعي.	SUBJ
MIS_2414-eurl_01_028	وهو ما اعتبره المتحدث دليلا على وجود علاقات قوية بين البلدين.	SUBJ
MIS_2576-eurl_01_003	تأتي حملات إغلاق المركزين بسبب عدم التزامها بالإجراءات الاحترازية لمواجهة فيروس كورونا المستجد كوفيد - 19، وعدم الالتزام بالتباعد الاجتماعي.	SUBJ
MIS_20-curl_03_017	ويحيط جمهور الحوثي زعيمهم بهالة تكاد تكون من القدسية، فهو لا يجري المقابلات ويكتفي باستقبال مبعوثين وبالتحاور عبر مبعوثيه.	SUBJ
AFP_674-eurl_01_006	قتلت الصين من مسلمي تركستان الشرقية منذ احتلالها حتى اليوم 60 مليون، أي عشرة أضعاف شهداء البوسنة والعراق وأفغانستان والشيشان وفلسطين.	SUBJ
MIS_928-eurl_01_020	وتعتمد قيادة داعش المركزية أسلوب إعطاء صلاحيات شبه مطلقة لفروع التنظيم حول العالم في تحديد الأهداف وشن الهجمات وتدبير شؤون التمويل.	SUBJ
