sentence_id	sentence	label
AlMasryAlYoum_24_3	الغريب أنها تذرف الدموع أمام الكاميرات وتصدر البيانات الكاذبة بأنها ضربات خطأ من مسلحين فلسطينيين، وتصدقها أمريكا على الفور وتؤيد بياناتها، وتقول يبدو أنها ليست من إسرائيل!	SUBJ
MIS_1934-curl_01_004	ولم يحدد المصدر هوية الناقلة، لكن يرجح أنها تعود إلى إيران، والتي ترسل شحنات نفط إلى السواحل السورية، بين الفترة والأخرى.	SUBJ
MIS_345-eurl_04_004	وأضاف: التدابير التي اتخذناها كبيرة، ولا نملك بدائل أخرى، ونحن بحاجة إلى الوقت لنرى مدى فاعلية هذه التدابير، داعيا مواطنيه إلى التزام منازلهم وعدم مغادرتها.	SUBJ
MIS_1052-eurl_01_124	(ب) السلطة التنظيمية — يقوم الرئيس، في موعد لا يتجاوز 180 يوما بعد تاريخ سن هذا القانون، بإصدار اللوائح الضرورية لتنفيذ هذا العنوان والتعديلات التي يدخلها هذا العنوان.	OBJ
MIS_1301-eurl_04_004	وجاء في الوثيقتين المتداولتين على منصات التواصل الاجتماعي أن اسم والدة السيسي مليكة تيتاني، من مواليد مدينة آسفي بمراكش عام 1935 وتحمل الجنسية المغربية، وأنها من أسرة تعتنق الديانة اليهودية.	SUBJ
MIS_2785-curl_04_002	أمريكية تتعرف قيم الإسلام بعد مشاهدتها مسلسل أرطغرل وتعلن إسلامها pic.	OBJ
MIS_2810-eurl_05_019	كما اخترق الكثير من المواقع الفرنسية والإسرائيلية، قبل أن يتم إلقاء القبض عليه عام 2013.	SUBJ
MIS_973-eurl_04_014	وفي وقت سابق، وضع تويتر ملصقا على الفيديو الذي نشره ترامب في حسابه، مع توضيح بأنه تم التلاعب به،بعد وقت قصير من نشره في تويتر.	OBJ
MIS_1204-curl_01_042	هزم المرشح العالمي صحيفة الاقتصادية منذ 14 دقيقة الأخضر السعودي الذي فاز على الأرجنتين...	OBJ
FAT_990-eurl_02_025	قبل فيروس كوفيد-19، كان بإمكاني شراء ما يكفي لإطعام حيواناتي بسعر ثلاثة آلاف تومان للكيلوغرام [فريق التحرير: حوالي 0,18 يورو]، أما اليوم، فإن هذا السعر تضاعف.	OBJ
RTArabic_12_14	"وبهذا الصدد، فلن تُترك إيران و""حزب الله"" والفلسطينيون وحدهم لمحاربة الغرب."	SUBJ
Almayadeen_5_21	ويعرف القاموس الحديث لعلم الاجتماع المثقفين بأنهم أولئك الأفراد من أعضاء المجتمع الذين يكرسون أنفسهم لتطوير الأفكار الجديدة، والمشغولون بالممارسات الثقافية الخالقة. في الحقيقة، مثل هذا الوصف يوضح أن المثقفين هم جماعة من النخبة في المجتمع من دون طبيعة اجتماعية أو تاريخية.	SUBJ
AlMasryAlYoum_29_7	النموذج المصرى العاقل، فى عالم مجنون ومنطقة مضطربة، نموذج يقف العالم له احترامًا، ويخطب وده كبريات الدول، ويقصده قادة ورؤساء من أجل السلام وإيقاف نزيف الحرب، ثقة فى أمانته وشرفه وتقديرًا واحترامًا.	OBJ
MIS_1606-eurl_02_010	واعتصم عدد قليل من النشطاء أمام ماكرون وهو في طريقه إلى الداخل، ورفعوا لافتات تحثه على رفض تعيين رئيس الوزراء الجديد قبل ساعات.	OBJ
AlMasryAlYoum_8_12	المساءلة على المستوى الدولى غابت، والتحليل الرصين المنزوع عن الأهواء والمبنى على الحقائق صار دربًا من الماضى، إلا من استثناءات قليلة، والخطوط الفاصلة بين الرأى والحقيقة ذابت، والاضطراب سمة غالبة على جميع المستويات.	SUBJ
FAT_613-eurl_02_001	بثت بعض الصفحات والحسابات على موقع «فيسبوك»، شائعة وفاة الدكتور نصر فريد واصل مفتي الديار المصرية السابق وعضو هيئة كبار العلماء، الأمر الذي نفاه قائلا: «صحتي جيدة ونحمد الله عليها.	SUBJ
MIS_2138-eurl_05_002	ويعيدنا ذلك إلى المعركة القضائية التي حبست أنفاس الولايات المتحدة لخمسة أسابيع، واستلزمت تحكيما غير مسبوق من المحكمة العليا.	SUBJ
AFP_458-eurl_02_002	يرصد برنامج بوليغراف المذاع على التلفزيون العربي، أبرز الشائعات والأخبار الكاذبة المتداولة، ويكشف الجهات التي تقف ورائها	SUBJ
AlArabiya_12_14	– الحرب المدفوعة بالبيانات: استغلال تحليلات البيانات الضخمة والحوسبة الكَمية لاتخاذ قرارات مُستنيرة.	SUBJ
MIS_166-curl_03_019	وأضافت المنظمة في بيانات أن الأدلة تشير بشدة إلى “ارتباط الفيروس بالتعرض إلى سوق مأكولات بحرية في مدينة ووهان الصينية”.	SUBJ
VER_647-eurl_01_020	ويتذكر بيتر نيومان، خبير الإرهاب في قسم دراسات الحرب في جامعة كينجز كوليدج لندن، أنه دُعي إلى برنامج تلفزيوني ألماني في ذروة الأزمة في عام 2015.	SUBJ
MIS_2755-eurl_02_018	وأكد أن حماس جاهزة لمشاركتها بالانتخابات وأنها منفتحه على الكل الفلسطيني بما يحقق مصالح الشعب، لافتاً إلى أن حماس تسعى لأوسع مشاركة جماهيرية في الانتخابات من الشعب الفلسطيني، على اعتبار أن الشعب هو الذي سيختار من يمثله.	OBJ
MIS_2605-curl_01_004	ولكن بيليه لا يزال يزعم، لأعوام، أن عدد أهدافه وصل لـ1283، بالرغم من أنها لم تسجل بشكل رسمي.	SUBJ
FAT_994-eurl_04_002	فقد عثر على الأستاذ المساعد بينغ ليو البالغ من العمر 37 عاما ميتا في منزله يوم السبت الماضي.	SUBJ
MIS_1086-curl_06_006	وأضاف تشومسكي قائلاً إنّ السلطة الفلسطينية ذكية لدرجة السذاجة لأنها تحاول الاستفادة من “جائحة كورونا” عبر تضخيم الأعداد وتشديد الإجراءات لتجعل لنفسها هيبة يمتثل لها الشارع فتشرعن منع التجمعات البشرية التي يمكن أنْ تتشكل بشكل عفوي وهو خط أحمر بالنسبة لها.	OBJ
MIS_1617-eurl_02_004	وطمأن الشاب الجميع بأنه لا يوجد مصابين عرب أخرين في ووهان غيره، وعن المرض قال : “هذا المرض سهل ممتنع ويكاد يشبه الإنفولنزا ولكن بأكثر حدة وألم”، قائلا : “الأعراض صعبة ومؤلمة.	SUBJ
MIS_2803-eurl_02_002	وجاء في التغريدة التي تم تداولها على نطاق واسع بين مستخدمي تويتر: صباح الخير أنا يحيى الفخراني أعلن اعتزالي للفن بعد مسيرة كبيرة وممتعة يارب أكون قدرت أفرحكم.	SUBJ
RTArabic_17_7	والقصف الشامل للمناطق المدنية، وقطع الكهرباء، والمياه، والوعود الإسرائيلية بعدم ترك سوى الخيام في غزة، والضغط المكثف على مصر لسحب سكان غزة، يشير إلى أن القضية تتعلق بالتطهير العرقي، وإخلاء غزة من السكان الفلسطينيين، وقد بدأت إسرائيل بالفعل في إنجاز هذه المهمة.	OBJ
MIS_153-curl_02_006	وأعلنت حالة الإنذار في شمال فرنسا حيث نصحت السلطات السكان بتجنب الساحل بسبب احتمال اشتداد العاصفة.	SUBJ
MIS_1543-eurl_02_074	وفي ضوء ذلك يتكشف لماذا تُشكل شبه جزيرة القرم ودول الجوار الخارج القريب أهمية كبيرة بالنسبة له.	SUBJ
AJ_8_31	نعم، هي غشاوة استقلال واهم تسيطر على العقول والقلوب، وتفرق الأمة أشتاتًا حتى أصبحت المجاهرة بحبّ إسرائيل وارتفاع أعلامها في أوطاننا شجاعةً يحمد عليها أصحابها، ويتغنى بها شعراء الاسترزاق، وحتى بعض رجال الدين من الجموع الخائفة.	OBJ
Alarabiya_5_1	لأنني أحبُ الحقيقة وأحبُكم.. أقول: النفاق الدولي.. وتجريم المقاومة الفلسطينية	OBJ
Almayadeen_37_20	"العالم يتغير، بانبعاثات جديدة للإمبراطوريات الشرقية والجنوبية التاريخية، وبصحوة من قلب الجوع والمهانة في القارات الثلاث، أفريقيا وأميركا اللاتينية وآسيا، والتي كانت ""مهد"" الاستعمارين الأوروبي والأميركي، والسبب المباشر في ثروتهما الأسطورية، حتى إن بريطانيا أطلقت على الهند مصطلح ""درّة التاج البريطاني""."	SUBJ
AlMasryAlYoum_30_10	هرمنا حتى نرى مثل هذه الحكمة الجميلة، الاختبار الحقيقى لأعصاب الجماهير، حكمة مصرية تحكم مباراة الأهلى والزمالك في استاذ القاهرة في نهائى كأس مصر في الربيع المقبل، كما أغنية «الربيع» ستعمر المباراة طويلا في الذاكرة الكروية الوطنية.	OBJ
MIS_2375-eurl_02_002	وأوضح المصدر للصحيفة الكويتية أنّ أجهزة المخابرات اللبنانية ودول الجوار رصدت اتصالات بين الحرس الثوري الإيراني وحزب الله عقب اغتيال العالم النووي الإيراني فخري زاده، ويتوقع المصدر أن يبقى نصر الله في طهران لفترة غير محددة، وليس من الواضح تاريخ عودته إلى لبنان.	OBJ
FAT_1312-eurl_02_011	وخرج لاعبو الوداد من أجواء المباراة إذ سيطرت العشوائية على أداء الفريق ووحده الحداد كان يقاتل إنما من دون فاعلية.	OBJ
CNN_5_8	لكن من اللافتُ للنظَر أن نشهد على إعلانٍ جريء إلى هذا الحد، والذي عمدت إليه رئاسة مؤتمر الأطراف التي تُعتبر دولة مُنتجة للوقود الأحفوري - وهي رسالة إلى كلّ العالم وإلى الدول الأخرى المنتجة للوقود الأحفوري، تماماً مثل المملكة العربية السعودية.	OBJ
MIS_512-eurl_02_011	وفي هذا الإطار قال الناطق باسم وزارة الخارجية الهندية أنوراغ سريفاستافا للمراسلين كما لو أنّ تعليقها القاطع بشأن الحرية الدينية في الهند لا يكفي، بدأت اللجنة الأميركية للحريات الدينية الآن بنشر تقارير مضلّلة حول البروتوكولات الطبية المحترفة المتّبعة للتعامل مع تفشّي كوفيد-19 في الهند.	OBJ
AlMasryAlYoum_27_5	خلاصته، ما بين الرئيس والبابا محبة خالصة، راكزة في النفوس الطيبة، محبة في الله، وفى حب أغلى اسم في الوجود، وهذه المحبة تصب في نهر المحبة، الذي يجرى رقراقًا في أرض المحروسة، ترفده بماء عذب يروى العطشى إلى ماء المواطنة.	SUBJ
FAT_1225-eurl_03_015	لكن للأسف هناك من أفسد عسل هذه الفرحة من بعض المواطنين حين أضحى تعبيرهم عن أية مناسبة مفرحة لا يمكن أن يتم إلا بإشعال سماء الوطن بإطنان الرصاص ذهب ضحيته عدد من المواطنين لطخت فرحتهم بالدم.	OBJ
MIS_446-eurl_01_049	انتقدتم منظمة الصحة العالمية لأنها تأخرت في إعلان كورونا وباء عالميا، هل تعتقدون أن المنظمة تتحمل جزءا من المسؤولية في تفشي الوباء؟	SUBJ
MIS_522-eurl_01_011	وجدد أردوغان، دعوته لكافة أبناء الشعب التركي للتحلي بالصبر ومواصلة الالتزام بالإرشادات والتدابير الوقائية لمكافحة الفيروس.	SUBJ
FAT_611-eurl_01_008	وقال السفياني «هذه المعلومات المتداولة عن الجمعية غير صحيحة ولا يخالفها من له دراية بظروف رؤية القمر وما أجمع عليه الفلكيون في كافة أنحاء العالم العربي لبعدها عن الحقيقة، خصوصا وأنهم أرفقوا جزءا من المقابلة على شاشة إحدى القنوات الفضائية ليخدم أهدافهم الدنيئة».	OBJ
AJ_12_15	وقد ذكر تقرير الأونروا لشهر ديسمبر/ كانون الأول الماضي، أن حوالي 1.9 مليون شخص في قطاع غزة أصبحوا نازحين، أي ما يقارب 85٪ من السكان، ومنهم أشخاص تعرضوا للنزوح مرات متعددة، حيث تجبر الأسر على الانتقال مرارًا وتكرارًا؛ بحثًا عن الأمان.	SUBJ
MIS_1837-eurl_02_002	هيفا لم تذكر اسم السيد أبو هشيمة لكن وبمجرد استخدامها لعبارة صلب وضحت الصورة.	SUBJ
MIS_572-curl_15_003	وقال الصحافي الرياضي القطري راكان الهاجري: بعد ما امر الامير تميم بإحالة شركة حمد بن جاسم للتحقيق للشيخ حمد يحاول يسوي انقلاب ويبي يبداء من #الوكرة .	SUBJ
MIS_2400-eurl_03_010	وبعد يومين، كتبت صحيفة نيويورك بوست اليومية، تحت عنوان المشهد في عيادة الموت في بنسلفانيا، وصفا مبالغا بقصد إثارة مشاعر القارئ، وذكرت: انتفضت جوليا بوشي السبعينية عندما اخترقت الإبرة جلدها، ولم تكد تخطو بضع خطوات حتى سقطت على الأرض ولفظت أنفاسها الأخيرة.	OBJ
MIS_2270-eurl_03_001	حرص لاعبو الأهلي على دعم مؤمن زكريا زميلهم في الفريق قبل مواجهة الزمالك في السوبر المصري والتي ستقام على ملعب برج العرب بالإسكندرية.	SUBJ
MIS_1533-curl_06_009	"وأضاف الوزير الإسرائيلي: ""إنني أقدر حقاً موافقة الأمريكيين على الطلب الإسرائيلي""."	OBJ
MIS_395-curl_05_001	أخبار مهمة كل الاخبار وليام طوق: سنبقى على الوعد لنحمي ونَصون لبنان السي...	OBJ
AJ_20_9	ولم تنتهِ النزاعات والتوترات عند هذا الحد، فقد اشتدت بين الصين والولايات المتحدة الأميركية، وبين أرمينيا وأذربيجان على إقليم ناغورني قره باغ، حيث يرغب كلٌ منهما في السيادة عليه. كما لا ننسى هنا الحرب الأهلية في السودان بين الجيش، وقوات الدعم السريع.	OBJ
CNN_21_15	ما يحصل اليوم هو تفضيل لمصلحة الآخرين على مصالح بلدانكم. لذا كونوا السباقين للسلام وقفوا سدًا منيعًا أمام من يهدف لإضعافكم وتدميركم. لقد تخطى عدد الضحايا مئات الآلاف، ووصل عدد المشردين الأبرياء عشرات الملايين، وذلك لذنب لم يقترفوه، ناهيك عن الدمار الذي فاق كلّ التوقعات.	OBJ
RTArabic_4_18	باختصار، يدخل العالم تدريجيا عصر القرون الوسطى الجديدة، وهو انتقال من عصر قيادة الحضارة الأوروبية إلى عصر جديد لم تتضح معالمه بعد.	SUBJ
MIS_30-eurl_02_001	مصدر مقرب من حملة قيس سعيّد الانتخابية أكد للأناضول أن قيس سعيد ليس له حساب خاص به على تويتر Tunisia تونس /عادل الثابتي/ الأناضول نفى مصدر مقرب من الحملة الانتخابية للرئيس التونسي قيس سعيد تغريدة نسبت إليه حول الربيع العربي.	SUBJ
MIS_1934-curl_06_002	ويأتي حديث المصدر، بعد تقارير أكدت احتجاز السلطات اللبنانية لناقلة نفط سورية لتعيدها لاحقاً إلى اليونان.	SUBJ
MIS_652-eurl_01_060	إلهام بوطيبة وجه من وجوه تونس في زمن كورونا وسيرة بين أسطرها تسرد قصصا وحكايا لجنود الجيش الأبيض الذي يحارب انتشار الوباء.	OBJ
MIS_855-curl_05_006	وتزعم الدوحة أنها تؤمن بمجلس التعاون الخليجي وبوحدته، فى الوقت الذى تتدخل فيه لزعزعة أمن واستقرار الدول المجاورة ونشر الفوضى الخلاقة ودفع ملايين الدولارات لدعم العناصر الإرهابية.	SUBJ
RTArabic_14_13	"فلماذا إذن حدث كل هذا؟ أعتقد أنه كان هناك ما يسمى بـ ""إفراط التنفيذ"" من الجانبين."	OBJ
AlArabiya_2_15	– تقنيات الجيل الخامس و»البلوكتشين» في الدفاع: استخدام هذه التقنيات لنقل البيانات بأمان وتعزيز أمن البيانات.	SUBJ
MIS_446-eurl_01_007	بلادنا تعيش شكلا من الوحدة الوطنية النادرة وغير المسبوقة لمساندة الحكومة في القضاء على كورونا.	SUBJ
MIS_1955-eurl_01_077	هناك من يقول أيضا إن أحد مهندسي هذا المسار شخص فلسطيني يعمل مستشارا لمحمد بن زايد ويعرف فلسطين وواقعها، وهو القيادي السابق بحركة فتح محمد دحلان	SUBJ
MIS_2120-curl_05_058	يأتي ذلك في حين أن عدد المتوفين بكورونا قد بلغ، أمس السبت، 355 حالة، واقترب عدد الإصابات الجديدة من 13 ألف حالة.	SUBJ
MIS_928-eurl_05_015	وقد أثارت عودة “داعش” بعد إعلان حكومة بغداد القضاء على التنظيم، الكثير من التساؤلات.	OBJ
CNN_22_1	هذا المقال بقلم د. عبدالخالق عبدالله، أكاديمي إماراتي زائر بجامعة هارفرد، والآراء الواردة أدناه، تعبر عن رأي الكاتب، ولا تعكس بالضرورة وجهة نظر شبكة CNN.	SUBJ
FAT_290-eurl_02_018	ولم يتوقف عبد الوهاب بن يوسف عند حدود التمثيل، بل عرف أيضا في الأوساط المسلمة في مساجد لوس أنجلوس كمؤذن يملك صوتا قويا وجذابا، جعله محط أنظار العديد من الجمعيات الدينية غير المسلمة الناشطة في المنطقة لدعوته للمشاركة في نشاطات تتعلق بحوار الأديان.	OBJ
MIS_2755-eurl_02_020	طالب عضو المكتب السياسي لحماس، الشعب الفلسطيني وبالأخص فئة الشباب والنساء، إلى ضرورة أن يشاركوا في العملية الانتخابية بفاعلية كبيرة، داعياً الجميع إلى ضرورة التسجيل وتحديث البيانات للتحضير إلى الانتخابات.	OBJ
FAT_290-eurl_02_019	وقد مكنت هذه الدعوة بن يوسف من إقامة الآذان في إحدى الكنائس التي جمعت رموزا من ديانات مختلفة في مشروع يدعو إلى السلام بين شعوب الأرض.	SUBJ
AJ_21_23	فكّ الارتباط بالحكومات الغربية، يستدعي ضرورة مراجعة نظرية التغيير المعتمدة من قبل المنظمات الحقوقية العربية. أشار المجتمعون في الحلقة التشاورية إلى عدد من المقترحات في هذا الصدد، أبرزها:	OBJ
MIS_1862-eurl_03_012	كما تم تنفيذ حكم الإعدام بحق 6 متهمين في قضيتين مدنيتين وقضية عسكرية.	SUBJ
MIS_195-eurl_05_009	مع أخذ ذلك في الاعتبار، أعلن ولي العهد، محمد بن سلمان، في عام 2017 عن رؤية السعودية 2030، وهو أكثر إصلاح جذري يمر به الاقتصاد السعودي حتى الآن.	OBJ
MIS_1501-eurl_01_010	ومنذ إعادة فتح المسجد الأقصى أمام المصلين قبل عشرة أيام، سُلّم أكثر من ثلاثين فلسطينيا قرارات بالإبعاد لفترات مختلفة.	OBJ
MIS_1049-curl_05_006	ولفتت الدراسة إلى وجود أنماط مختلفة للتمييز والجريمة ضد المرأة حول العالم، لكنَّ الحجم والكثافة يختلفان من بلد إلى آخر.	OBJ
AJ_26_31	"وبالمثل؛ قامت ""إنستغرام""، و""يوتيوب"" أيضًا بإزالة أو تقليل ظهور المنشورات المؤيدة للفلسطينيين."	SUBJ
MIS_472-eurl_01_005	وعبر النجم الجزائري عن حزنه لرحيل مانو ديبانغو واصفا هذا الفنان بكتلة الحماس القادرة على بث السعادة بموسيقاه كما نشر مع تدوينته فيديو قديم لحفل تشارك لحظاته مع فنان الجاز الراحل.	OBJ
CNN_12_29	ثانيًا: العمل على إنشاء وثيقة سياسية جامعة تكفل حياة مدنية معاصرة بكافة جوانبها الثقافية، والاقتصادية، والسياسية، ومنفتحة على مستجدات الحياة المدنية على المستويين الداخلي والخارجي.	SUBJ
FAT_990-eurl_02_007	وتظهر عشرة مقاطع مصورة هذا المشهد: حيث تم رمي فراخ حديثة التفقيس في أكياس بلاستيكية على يد المربين.	OBJ
VER_647-eurl_01_024	ومع ذلك، يمكننا أن نقول الآن أنَّ أسوأ المخاوف لم تتحقق.	SUBJ
VER_647-eurl_01_001	مرت 5 سنوات على وصول محمد حلاك إلى ألمانيا من دون مرافقة شخص بالغ، وقد أصبح الآن في السنة الثالثة من كلية علوم الحاسب بجامعة في مقاطعة وستفاليا، ويطمح أن يصبح رائد أعمال في مجال تكنولوجيا المعلومات.	OBJ
MIS_1082-curl_03_049	#معك_يالأخضر تفاعل الجماهير السعودية في المدرجات مع تقدم المنتخب السعودي 2-1 على الأرجنتين قبل دقائق من نهاية المباراة.	OBJ
MIS_1507-eurl_01_002	واعتبرت الدائرة أن ما تم نشره يُعدّ ''إشاعات التي لا أساس لها من الصحة''.	SUBJ
MIS_366-curl_08_014	عُرف عن هلسة التي كانت تقف دائما الى جانب المرأة، تدعوا لأن تكون النساء في الصفوف الأمامية للمقاومة.	SUBJ
MIS_176-eurl_01_007	وأضاف: قتل الأبرياء وتفجير دور العبادة ليس جهادا وإنما أعمال إرهابية وحشية وجريمة.	SUBJ
MIS_1955-eurl_01_050	بنو قريظة لا أحد يقول إنهم احتلوا الأرض التي كانوا فيها، ولا خيبر.	OBJ
MIS_536-eurl_02_017	إذا كنت بالفعل تخشى عليه وتحترم خصوصيته، فلماذا أحدثت كل هذه الضجة ووضعته في خطر وسلطت الضوء عليه؟ لماذا فعلت ذلك وهو محتجز في ظل أزمة كورونا لا يستطيع حتى مبارحة منزله؟.	SUBJ
MIS_1481-curl_01_012	"إننا نعتبر المزاعم غير متسقة مع التزام قطر القوي بمكافحة الإرهاب العالمي وتفانيها في شراكة قوية مع الولايات المتحدة بشأن مكافحة الإرهاب والأمن"". """	OBJ
MIS_505-curl_03_007	أنا عاجز عن الكلام عن هذا الشعور الإيجابي وأشكر المجتمع الإسلامي بأكمله على هذا الترحيب الحار”.	SUBJ
FAT_685-eurl_04_003	وقالت صفاء الوضاحية رئيسة فريق قمم التطوعي وطالبة بالكلية التقنية العليا عن الفعالية إنّ المبادرة تأتي ضمن فوز الفريق في مسابقة العطاء الكبرى والتي تم تنظيمها من قبل جمعية دار العطاء، وتمحورت فكرتنا حول عمل أكبر لوحة تبرع للأوراق النقدية.	OBJ
MIS_2785-curl_03_010	لقد بدأت في البحث عن مزيد من المعلومات حول الإسلام والدولة العثمانية.	OBJ
RTArabic_15_5	دعم حركة الضباط الأحرار بعد ساعات من إسقاط النظام الملكي في العراق عام 1958	SUBJ
MIS_2941-eurl_02_023	لكن بالنسبة إلى لوكسمبورغ، فقد صرح وزير خارجيتها جان آسلبورن بأن بلاده ستنقل الأسبوع القادم اللاجئين الاثني عشر الذين تعهدت باستقبالهم.	OBJ
MIS_942-eurl_01_006	وشاركت سوسن بدر- 62 عاماً- في موسم رمضان الأخير في مسلسل زي الشمس وقدمت دور والدة دينا الشربيني وريهام عبد الغفور في العمل الذي لاقى مشاهدة وتفاعل كبير في رمضان.	OBJ
MIS_686-eurl_02_018	ويعيب الرجل ابتذال أمور الدولة متمثلة في مطالب إقالة القراي أو الإبقاء عليه في الوسائط، وأن تكون الحكومة تحت رحمة التعبئة السياسية، حسب قوله.	SUBJ
MIS_1585-curl_02_005	العقوبات التي فرضت على حزب الله وقادته، جاءت بعد فشل كامل لاعداء الحزب والولايات المتحدة الامريكية، هذا ما قاله القادة الكبار في ايران وحزب الله.	OBJ
MIS_2664-eurl_04_004	وبحسب المصدر أعيد ملف القضية إلى مدعي عام عمان للنظر بالتهمة الجديدة.	SUBJ
MIS_1906-eurl_03_018	وجاءت نتيجتا فحصي كوفيد-19 اللذين خضع لهما الخصمان سلبية، بينما أشارت تقارير إلى أن بنس يعارض وضع حاجز بينهما.	OBJ
AlMasryAlYoum_27_7	زيارة الرئيس لكاتدرائية «ميلاد المسيح» بالعاصمة الإدارية الجديدة، تهنئة بعيد ميلاد السيد المسيح، تترجم روحًا طيبة تسرى، وغبطة بالميلاد تعبق الأجواء، وإحساسًا عارمًا بالمحبة، وعلى الأرض السلام، وبالناس المسرة.	OBJ
MIS_427-eurl_02_008	وحث رئيس الوزراء جوزيبي كونتي الإيطاليين كافة على البقاء في المنازل وعدم الخروج منها إلا عند الذهاب إلى أماكن العمل أو لظرف طارئ.	OBJ
CNN_2_27	لقد اجتمع الإسرائيليون بعد فظائع السابع من أكتوبر/تشرين الأول، ولكنهم لا يتوهمون أن المشاكل التي كانت قائمة من قبل قد اختفت فجأة. لقد تم تأجيل بعضها، لكن الكثير منها ظهر في المقدمة.	SUBJ
MIS_2120-curl_05_027	ومع احتجاج عائلة الطالب المسجون على هذا القرار، تمت إحالة الأمر إلى لجنة الحالات الخاصة، لكن هذه اللجنة وافقت مرتين على فصل الطالب من الجامعة.	SUBJ
MIS_423-eurl_02_002	كما أكدت المنظمة الدولية في مراسلتها أن تونس من بين الدول الأقرب للسيطرة على الوباء.	OBJ
MIS_1934-curl_06_001	"كشف مصدر في ""وزارة النفط والثروة المعدنية"" أن استمرار أزمة البنزين مرتبط بصعوبة تأمين المادة بشكل مستمر ومتواتر، نتيجة تشديد العقوبات الاقتصادية على سورية."	SUBJ
Almayadeen_5_16	· الاتجاه الأول: يرى الثقافة من زاوية التاريخ، وهو اتجاه رسمه بواس الذي اهتم بخصوصية كل ثقافة، وحاول إيجاد صلات تاريخية جغرافية بين الثقافات المختلفة.	SUBJ
RTArabic_8_5	"يقول شفيتس إن "" كيسا"" كان الرمز المستخدم بين ضباط الجهاز المطلعين على الملف في واشنطن للتدليل على هنري كيسنجر."	OBJ
MIS_1545-eurl_02_023	قد يحتاج أشكنازي مهارة خاصة للدفاع عن خطوة إسرائيل المحتملة لضم المستوطنات اليهودية وأجزاء من الضفة الغربية المحتلة أمام العالم، لا تقل عن مهاراته العسكرية.	SUBJ
MIS_2255-curl_02_001	تداول رواد مواقع التواصل الاجتماعي صورة للنجم البرازيلي بيليه يجلس أمام المقبرة الخاصة بالأسطورة دييجو مارادونا، قبل لحظات من دفن جثمان الساحر الأرجنتيني مساء اليوم الخميس، في مقبرة العائلة بالعاصمة بيونس آيرس.	OBJ
MIS_1932-curl_05_002	وكالة الأنباء الأردنية (بترا)، تابعت رأي المختصين في الأردن حول حديث جلالة الملك عبدالله الثَّاني في خطابه اليوم الجمعة في حوار “بورلوغ” الدَّولي، والذي نظمته مؤسسة جائزة الغذاء العالمية؛ لمناقشة آليات تطوير قطاع الزراعة والتصنيع الغذائي، وأكدوا أنَّ التخطيط والزراعة والري والعناية قبل الحصاد كانت سببًا رئيسيا في مواجهة الأردن لجائحة كورونا حيث وصل المخزون الى الكفاية لأكثر من 6 أشهر.	OBJ
AlArabiya_2_1	في عالم اليوم، حيث تُشكّل التكنولوجيا ملامح القوة العالمية، أصبح دمج الذكاء الاصطناعي في الأنظمة الدفاعية أمرًا محوريًا وحتميًا، ومع دخولنا عام 2024، نرى أن هذا الاتجاه لن يُغيّرَ الاستراتيجيات العسكرية فحسب، بل سيُعيد تشكيل مفهوم الأمن والحرب العالميين إلى الأبد.	SUBJ
MIS_2905-eurl_05_017	وأضافت المسؤولة الأممية في بيان ليس من الحصافة إنكار تسميمه هكذا ببساطة، وإنكار الحاجة إلى تحقيق شامل ومستقل ونزيه وشفاف في محاولة الاغتيال.	SUBJ
Almayadeen_39_15	هذا زمن ينفع الصادقين صدقهم وينفع العاملين عملهم وينفع المجتهدين اجتهادهم لتحقيق مصالحهم وعزّتهم مع شركائهم الحقيقيين والثابتين، وتجاهل التقييمات وشهادات حسن السلوك الصادرة عن الغرب؛ لأنّها في الماضي والحاضر والمستقبل مصمّمة لخدمة مصالحه هو، بعيداً عن أي اعتبار لمصالح الآخرين وكرامتهم وعزّتهم.	SUBJ
FAT_1356-eurl_03_012	كيف صنع صالح الشهري التاريخ في المونديال؟ لماذا أصبحت مباريات مونديال 2022 أطول من المعتاد؟ خاص خاص سكاي نيوز عربية تشارك جماهير المونديال تجربة مدينة المشجعين مقالات رأي فلوريدا وكاليفورنيا ومستقبل الاستقطاب السياسي ماريا معلوف في أحضان مملكة دلمون.	OBJ
MIS_203-curl_03_002	وأعلنت عدة جمعيات تعاونية في الكويت، مقاطعتها لمنتجات شركة المراعي بعد رفض السلطات الكويتية منع ادخال منتجات الشركة السعودية والتي اعلنت السلطات السعودية نفسها عن اكتشاف اصابات لبعض العاملين في مصنع المراعي لانتاج الالبان بفيروس الكرونا واغلاق بعض مصانع انتاج الالبان في بعض المناطق بالمملكة.	OBJ
RTArabic_19_1	لا شك أنه عند تقييم العمليات السياسية لا يمكن تجاهل العامل الديموغرافي.	SUBJ
Almayadeen_38_41	- لا معنى للحرية الحقيقية إلّا بتحررها من تأويلات نظريات العقد الاجتماعي عند لوك وهوبز، والتي تحصرها في تداول أو مشاركة سياسية تحت سيطرة النخب.	SUBJ
MIS_2755-eurl_02_008	وفيما يتطلب العمليه الانتخابية، أكد أن العديد من الإتصالات الدولية جرت من أجل ضمان نجاحها.	SUBJ
