post_id	tweet_text	cord_uid
2172	“[…] countries with high levels of mask adherence did not perform better than those with low mask usage.“	tra5ewc5
2185	The cdc has published its updated #fluvaccine guidelines for the 2020-21 season in. getting a flu vaccine this season will be more crucial than ever to help reduce strain on the healthcare system and conserve medical resources. learn more:	xe8t3uqp
2199	Rogan is promoting a false narrative. The test for ivermectin revealed it “did not produce any clinical benefit” with regards to COVID-19.	ivy95jpw
2200	"Scrutiny of lung biopsies from #covid19 victims finds: - the barriers between the bloodstream and alveoli -- those ""trees"" that inhale oxygen -- completely disintegrates - much of the lungs go into rapid degeneration, as if they were 90+ yrs old - widespread inflammation"	zbbh6wl3
2201	the covid vaccine is linked to a very small rise in myocarditis cases, and in almost all cases the myocarditis was mild.  covid itself is linked to a much greater (16x!) increase in myocarditis risk.  covid also often triggers blood clots.	41yfx1ev
2210	mix&amp;match: our new preprint reveals that foreign booster vaccination is the best choice for ad26.cov2.s (j&amp;j) vaccinated! first study of humoral and cellular immunity after identical (ad26.cov2.s) and foreign boosting (bnt162b2)	k0v1axmd
2236	potentially significant initial finding from priest trial. exercise in the ed may be an additional factor in assessment of the covid-19 patient who you are thinking of discharging. if the patient desaturates on exercise probably not good to be discharged.	uyrg5bed
2246	suspected cardiac failure and ntprobnp>2000. despite prompt diagnosis and treatment of hf at two excellent centres in 🇬🇧  ➡️ 14% mortality by one year ➡️ 38% hospitalised by one year  don’t underestimate cardiac failure.	qjqk8xge
2251	Clinical characteristics of COVID-19 in patients with essential hypertension and the effects of renin-angiotensin-aldosterone system blockers on the outcome of COVID-19 patients ⇒ patients who previously used RAAS blockers may have a more favorable outcome.	95wclabe
2256	"""overlooked the lessons from sars-cov1 (canada)? even the most severe cases recovered with “absence of permanent structural damage in the lung parenchyma, as indicated by high resolution ct (scanning)”"	xymnnjoc
2259	Is #sarscov2 cell immunity more durable than the antibody response? Great review of  cell specificity, function, durability, and role in protection, from	znswomwk
2263	"chief medical director for  dr. lindsay weaver cites studies that point to masks as an effective tool ""to protect each other.""   she also cites this case in missouri:"	r58aohnu
2269	"we also see strong observational evidence, including a study that found that ""face covering use by the primary case and family contacts before the primary case developed symptoms was 79% effective in reducing transmission"" of COVID-19"	nr0fu2qb
2284	'various agents with apparent in vitro activity against sars-cov and mers-cov were employed during the sars and mers epidemics, with inconsistent effectiveness.'	8cvjsisw
2287	The pace and scale of clinical trials launched to investigate potential treatments for covid-19 demonstrate both the necessity and capacity to generate high-quality evidence even amidst a pandemic. No treatments have been proven effective so far.	8cvjsisw
2308	new study! featuring... ct values! we attempted to ask:   can we develop a fresh metric to determine if #covid19 is rising/falling without focusing on case counts &amp; positivity rates - both heavily influenced by testing protocols.  yes! w/ ct values!	xsk68m5f
2313	Values can be used to estimate epidemic dynamics! We show that the distribution of viral loads changes during an epidemic and develop a new method to infer growth rates from cross-sectional virological surveys without using reported case counts.  1/25	xsk68m5f
2318	Sweden's approach to COVID-19 overlooks the higher rates of death among marginalized groups and those socially disadvantaged. Herd immunity == systemic inequality	ifovibzi
2334	Research indicates artificial intelligence #ai can be nearly as precise as a physician in diagnosing #covid19 in the lungs.	2dvljm27
2368	As of July 1, 2020, over 10 million people globally had been infected with #sarscov2. numerous aspects of transmission, infection, and treatment remain unclear.	5hei9fac
2377	"Five patients with covid-19 were treated with remdesivir in a university hospital in Paris. Remdesivir was stopped in 4 (80%) of patients...2 w/ kidney failure and 2 w/ liver toxicity. But according to the media, 65-year-old hydroxychloroquine is the ""dangerous"" drug."	m69ceq2t
2427	"""People...frequently report that physicians...dismiss, or are hesitant to accept their claims....in particular the presence &amp; severity of withdrawal. in the case of benzodiazepine withdrawal this....can lead to severe medical complications."""	bttme4wn
2429	Examine the egfr for those with post acute covid syndrome. The kidneys are being severely damaged to the point antivirals will not be able to be implemented.	tv1a1hwj
2432	Intentions and efforts to stop Juul e-cigarette use: the role of perceived risk and dependence.	hbvwm62l
2436	today in science, two prominent viral drug experts express concerns about molnupiravir, merck's genetic covid pill: 1. mutating patient dna not ruled out 2. mutating viral genomes for sure, risk unknown  common theme: we're taking a risk when using this drug	k9erix1s
2438	" Lagevrio ""the half-life of Lagevrio metabolites in human tissue is unknown"" are medical doctors clinicians prescribing this experimental drug? serious and unexpected adverse events may occur that have not been previously reported with Paxlovid use."	k9erix1s
2450	Workplace and public frameworks are needed to create #resilientorganizations that support #workerhealth and #workerwellbeing in a post-pandemic world. read more in :	vdfnrh9k
2470	"global #covid19 ""shutdown"" measures resulted in a months-long reduction in global seismic noise by up to 50%, representing the longest and most prominent global seismic noise reduction in recorded history. read the research in science:"	d4eae8g3
2474	yes, well-documented. after a brief interval, the vaccine makes us more vulnerable to infection. it disrupts our body’s response. this is why the regions with the highest vaccination rates also have the highest case and death rates (israel, nyc, la).	vp2t4xkn
2477	Levels of antibodies following #covid19 #vaccination are inversely linked to body mass.	itx70h27
2485	Research of 1.4k previously infected Cleveland Clinic healthcare workers found not a single one was re-infected 10 months into pandemic, despite some of these individuals being around COVID-positive patients more than the regular population.	3u3i5myh
2489	Wow, amazing!  Vitamin D closes the ACE-2 receptor! Preventing cellular uptake of coronavirus!  Who knew?	u42d1p1j
2492	Hospital admission rate is 10x higher in unvaccinated adolescents.	rpjg4a9i
2502	"the immunization threshold depends on the indoor setting &amp; ventilation  ""immunization threshold ranges from a low of 40% for mechanically ventilated classroom to a high of 85% for naturally ventilated restaurant""   a preprint from prof. lidia morawska et al"	fz14yjvm
2505	I wish the election campaign had more discussion on leaving fossil fuels in the ground. unburnable reserves for a 50-50 chance at &lt;1.5°c: 58% for oil, 59% for fossil natural gas and 89% for coal in 2050	v5beddu4
2517	ivermectin: a multifaceted drug of Nobel prize-honored distinction with indicated efficacy against a new global pandemic, NIH pub. August 2021	qeqd4soe
2545	"The economic impacts of tipping points in the climate system ""as well as rising climate damages overall, our second key finding is that climate tipping points heighten the overall level of risk in the global economy."""	qj1v04cf
2552	Interesting research⁩ on structure-function of #antibodies! by immunizing mice with diverse #sarbecovirus strains this paper ⁦ reveals a conserved supersite targeted by multiple abs, but only the ones with an elongated complementarity-determining region 3 are neutralizing! #covid19	m13ndhaz
2558	don't read the science. if you have immunity from natural infection you have far greater protection than what the vaccine offers. there is also the risk that repeated immunizations could over stimulate the immune system resulting in systemic autoimmunity	8l5i1z27
2559	From a serology study in Germany, we know that the number of children infected was at least 6 times higher than the reported number to the RKI of children with a confirmed PCR. Was that accounted for in this study? Of course not.	e5v9e584
2561	LDL particle clumping is overlooked. saturated fats as opposed to polyunsaturated fats may boost clumping which may boost atherosclerosis.  i think more reason to study actual progression of atherosclerosis	fqdu9uo0
2588	Maternal #sarscov2 infection in pregnancy was significantly associated with small increases in the absolute risk of respiratory issues and some other neonatal complications.	43eh69dx
2591	important new paper by martin bazant &amp; john bush: 1. #covidisairborne so what about precautions? 2. 6' rule not sufficient.  airborne transmits at short &amp; long distances. 3. airborne accumulates. total exposure matters. 4. estimation of infectious dose - finally!	pc2cnhjd
2594	Elderly individuals who reside alone and are socially isolated are more prone to experiencing incident frailty/disability due to reduced physical activity during the COVID-19 pandemic.	8d6vcqr3
2599	tocilizumab in patients admitted to hospital with COVID-19 (recovery): a randomised, controlled, open-label, multicentre trial	rhgl6vss
2639	#COVID19 is having detrimental effects on #mentalhealth, loneliness, economy, joblessness, and lethal means. #suicide can be prevented if strategies are implemented and scaled.	01h205jf
2646	This study examining COVID-19 rates before and after mask mandates in 15 states + DC found the mandates reduced the daily COVID-19 growth rate exponentially. &gt;200,000 lives estimated saved.	9b6cepf4
2659	utilitarian i think the best argument for health workers is the data that we are at 8x risk. therefore protecting more cases per vaccination. plus of course preventing key workforce shortages and related (potential) increased cost/mortality from that.	vy21fxfd
2679	Both adaptation and mitigation are required to reduce the health effects of climate change, but to be effective they must be revolutionary, targeting the political and economic systems that maintain the status quo.	6qwj922f
2681	73-year-old Japanese woman received two doses of #modern vaccine. Four weeks after the 2nd vaccination, her blood sugar control began to worsen, and 8 weeks after the 2nd vaccination, the patient was diagnosed with new-onset type 1 diabetes.	l16a5nq7
2686	"Mandating public use of face coverings is associated with a reduction in the #covid19 daily growth rate...the average daily county-level growth rate decreases by...2.0%-points,"" with 21+ days after signing orders-to-mask."	9b6cepf4
2694	A recent study indicates that the 15 states and dc that required mask-wearing in public between 4/8 and 5/15 potentially prevented as many as 230,000–450,000 #covid19 cases.  wear your mask. keep your distance. it's not ideology; it's science.	9b6cepf4
2695	A crucial study found that when states enforced face mask requirements, they did so at varying times, creating a natural experiment. This led to a notable outcome: mask mandates seem to result in fewer SARS-CoV-2 cases.	9b6cepf4
2698	"""postmortem brain MRI demonstrates hemorrhagic and pressure-related brain lesions in non-survivors of COVID-19"""	i8jv5iqo
2719	Vitamins and risk of COVID-19	ikon1ktb
2733	'patients with pre-existing medical conditions were equally likely, or more likely, to have received a vaccine across co-morbidity groups with 2 exceptions: severe mental health issues (30.3% vaccinated) &amp; learning disabilities (28.1%)'	ah8mzt1g
2740	"""current epidemiologic data suggest a paradoxical link between smoking &amp; covid-19 &amp; indicate that smokers could be less susceptible to the coronavirus sars-cov2, which causes covid-19. however, once infected an elevated risk of severe disease is reported."""	dnm7s947
2745	senior citizens from ethnic minority groups, those with severe mental health issues or learning difficulties, and those from disadvantaged areas are less likely to have received a coronavirus vaccine, preliminary data suggests.	ah8mzt1g
2773	Women &amp; girls in #LMICs are exposed to aggressive marketing tactics by tobacco &amp; alcohol industries which exploit gender disparities &amp; associate their products with women’s liberation.	94k9cai0
2787	Correct.  Even the CDC admits that there is no evidence that masks slow the spread of coronavirus #covidー19	xtraspw2
2796	Relevant modelling data as #quebec drops school mask mandates. timing is all about community infection + transmission reduction goals. must balance mask removal vs school absence risks. caveats: omicron would break the model + we have no infection data!	726t123x
2801	covid-19: even mild cases can cause long term heart issues, major study discovers | the bmj -	geo7ac5i
2814	Covid-19 in #pregnancy in Scotland study reveals substantially lower #vaccine uptake in pregnant women than in the overall female population and not being vaccinated is associated with increased risk of severe complications of #covid19 in pregnancy.	rm6av6sj
2825	"""informative report of first 12 #covid19 patients in us. ""the highest viral rna levels were detected in upper respiratory tract samples, typically during the first week of symptoms."" also prolonged release of the virus. severe illness associated with blood infection."""	a66sszp2
2827	year 2009: antiviral efficacy of chloroquine against human coronavirus OC43 infection in newborn mice | antimicrobial agents and chemotherapy	ajmelb8a
2850	Risk assessment score for progression to severe illness in patients with COVID-19.	d6ho2b4b
2859	As #covid19 continues to spread in the U.S., access to routine medical care remains limited. A new model to deliver #prenatal care through drive-thru visits could fill the gap in access for pregnant women.	v85v5o51
2861	aerosol boxes: longer times to intubation, lower 1st pass success &amp; damage to PPE.  who'd have thought?  new study by  &amp; kent lavery in	ec3pmvih
2865	This paper makes the argument that the version of coronavirus mutation that spread through Europe and then came to NY is significantly more contagious and may account for big differences between regions/nations in size and severity of outbreaks.	4hmecfi0
2874	dear people, please understand: the core of these assumptions rests on prior T cell immunity, and the virus is one step ahead in this regard; it kills CD8+ T cells. please refrain from chasing 'herd immunity' in lieu of the vaccine.	0vy5yifk
2897	Increased incidence of perinatal mortality in unvaccinated mothers  SARS-CoV-2 infection and COVID-19 vaccination rates in pregnant women in Scotland | Nature Medicine	rm6av6sj
2912	a predictive model for preterm babies born &lt; 30 weeks gestational age who will not achieve full oral feedings	6o7q57xl
2932	A study discovers immunosuppressed pediatric cancer patients in Sweden (with in-person school and no masks) were not more likely to contract COVID and - more importantly - were not at risk of severe disease: 74% asymptomatic, 17% mild illness, 0 fatalities.	24yfnzq2
2934	Boosting human cathelicidin antimicrobial peptide LL-37 production could potentially prevent severe COVID-19 inflammatory responses.	g9btjkcn
2937	the two biggest issues were prejudice and deceit. the ppp was highly prejudiced against black owned businesses, giving them fewer loans overall and smaller loans when they did.  6/	sb9ckivs
2942	the increases in fitness of coronavirus variant genomes linked to a higher transmissibility leads to a reduction of their genome sequence diversity.	flxbomsx
2947	"Peer-reviewed research published in The Lancet: ""we observed no correlation of risk of transmission with reported mask usage by contacts..."" the most consistent factor leading to transmission was viral load, regardless of mask usage"	vkf5njfz
2963	Comprehensive analysis of mutations in the SARS-CoV-2 receptor-binding domain that impact interaction with polyclonal human plasma antibodies by	eczga3ur
2966	no ones got a clear answer, but the cdc outright states in this study that all-cause mortality and non-covid-19 mortality are lower in vaccinated people and higher in unvaccinated people.  so a negative death rate?	q9bwvh0t
2980	i’m so relieved you’re turning the corner! more &amp; more studies showing risk in patients for autoimmune encephalitis and toxic metabolic encephalopathy. so relieved your experience was not so severe as to be hospitalized. 🙏	w3m884ng
2986	this is why we need a face covering mandate now in arkansas.  it works to reduce spread!!!! #plosone: the introduction of a compulsory mask policy was associated with significantly reduced covid-19 case...	zycgczqy
2995	"""We presented evidence that RNA editing expedited SARS-CoV-2 evolution in humans. Collectively, our data imply that SARS-CoV-2 commandeers components of the host antiviral machinery to edit its genome and drive its evolution."""	222ci300
3000	"""The majority of evidence suggests that mask use decreases transmissibility per encounter by lowering the spread of contaminated respiratory droplets in both laboratory and clinical settings."""	1s8jzzwg
3001	this paper reveals that domestic covid certificates will heighten vaccine reluctance. one of the authors is on spi-b.  so why isn’t the government heeding its consultants? why is the government undertaking this?  covid cards are detrimental to freedom, fairness and public health.	0i12e4tn
3023	why social distancing is crucial, 1/4 hospitalized with #covid19 show no symptoms	vvuaegse
3024	well damn.   cdc research on 305 hospitalized covid patients in march in georgia.   -1 in 4 patients were not in high-risk groups (including being &gt;65 yrs old. diabetes, asthma and severe obesity)  -83% were black	vvuaegse
3040	this study finds #reoccurrence with #sarscov2 to be rare. “natural infection appears to elicit strong #immunity against reoccurrence with an efficacy &gt;90% for at least seven months”	s1dert6n
3054	impact of a hospital-based #exerciseoncology program on cancer treatment–related side effects among rural cancer survivors associated w/attenuation of treatment–related side effects...may serve as a model #exerciseoncology program for rural survivors	hw4plghg
3059	Pharmacologic modulation of 5-fluorouracil by #folinic acid &amp; high-dose #vitamin B6 for treatment of patients w/ #gastrointestinal tract #cancers attn: ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩	zpavu0eh
3060	another study documenting myocarditis following mrna #covid19 vaccine in 8 young individuals. 👇🏻  some were admitted to intensive care unit.   also … ftr: troponin release = cardiac damage.	1smu8yc3
3066	A recent study by  with  discovered that lower parental education levels are risk factors for under-5 mortality. This research is a significant step towards grasping the distinct impact of education on health.  📑 read it in  ➡️	8w2t6u96
3071	Death from COVID-19 isn't the only issue. Brain damage can persist for years.	dogsza0f
3081	Necessity of COVID-19 vaccination in previously infected individuals | medrxiv the grossly inflated, numerous PCR cycle, positive COVID test results are backfiring and spoiling the communists' mass vaccination plans. They're stuck with 100 million unused jabs.	3u3i5myh
3114	Single-cell temporal analysis of natural dengue infection reveals skin-seeking lymphocyte proliferation one day before recovery.	2q87yv17
3116	Factors influencing co-occurrence of infectious diseases among under-five children in Bangladesh: impact of community environment	s6zoqu8a
3122	"Reviews of prognosis studies often conclude like this: ""due to conflicting &amp; low quality of available evidence it is not feasible to make clinical recommendations based on factors predictive of depression or depressive symptoms after hip fracture"""	vbe9ptjq
3129	treatment study:  11,000 hospitalised patients with covid-19 randomised to colchicine vs standard care alone.  no evidence of clinical benefit.   a good test of a good hypothesis:  we hoped it would work - it turns out it doesn’t.  important to know.	cyfdvgvy
3135	A recent study discovered that individuals with low zinc (alongside low vitamin D) were more prone to contracting COVID. This is yet another easily modifiable risk factor.	lf2u7roq
3145	#covid-19 evolves over time in covid-19 severity and mortality in patients undergoing cancer treatment in the united states: initial report from the asco registry | jco oncology practice	snsjrjx3
3163	"Denmark: ""the incidence of myopericarditis following COVID-19 vaccination among males appears greater than reports from the United States."""	gbf8beq4
3169	"#meatbaseddiet ""participants reported high levels of satisfaction &amp; improvements in overall health. among a subset reporting current lipids, ldl was markedly elevated 172 mg/dl whereas hdl 68 gm/dl &amp; triglycerides 68 mg/dl"	82wscept
3180	natural immunity outperforms again when compared to mrna immunization. oh, wait…  “in vaccinated subjects, antibody titers decreased by up to 40% each subsequent month while in convalescents they decreased by less than 5% per month.”	n9aqux5a
3199	The CDC was incorrect when they stated natural immunity wasn’t as effective as vaccine immunity. The opposite is true.  “In vaccinated individuals, antibody levels dropped by up to 40% each month while in those who recovered, they decreased by less than 5% per month.”	n9aqux5a
3221	the initial #babysfirstyears study demonstrates the potential impact monthly financial aid can have on a child’s entire life, beginning in the critical period of development as an infant.	k1n00gir
3245	report of a #covid19 super-spreading event at a wedding in jordan. of 350 identified people attending, 76 (21%) later tested positive. seventeen cases (21%) were children. index case believed to be bride's father, who had developed symptoms 3 days prior.	l346qqwp
3268	positive selection within the genomes of sars-cov-2 and other coronaviruses irrespective of impact on protein function	tk7eturq
3269	Although the pilot study was modest, it shows that ICU care for non-intubated COVID patients may be enhanced using prone positioning.	k9mbmgvr
3275	A lancet study finds evidence that the reopening of schools leads to a sharp increase in covid transmission rates.	5m23wtpi
3277	this isn't just some far-right conspiracy theory. boston university estimated 25% of all excess deaths weren't from covid, and it's disproportionately impacting those with socioeconomic disadvantages. in line with what has been said.	6k0nhmg9
3282	Perceptions and experiences of healthcare workers (hcws) during the #covid19 pandemic. Positive aspects of daily work reported by #hcws included: -solidarity among colleagues -establishment of well-being support systems  -feeling appreciated by society 👏💪	k4k3kcrh
3297	"""asymptomatic transmission: meta-analysis of 54 studies with 77,758 participants found chance an infected person will infect one or more people at home is 18% if symptomatic &amp; close to 0% if asymptomatic [0.7% incl. possible misidentification errors]"""	ljpeq5aw
3298	ivermectin reveals clinical benefits in mild to moderate COVID-19 disease: a randomised controlled double blind dose response study in Lagos. | medrxiv	407va85q
3300	"""adoption of #ivermectin prevention &amp; early outpatient treatment might significantly reduce the need for lockdowns...easing also the financial burden of covid-19."" —dr. turkia #mathplussaveslives #imaskplussaveslives"	b7w2n36j
3319	A Jama network study concludes that most transmission of sar cov2 occurs in homes by symptomatic carriers to their adult partner. children are much less likely. homes with fewer occupants are significantly more likely.  asymptomatic spread is not a factor.	ljpeq5aw
3330	Researchers conducting a cohort study to assess the impact of vitamin D, magnesium, and vitamin B12 in combination on severe outcome progression in elderly patients with COVID-19 - sciencedirect	dtja6m6w
3334	"the psychosocial risk of being ""extremely susceptible"" during covid‐19 and the role of behaviour activation - webb - - journal of psychiatric and mental health nursing - wiley online library"	ueid1mma
3347	el costo humano debido al colapso persistente de los hospitales en Chile. estimating the impact of the covid-19 pandemic on diagnosis and survival of five cancers in Chile from 2020 to 2030: a simulation-based analysis	yc7cvbii
3349	* youngsters 0-4 yrs: hospitalizations increased by 10x more than the 8 weeks prior to aug. 14 * teenagers 12-17 yrs: hospitalizations 10x higher among unvaccinated than vaccinated during late june/july  summary says: vaccinate as soon as possible, indoor masks for &gt;2 yrs, isolate	rpjg4a9i
3350	Research connection between COVID-19 and myocarditis employing hospital-based administrative records - United States, March 2020-January 2021.	41yfx1ev
3355	"""remarkably intriguing disinformation. we've been aware that ivermectin eliminates covid for over a year. it's been proven effective in 60 studies. it's being utilized as covid treatment globally."""	ivy95jpw
3358	"Is this evidence sufficient for those who claim ""the benefits of vaccinating healthy teens  is not there"" or ""the benefits are minimal ""  10 fold reduction in hospitalization is not minimal"	rpjg4a9i
3364	meta-analysis of ivermectin-doxycycline (n=789) shows faster clinical recovery (-2.4 days, p=.003).  even though mortality is decreased 4.6 times (0.8% vs 3.6%), statistical significance is narrowly missed (p=.068). ditto on viral clearance (p=.054).	lvydhfej
3370	Sharing a new article on cognitive outcomes in #longcovid survivors. 40% of participants in this small study had unusual scores on at least 1 cognitive measure, highlighting the prominence of brain injuries in this at risk population.	rthsl7a9
3430	Lockdowns don't function: turning points in spread of CV19 question effectiveness of NPIs in Germany	df65w0lx
3450	Global reduction of high-frequency seismic noise caused by the COVID-19 pandemic lockdown restrictions.	d4eae8g3
3451	Ten days after re-opening in Israel, a major outbreak of coronavirus disease (COVID-19) occurred in a high school. Testing of the entire school community revealed 153 students (attack rate: 13.2%) and 25 staff members (attack rate: 16.6%) who were COVID-19 positive.	0n51j2jo
3459	we modeled contact tracing strategies (with  ) and found testing all contacts, not only those with symptoms, can boost the benefits of programs (reductions in r) by ~50% — and even more if quarantine adherence is low to start.	45r6aieu
3463	Typical antibodies of COVID-19 patients carry nearly no mutations, suggesting that they are not of B cell origin. A study in  shows defects in B cell centers formation, suggesting an explanation for this phenomenon.	3f0pgo4z
3476	"Thrilled for my new pub w/ Seoyoun Kim! More cuddles are linked to lower risk for chronic inflammation, &amp; implications during COVID. If I knew  was sharing science we might have called it ""can't touch this"" though"	yink1e6b
3481	They don't accomplish anything. The largest study, peer-reviewed, 35 European countries, 602 million people, masking had no impact.	tra5ewc5
3485	"""Missing microbes of covid-19: bifidobacterium, faecalibacterium decline and reduced microbiome diversity linked to sars-cov-2 infection severity | bmj open gastroenterology"""	3sr2exq9
3486	"As more individuals gain access to gender affirmation surgeries, we would anticipate the regret rate to increase somewhat. yet it remains roughly 1%. those who cite trans ""desisters"" as definitive evidence of a flawed system are dishonest deceivers."	zpxnr9s9
3491	Bile salts in gut and liver pathophysiology	mlozjg9h
3502	new preprint out. the results indicate that in some people, exposure to sars-cov-2 elicits an innate and T-cell immune response, leading to an abortive infection, without development of antibodies (seroconversion). 1/	ufzjvdho
3503	Study reveals real-world evidence that COVID-19 vaccination is not required in previously infected individuals.	3u3i5myh
3507	pan-coronavirus epitopes, e.g. the replication machinery, which is the first to be expressed in host cells, do confer protective preexisting immunity. to the extent that people who harbor such tissue resident memory T cells don’t even produce antibodies.	ufzjvdho
3508	Underlying medical conditions and severe illness among 540,667 adults hospitalized with covid-19, march 2020–march 2021…current us deaths are at 605k subtract the 540.6k and what is the recoverability? we have been misled too! no vaccine or masks required!	io8mozoe
3509	"""The S13I and W152C mutations led to complete loss of neutralization for 10 out of 10 NTD-specific mAbs as the NTD antigenic supersite was reorganized by a shift of the signal peptide cleavage site and formation of a new disulfide bond."""	1qwq3jme
3511	the delta variant of #sarscov2, first detected in california, carries three spike protein mutations that confer resistance to neutralizing antibodies generated by mrna vaccines or by #sarscov2 infection, according to new research in science.	1qwq3jme
3518	About one million extra fatalities took place in 2020 in 29 high-income nations, a study reveals. extra fatalities significantly surpassed reported deaths from COVID-19 in many countries, claim the researchers	9kk8pevp
3529	Maternal and neonatal outcomes of pregnant women with SARS-CoV-2 infection at the time of birth in England: national cohort study	k4ttbbix
3549	"4th dose Covid mRNA vaccines' potency & efficacy against omicron. 4th ""Covid-19 mRNA dose restores antibody titers to peak post-third dose titers. low efficacy in preventing mild or asymptomatic omicron infections and the infectious potential of.."""	75cnqi4v
3551	wow.  i said in 2020 that bats are in a mutually beneficial relationship with their harmful viruses to us, and that they are natural weapons against us  this paper in virusdisease in 2021 explores that concept	7j4i6eud
3566	According to this Danish study, after 90 days, Pfizer and Moderna vaccines make you actually more likely to contract Omicron than if you're unvaccinated:	vp2t4xkn
3568	African study reveals: -70% decrease in severe disease caused by #omicron -#omicron patients are significantly less likely to be #hospitalized	hu2lg6i7
3570	wake up!! research indicates that after three months the vaccine effectiveness of pfizer &amp; moderna against omicron is actually negative. pfizer recipients are 76.5% more likely and moderna recipients are 39.3% more likely to be infected than unvaccinated people.	vp2t4xkn
3573	it's crucial to pay attention to mutations in #sarscov2 beyond spike. our work on how alpha has enhanced its innate immune evasion compared to earlier variants is just out in! this has significant implications for current and emerging vocs.	6rpm4phy
3603	is #bariatric surgery superior to conventional medication for type 2 #diabetes?  recently, the study discovered that yes~	iwd8nkls
3617	"""unpublished absolute risk reduction measures of 0.7% and 1.1% for the pfizer/biontech and moderna vaccines, respectively, are very much lower than the reported relative risk reduction measures."""	dsfbmhbj
3626	It discovered that face masks were 79% effective in stopping transmission, if they were used by all household members before symptoms appeared.	1s8jzzwg
3647	"intubation chamber: hcws are most vulnerable when intubating #covid19 patients. so a “chamber” to trap aerosols tested: intubation time was fastest when no chamber was used (42.9 sec) versus ""later generation"" chamber (52.4s). ppe breaches also occurred using the chambers."	ec3pmvih
3660	Effect of complete personal protective gear on alertness of healthcare staff: a prospective study 1/5	saxtdqvh
3719	"""Sars2 is neuroinvasive, and I am really exasperated that this aspect of it is not front and center to our discussions of the virus. Imagine the potential for cumulative damage with reinfections 2-3 times a year. We have no idea what we're doing."""	xld7ztx5
3732	"New findings indicate ivermectin outperforms remdesivir (a health canada approved covid treatment) in lowering mortality in covid patients. ""Ivermectin application was linked to reduced mortality in patients with covid-19 compared to remdesivir."""	ax3e82js
3733	"""After employing propensity score matching and accounting for possible confounders, ivermectin was linked with decreased mortality compared to remdesivir (or 0.308, 95% CI (0.198,0.479))."""	ax3e82js
3734	35-year-old adults do not approve of 17-year-olds' cigarette, marijuana, or alcohol use: U.S. national data 1993–2018 in	b8mx2wrg
3735	not in cells yet, but...  ultra-high sensitivity mass spectrometry quantifies single-cell proteome changes upon perturbation	u0vhs2d7
3737	why do states that issue face mask mandates experience declines in covid rates? what? do these states only have high-filtration masks? nah.	9b6cepf4
3761	Acetylation of Uhrf1 regulates hemi-methylated DNA binding and maintenance of genome-wide DNA methylation.	jz3gnise
3764	A fresh CDC report discovered that a COVID-19 outbreak at a Smithfield plant in Sioux Falls, South Dakota, infected 929 workers, more than the previously reported 853. That outbreak is now the second-largest at a meatpacking facility in the country.	sljh3o2k
3798	in,,, and i investigate the political repercussions of local covid deaths. we discover that deaths from covid-19 are diminishing americans’ backing for republicans at every level of federal office. (1/5)	7xt894vr
3801	we discover that covid-19 has caused significant harm the incumbent and other republican contenders. regions and local areas with higher levels of covid-19 deaths are less inclined to back president trump and republican candidates for house &amp; senate.	7xt894vr
3804	All 60-year-old COVID patients experience mild to moderate neurological symptoms. Frequent neurological manifestations and encephalopathy-associated morbidity in COVID-19 patients - Liotta - - Annals of Clinical and Translational Neurology - Wiley Online Library	r4btmprw
3808	Review: findings on #vitamin d &amp; risk of #covid19 &amp; its severity attn:  via	ikon1ktb
3838	the human coronaviruses oc43 and 229e, show evidence of adaptive evolution in regions of the viral spike protein that are exposed to human antibody immunity. this could lead to reinfection and a need to reformulate vaccines. by kistler and	s9lkvzpo
3843	new preprint 🧵! we polled >600 pregnant women during spring 2020, the first wave of lockdowns in the u.s. we report strikingly elevated prenatal depression, anxiety, and perceived stress, changes to social connection and prenatal health concerns. 1/5	y74qhqw7
3844	Ughhh.... this is a concerning paper by  - reveals that there is minimal gendered impact of #covid on poverty - and advocates for gender neutral interventions (universal basic income) to alleviate poverty.   however - the assumptions are unrealistic 1/	4ohgr8j7
3857	Nature of human behavior saw an increase in suicide following an initial decline during the COVID-19 pandemic in Japan.	2damkjcs
3874	the vaccine can worsen covid.... why would you want it?	rb20ge7e
3882	Reported incidence of COVID-19 illness and hospitalization — United States, February–September, 2020 (infections 8 times the number of cases)	pvshw2pn
3906	Very encouraging data from initial phase of school reopening in UK. Few #covid19 cases, small “outbreaks” mainly originating from and involving staff correlated well with regional prevalence, as expected. Good news - need close observation as they open fully.	1ihib857
3908	Data from the U.K. offers reassurance on how to open schools safely. Initial analysis of schools reopened in June; overall cases and outbreaks were uncommon, staff at higher risk than students, outbreaks correlate with regional incidence of infection.	1ihib857
3914	Time perception and prediction discrepancies are often studied separately, but behavioral &amp; neural evidence suggests they may be related functions.  positive prediction discrepancies increase perceived time; negative prediction discrepancies decrease perceived time.	asphtor7
3920	Breaking news #pimsts #pediatricicu #covid19   severe heart failure in multisystem inflammatory syndrome in children (mis-c) in the context of global sars-cov-2 pandemic | circulation	s7v66pvg
3926	SARS killed people much quicker. we are fortunate this isn't as lethal(as had a mortality rate of between nine and 10%)  as far as HCQ is concerned it’s in need of urgent actual study. if people want it they should be permitted  you might find this interesting	wmpjfc02
