sentence_id	sentence	label
5eb441dcc6e9a6142be2de28e6449082c80e5702	Dr. Bernhard Oberrauch, Architekt und Baubiologe und Dr. Marco Adami, Physiker, führten die technische Untersuchung durch.	OBJ
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	Wie in einem im April 2020 veröffentlichten Artikel der Schweizerischen Medizinischen Wochenzeitschrift erklärt wird:  »wird derzeit davon ausgegangen, dass die Pathogenese von COVID-19 sowohl über direkt zytotoxische als auch über immunvermittelte Mechanismen verläuft.	OBJ
75858434ca2c73e3b5f418425b306e045f4d51c3	Obwohl auch dort ein freier Meinungsaustausch in den Massenmedien nicht stattfindet, ging die Abstimmung nur 60:40 für die Regierung aus.	SUBJ
fa2f2ca43542e8f4fb05816eb0548c845d3da34e	Die nächste logische Frage ist natürlich die nach der Impfquote in den afrikanischen Ländern.	SUBJ
1caafdbfccdf470d8c92b2f04103d425b76f8e0f	Der Betrieb kostet derzeit monatlich 81.000 Euro.	OBJ
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	Sie benötigen keine Technologie- oder Kryptowährungs-Erfahrung, da die Software und Ihr persönlicher Berater Ihnen Ihren Gewinn garantieren.	OBJ
ab06d061a7f339fcff5d25234a73ee013e2d6039	Wird sich auf den behandelnden Arzt bezogen, oder hat das der Journalist, der den Artikel geschrieben hat, aufgrund eigener Recherche eingefügt?	OBJ
83645be747f84920a1f680dad692949bbe838efe	„Wir haben 288 Todesmeldungen in der Nähe der Impfung erhalten (90 % bis zu 10 Tage nach der Impfung), 64 % davon waren Männer.“	OBJ
724e0371adb5df965352f633e13a7590078d58c3	Im Bildschirmtext von ORF2 heißt es zu der neuen Zählweise:  „Jeder, der im Monat vor dem Ableben einen positiven PCR-Test hatte, muss gerechnet werden, sagt Franz Allerberger von der Gesundheitsagentur AGES, auch wenn die Ärzte sagen, der Patient wäre in jedem Fall gestorben.“	OBJ
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	Dafür muss man erst mal nüchtern analysieren, was ist.	SUBJ
11a5d91e5f0f36cbfc3e236f53f8952e300a8758	Um es klar zu sagen:  Wir wissen nicht, ob dies der Fall ist oder nicht, aber dies sind wichtige Untersuchungsfelder, und die laufenden Impfstoffstudien werden diese wichtige Frage einfach nicht beantworten können.	SUBJ
830c31b9fcd60ee59895108dd14fbcddbb36f44b	Wie auch immer: Es wirft viele Fragezeichen auf die Schutzwirkung des Covid Impfstoffes.	SUBJ
47320025dbd3b0c6d16a1a1a2e3b2f5a830e083c	Mit einer Resolution hat sich jetzt die wichtigste menschenrechtliche Organisation, der Europarat, gegen einen Impfzwang ausgesprochen.	OBJ
b9a3598dff3c6f75ad44937f7ae251cac6ec1a21	Linkenpolitiker kritisiert Gesundheitssystem  Der Gesundheitspolitiker der Linksfraktion, Achim Kessler, fordert die Privatisierung der Krankenhäuser rückgängig zu machen.	OBJ
6100934f7f449adec5e95ad890e06d5b08388d41	Meint jemand, dass er mit negativem Test jemand anderen treffen kann, dann steigt die Testwahrscheinlichkeit entsprechend.	OBJ
342255890564a9db95a3cb3225a588a63a0fbe69	Die meisten Zuschüsse bundesweit erhielten das Klinikum Stuttgart und das Universitätsklinikum Schleswig-Holstein (UKSH), die beide jeweils 11,7 Millionen Euro für den Aufbau von 234 Intensivbetten erhielten.	OBJ
8979b954407a9ca607ba296e8a903d54b4136f32	Außerdem beträgt die Zeit zwischen Impfung, Auftreten erster Symptome, Krankenhauseinweisung, Meldung und Bewertung der Meldung durch das Paul-Ehrlich-Institut zuweilen mehrere Wochen.	OBJ
0aad0ad0420cdefda0494b315d010e5ce3c1e863	Solche rechtsextremistischen Attentate passieren nicht einfach so.	SUBJ
e52cff1690dd53f4abd89d06439024eddbc144e2	Wie schaffen wir es, das vorhandenen Personal in der Pflege zu halten, gut qualifizierte Kräfte zu gewinnen und zu binden?	OBJ
661ba1deeb901aaf74328fef3929440d2d452b84	Also, wir können es durchaus schaffen, das sehe ich für Deutschland auch ganz genauso.	SUBJ
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	Ich hatte auch bereits in mehreren Beiträgen bereits darauf hingewiesen, dass Lockdowns usw. alles andere als optimal erscheinen um eine Pandemie zu bekämpfen:    Nobelpreisträger: Lockdown rettete keine Leben, im Gegenteil…    Lockdown ohne Grundlage?	SUBJ
5f51d4871307fc6de4f54b75e27185c7f26407bd	Auch der Straßenverkehr wird für Deutsche seit der Grenzöffnung durch Merkel immer gefährlicher.	SUBJ
cf22874666ea6f6d153c7a22590d35798134cc7c	"Wir haben die Definition von der europäischen Seuchenbehörde.	OBJ
864963abf8c6e6e4074eb1cf48be7a2381caae9d	Adebahr: Ich verweise auf meine Antwort von eben.	OBJ
7e86329d9fb1e4b0bb60eec0b116e63653b8d84c	Der Impfstoff ist noch nicht für den Einsatz bei Kindern zugelassen, aber in den letzten Wochen haben Versuche begonnen, bei denen Eltern ihre Kinder freiwillig dabei beteiligen können.	OBJ
c7e9964e7fa59a5c6d7ce9624c9aa4fbc9dcbcf9	Es handelt sich dabei aber um eine Studie vorhandener wissenschaftlicher Literatur, nicht um neuen Untersuchungen zu 2019-nCoV.	OBJ
e575db3ad7c8a699e7230f474c28111987a9b69c	Mit Immobilien und Villen-Kauf sorgt er seit langem für Schlagzeilen.	OBJ
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	Beispielsweise hat die Wissenschaft unlängst die Reaktion von Pflanzen, die biologischen und chemischen Wechselwirkungen im Ozean und die Dynamik von Eisschilden in globale Klimamodelle mit einbezogen.	OBJ
d99efac8000fd6f2594efc4ad509470bf719d62f	In Deutschland wurden dem Paul-Ehrlich-Institut laut Sicherheitsbericht vom 19. August 2021 bis Ende Juli über 131.000 Verdachtsfälle gemeldet, von denen rund 14.000 als schwerwiegend eingestuft wurden.	OBJ
05efc2b9d6e9811ff284a7519446814016f2c41a	Die Schlüsselfrage ist, welche der beiden Arten von Antikörpern durch diesen Prozess produziert werden?	OBJ
127e608c61da226922b8189fa13c67643a9501f8	Sie können hier abgefragt werden.	OBJ
103be148759d986f84b87adf30e80aada8d75d4f	Julia ist immer noch nicht gefunden worden.	OBJ
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	So sind fünf Menschen erblindet, 21 haben einen Schlaganfall erlitten, vier hatten eine Fehlgeburt – obwohl die Regierung rät, dass schwangere Frauen besser nicht gespritzt werden sollten – und 107 sind gestorben.	OBJ
53234924f51e7b146e086418821d2524cfe08142	Offenbar schwant ihm, dass sein kleiner Coup, mal schnell in einer zuvor wenig diskutierten Novelle eine Änderung von potenziell großer Tragweite durchzubringen, noch Schwierigkeiten bereiten kann.	SUBJ
05de1b759b1ab793741cd45ed9a7e794335d7a61	Oder schlicht gesagt: Es ging Merkel und ihren devoten Höflingen nie um unsere Gesundheit, sondern nur darum ihr sadistisches Experiment an uns auszuleben.	SUBJ
4438ca04830f856f6b7ee00916f6451a2f9d1eb3	Aus den Dokumenten ergibt sich das Bild, dass eine Pandemie „unvermeidlich“ ist.	OBJ
1bb41a1f59354c887a78a3f900262fc6d8278e66	Die Autoren der Studie schreiben, dass es sich dabei um keinen bloß theoretischen Effekt handelt, sondern berufen sich auf „überwältigende“ Erkenntnisse.	OBJ
2530200bb455e8b96a25f3e7c4e111690b9d708f	Außerdem gibt er zu bedenken, durch die Zahlen würden nicht die individuellen Patienten repräsentiert, sondern die Gesamtheit der ICD-Diagnose-Codes zu einem Zeitpunkt angegeben.	OBJ
6b18b65f4b972dbc48a36f568716a9fdf7bc092b	Das Flüchtlingshilfswerk UNHCR der Vereinten Nationen hat auf der griechischen Insel Lesbos bis vor wenigen Wochen eine Anlage betrieben, in der Geflüchtete, die auf der Insel per Boot ankamen, erstversorgt wurden, bis sie von den Behörden in die Camps gebracht wurden.	OBJ
4af448d497897556889a750a106c2e0d3572a58b	Die EU weist die Mitglieder in einem Leitfaden an, besonders auf die unterschiedlichen religiösen und kulturellen Hintergründe zu achten.	OBJ
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	Heute widerspricht Drosten sich völlig verkürzt selbst	SUBJ
76a20b9c26b150eeb7bf1104b746b55fa3a75ef8	Die Wahrscheinlichkeit, dass der demnächst einsetzende Rückgang der positiv Getesteten auf WHO Information Notice for IVD Users 2020/05, die am 20. Januar 2021 konkretisiert wurde, zurückgeht, ist sehr hoch.	SUBJ
34b5b77dd99266278074431fef8f9a8af93459f3	Diese umfassen jedoch stolze 9.486 Seiten (12pt) und 5.670.937 Wörter.	SUBJ
c3dc7267e018cd6d33a0d890d8d1ebebaa63b995	Im August 2020 wurde ein Beitrag[1] veröffentlicht, der den Titel trug: „Lockdowns and Mask Mandates Do Not Lead to Reduced COVID Transmission Rates or Deaths, New Study Suggests“ (Lockdown und Maskenpflicht führen nicht zu verringerten Covid-19 Übertragungsraten oder Todesfällen).	OBJ
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	Wir haben ansonsten - das wissen Sie schon - die gültigen strengen Rüstungsexportrichtlinien, nach denen Einzelfall für Einzelfall geprüft wird.	OBJ
d35ce27514f58b2cd7cc7f3f8e4abcacb376fa54	.. die Breite der Tunnel würden 9 bis 12 Meter betragen, die Höhe würde 5 bis 6 Meter betragen, dort unten fuhren elektrische Golfbuggys herum, als wäre es eine Hauptstraße; 40 km, 30 km lange Straßen dort unten, Geschäfte dort unten, Wohnräume dort unten, Lagereinrichtungen, Safes, alles dort unten, und dies war nur in den beiden, die ich besucht habe.	OBJ
bd81edbbcff30e524b0b62ec0db60518fbd3116f	Das sehe man auch im internationalen Vergleich.	OBJ
2f5ca963aa030d6f634d733475ad1c1fc899a208	Propaganda der finsteren Art und Instrumentalisierung der Katastrophe für politische Zwecke, und das auch alles noch finanziert durch die Gebühren derjenigen, die sich derart verleumden lassen müssen.	SUBJ
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	Ich möchte hier hervorheben, dass das vor allen Dingen auf die hervorragende und wirklich unverzichtbare Arbeit der Gesundheitsämter zurückzuführen ist.	SUBJ
806f25fd1d74e4b1b4b8fd2c7225333ef47187cb	Die Verzerrungen durch eine zunehmende und alternde Bevölkerung werden so standardisiert, dass ein Vergleich über die Jahre möglich ist.	OBJ
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	Spätestens jetzt ist klar geworden, warum das deren verzweifeltes Ziel ist.	SUBJ
956f78a7e4a080594f53394e9ee32b10f8fdda70	Umland: „Die Westwind-Wetterlage, die seit Menschengedenken Nordwesteuropa und Mitteleuropa hinreichend mit Niederschlägen versorgt hat, ist künstlich abgeschaltet worden.“sagt die Historikerin und Autorin Dagmar Jestrzemski.	OBJ
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	Einen Zahlen-Guru kann man nicht belügen.	SUBJ
c15c4e4ece3e957e67c353adef5e322561105971	Ansehen können Sie sich dieses Video hier.	OBJ
fd301f0250ad1944d6b62ce4fc2e9671dff12777	Das zuständige Jobcenter verhängte gegen den Kläger des Ausgangsverfahrens zunächst eine Sanktion der Minderung des maßgeblichen Regelbedarfes in Höhe von 30 %, nachdem dieser als ausgebildeter Lagerist gegenüber einem ihm durch das Jobcenter vermittelten Arbeitgeber geäußert hatte, kein Interesse an der angebotenen Tätigkeit im Lager zu haben, sondern sich für den Verkaufsbereich bewerben zu wollen.	OBJ
f17f919d59500f78429f4b8bc6c2f284a2296c8c	Wir brauchen Kontingente und ein Einwanderungsgesetz.	SUBJ
e56683377384c597e3118966dbc796a0d4b911ae	Nach Angaben der Europäischen Zulassungsbehörde EMA gab es bis Ende August 6.367 Todesfälle und 121.528 schwerwiegende Fälle von Impfnebenwirkungen im Europäischen Wirtschaftsraum.	OBJ
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	Denn sie fanden “Würmer” und andere beunruhigende Teile auf den Teststäbchen, die ihren Kindern drei Mal die Woche eingeführt werden sollen.	SUBJ
a26af47a94a42d3bed80204dcf741614e8f4d9c9	DIE WELT am 3. März 1995 auf Seite 8:  „Als die Städte zu Krematorien wurden.	OBJ
7b03307078c56dbd0ef42e8961f6be4ca47ae223	Ursprünglich wurde daher spekuliert – und auch JouWatch hatte dies in einer älteren Version dieses Artikels zunächst als höchstwahrscheinlich bezeichnet -, dass die „Alan Kurdi“ den Killer von Nizza nach Italien gebracht hatte.	OBJ
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	Schließlich hat man ja eine schöne und übersichtliche Tabelle der Pressestelle, und die wird schon stimmen.	SUBJ
1692161484861d91da5ef92aa218a8ed8b1deded	Direktorin des nationalen Instituts für Gesundheit und medizinsische Forschung, Inserm) [3] fordert:  Die Öffentlichkeit muss vor der Impfung über die lebensgefährlichen Risiken der mRNA-Impfstoffe für Senioren aufgeklärt werden.	OBJ
8efa40c2d16bff39ee291b784d4d449e6084bcf7	Doch warum wurde er geheim gehalten?	SUBJ
951bf61a8144dfe34b76a43535da48132b32ebcd	Sie liegt auf dem Niveau des Frühjahrs 2020 (blaue Balken).	OBJ
796ee562dc851b0aa69f3422b0aa835bbee3d473	Und das vollzieht sich, ohne dass wir bis jetzt wissen, wie dies zu verhindern ist.	OBJ
137e6574c688ed7219de028c9076e2bd1ba45e4d	Weiter unten wird als Zusatzinformation das PCR-Pooling (per Lolli oder Gurgeln) mit Antigen-Schnelltests für das regelmäßige Screening in Kitas und Schulen verglichen und der Frage nachgegangen, wie gut Antigentests bei Delta und Geimpften funktionieren.	OBJ
2a5840cbcb473688d5bc45e12ea266ec4b576466	Was es mit dem Ct-Wert und der Zyklenzahl auf sich hat, erklären wir in unserem PCR-Test-Artikel ganz am Schluss unter „Was beim Corona-PCR-Test gemacht wird“.	OBJ
ac3afc324aeef0750554d2c8fe415f820cf6ad73	In den USA sind es dagegen laut Our World in Data etwa 336 Millionen Dosen.	OBJ
ce4ac42f3593751c049eac80bed1e6f9ddcff432	Der Haupteffekt der Impfung soll dafür aber darin bestehen, dass es zumindest zu keinen schweren Covid-Verläufen mehr komme.	OBJ
2df3a4c4a5e9630d7937cc358ad8ec65fe947906	PS: Dieser Beitrag schlägt hohe Wellen.	SUBJ
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	SUBJ
0fb366985a0bac7c680bf085396c56742e0e5e05	Tausende Bewohner haben ihr gesamtes Hab und Gut verloren, kämpfen ums nackte Überleben.	SUBJ
5bc2953469f088682510a5c0cd34b9a7f022581d	Die Ärzte erkennen offenbar nicht, dass die Patienten an Sauerstoffmangel leiden und dem Tod nahe sind, weil sie ihr Telefon benutzen.	OBJ
fee110bcebf85741385846a840a55d6be8f8ac52	Genau geregelt sind zum Beispiel der Ablauf der Meldewege im Krankheitsverdachtsfall und die Ermittlung von Kontaktpersonen.	OBJ
b7b28d32332c6e0e5c4961584c55ed0cd2776505	Man hat ja ganz zu Anfang gleich gesagt: Nur eine Impfung hilft uns da raus, als man im Grunde noch nichts wusste.	SUBJ
62b3ccbb635d5c9e576b5ca5738ca25e507901ee	Mit rund 31 600 Personen ist mehr als jede sechste (17,9 %) mit oder wegen COVID-19 behandelte Person im Krankenhaus verstorben.	OBJ
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	In den Saisons zuvor waren es meist je einige Hundert, in der schweren Welle 2017/18 knapp 1700.	OBJ
629ca7ecf07ffc4c97910430c5c731c7d052eb65	Diese Organisationen stellen eine Bedrohung für die nationale Sicherheit dar und praktisch nichts, was sie melden, sind aktuelle Nachrichten.	SUBJ
b747a22da16bfc3055bae911e978d652aec0aa02	Dort hatte es jeweils mehr als zehn Tote gegeben und die Mortalität war von 1. März bis 4. April 2020 um mindestens 20 Prozent gestiegen.	OBJ
2ebba2a26f53e31038289c2680a5e7722ebef90c	So geschehen, als aus Korea die Meldung rund um den Globus ging und von der WHO übernommen wurde, dass mehr als zweihundert Koreaner, die Covid-19 durchgemacht hatten, wieder angesteckt worden seien, dass also wahrscheinlich keine Immunität gegen dieses Virus entstehe.	OBJ
e6c9d6085cf53ae5b358365c6d68f1f09aa836ea	Aber der neue Impfstoff soll ja in Rekordzeit unters Volk geworfen werden.	SUBJ
86e38756d0182b441512291549b89b4a78b40e6d	Wie einst die greisen Politbürokraten ist unsere Regierung aber nicht willens, ihre Fehler zu erkennen, geschweige denn zu korrigieren.	SUBJ
cb72126aedd5bd0aa2f745a01571a8d200d6e1c1	Die Türkei ist auch ein unmittelbarer Nachbar Syriens und damit in besonderer Weise von den gewaltsamen Auseinandersetzungen in Syrien betroffen.	OBJ
a2ac1a7519b891839c55523fb20a0154457bacf2	So ist eine immunpathologische Reaktion vom Th2-Typ auf die Infektion geimpfter Tiere in drei von vier Tiermodellen (nicht in Hamstern) aufgetreten, darunter zwei verschiedene Inzucht-Mausstämme mit vier verschiedenen Typen von SARS-CoV-Impfstoffen mit und ohne Alaun-Adjuvans.	OBJ
c9292c7a2e29270080d4aa1ff1098ab8e2a70afd	Sie lernen sich alleine an- und auszukleiden, übernehmen z.B. beim Tisch decken, abwischen, Blumen gießen oder auch bei der Versorgung des Kita-Hundes regelmäßige Aufgaben.	OBJ
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	Ich habe bereits einige Drohungen von Finanzunternehmen erhalten, weil ich diese Technologie verbreite.	OBJ
0a6cd453a976402247f2d6cd498ea5766091f88f	Das Seniorenwohnheim Agaplesion Bethanien Havelgarten wurde am 03.02.2021 von Rechtsanwältin Viviane Fischer, im Namen von zwei recherchierenden Journalisten, zur Stellungnahme zu den Vorgängen aufgefordert – bis heute ging keine Antwort ein.	OBJ
2272981696399008c13a05c8eca19fab1de0b716	Es ist üblich, dass aufwachende Patienten instinktiv versuchen, sich dieser Fremdkörper zu entledigen.	OBJ
35128316cfe8291fac6520e69b1eb95c1e9e7061	Aber es kann auch unangenehm oder sogar gefährlich werden:	SUBJ
532df42e9e06a9a66d1fbeb1941197304ffad585	Jetzt reden die Gesundheitsberufe: Berichten auch Sie!	SUBJ
f417d5329da3aa1aeb03eede666027881cb14407	Wir müssen Fälle verhindern und wir müssen auch verhindern, dass Personen beatmet werden müssen.	SUBJ
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	: Diese im Handel erhältliche Sauce wird aus scharfen Paprikas, Salz und Essig gemacht.	OBJ
42147f08febe1e067d78de03a7de26306bc2d809	Als “Aktionismus” prangert etwa der Direktor des Instituts für Medizinische Mikrobiologie, Virologie und Hygiene an der Universität Rostock, Professor Dr. Andreas Podbielski, die Versteifung der Politik auf die FFP2-Standard an.	OBJ
8c2f99f98b6df69805117968f81de6d456625b4c	Finnische Wissenschaftler führten die Forschung an und veröffentlichten einen Artikel mit dem Titel No Experimental Evidence for the Significant Anthropogenic Climate Change (Keine experimentellen Beweise für maßgeblich menschengemachten Klimawandel).	OBJ
280f1cb84dd374af472b77d02be13b7f73799bb6	Gemäß Vorgaben des Arbeits­schutzes ist die durch­ge­hende Trage­dauer von FFP2-Masken bei gesunden Menschen begrenzt (siehe Herstel­ler­in­for­ma­tionen, 75 Minuten mit folgender 30-minü­tiger Pause), um die Belas­tung des Arbeit­neh­mers durch den erhöhten Atem­wi­der­stand zu mini­mieren.	OBJ
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	»Dieses Risiko wird in den Protokollen klinischer Studien und in den Einwilligungsformularen für laufende COVID-19-Impfstoffversuche so weit verschleiert, dass ein adäquates Verständnis der Patienten für dieses Risiko unwahrscheinlich ist, so dass eine wirklich informierte Einwilligung der Versuchspersonen in diesen Studien nicht möglich ist.	OBJ
3945a4b3f581f17dd9eae620b6e28d09e7677312	Nach Betrachtung des indischen Videos wird nun niemand mehr über die Verunreinigungen auf den Teststäbchen verwundert sein.	SUBJ
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	Die Autoren erklärten:  »Unsere Daten aus dem Kaninchenmodell legen nahe, dass Personen, die MERS-CoV ausgesetzt waren und keine neutralisierende Antikörperreaktion entwickeln, oder Personen, deren neutralisierende Antikörpertiter nachgelassen haben, bei erneuter Exposition gegenüber MERS-CoV ein Risiko für eine schwere Lungenerkrankung haben könnten..«	OBJ
8e4ec7af2b6c6a79bd819bd20f9caa6915002b4b	Gerade bei Bühnen-, aber auch Filmschauspielern, bei Kleinkünstlern und Musikern, die oft ein sensibles und empfindsames Gemüt haben, sind die Folgen der Isolation, Publikumentzugs und damit Empfinden der eigenen Überflüssigkeit durch das „Nicht-Gebrauchtwerden“ psychologisch gravierend.	OBJ
a6a5dd1cbe53ecf9ed3cc5f1efe7bb7bb974af41	Und tatsächlich sind massenhaft die – uns gut bekannten – Stäbchen zu sehen, die durch die kleinen Kinderhände hastig in die geläufigen Verpackungen befördert werden.	SUBJ
4f74e43472d63a379c24e8517e2b924295746c1a	Treffen mit dem Ministerpräsidenten  Zum Auftakt ihrer Reise am Freitag hatte Kanzlerin Merkel zunächst in Peking Ministerpräsident Li Keqiang zu einem Gespräch getroffen.	OBJ
7438ab5871a13820d4a4f6b33858b3fbc17d7947	Soviel Vorweg zur Einordnung: Wichtigste Rechtsquelle für den öffentlich-rechtlichen Rundfunk in Deutschland ist das Grundgesetz.	OBJ
6fa2dfa96c222b13514dd623f5937690e2441e53	Wahrscheinlich sind es eher 150-250.	SUBJ
5bc7fb903b38fc137db88234e6bed85795e4f661	Andere medizinisch relevante Themen seien in den Medien völlig in den Hintergrund getreten und damit auch aus der öffentlichen Wahrnehmung.	OBJ
5dd58dfa27f22eb90b5ec05670cdc339f0f7359a	Das durchschnittliche Covid Opfer in Deutschland ist 82 Jahre alt.	OBJ
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	Der Whistleblower erzählt in dem Interview weiter, dass Ärzte beim Militär motiviert gewesen seien, wegen der empirisch ansteigenden Zahlen die DMED-Daten zu untersuchen.	OBJ
7674d420313888d14c446ccc92cf10563c4f126e	Von Tod durch Herzversagen oder Gehirntod bis zu harmloseren Symptomen wie Durchfall oder Kopfschmerzen reichen die Nebenwirkungen.	OBJ
ba4f6f230cfbe4b6fde00008beff90753eec8350	Wie in vielen anderen Papieren weisen die Autoren darauf hin, dass:  »Während die Entwicklung sowohl der Hyperimmunglobulintherapie als auch des Impfstoffs gegen SARS-CoV-2 vielversprechend ist, stellen beide ein gemeinsames theoretisches Sicherheitsproblem dar.	OBJ
08952842670632bcc279483fa52785de6be87f39	Trotzdem soll es eine Legalisierung geben.	OBJ
2e0793a9596caa17de3e1211a314152abf1d9c81	Sein Erfahrungsschatz ist entsprechend bemerkenswert und sein Wissen sehr hilfreich, da er auch Alternativen zum Impfen aufzeigt und praktische Vorlagen hat, um sich vor der drohenden Impfpflicht zu schützen.	SUBJ
63bce8b10fdabedcd5b95a614b544da71657236c	Nach § 31 Abs. 1 SGB II verletzen erwerbsfähige Empfänger von Arbeitslosengeld II, die keinen wichtigen Grund für ihr Verhalten darlegen und nachweisen, ihre Pflichten, wenn sie sich trotz Rechtsfolgenbelehrung nicht an die Eingliederungsvereinbarung halten, wenn sie sich weigern, eine zumutbare Arbeit, Ausbildung, Arbeitsgelegenheit oder ein gefördertes Arbeitsverhältnis aufzunehmen, fortzuführen oder deren Anbahnung durch ihr Verhalten verhindern oder wenn sie eine zumutbare Maßnahme zur Eingliederung in Arbeit nicht antreten, abbrechen oder Anlass für den Abbruch gegeben haben.	OBJ
60a523a3006cd3d20f01ea5901903455aa4dd768	Wir geben im Alltag mehr aufeinander Acht.	SUBJ
fff669bc0cb5b5a3c32420ebf546bd4a4cf29853	Die Bilder aus Tunesien lassen vermuten, dass Brahim A. aus einfachen Verhältnissen stammt.	SUBJ
f4e6d7dc8f34afe260e782389c3a5bfd75a2c8ca	- "Wir sind alle keine Hellseher", so Kurz.	OBJ
6e8b732945b2884027671202d470b7d8a593a8b6	Und dies sind zu ganz überwiegenden Teilen keine Steuerzahler, sondern Leute, die von Steuergeldern leben, Menschen, die Steuergelber erhalten.	OBJ
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	Der große britische Kriegspremier Winston Churchill hatte seine ganz eigene Meinung bezüglich Statistiken – er glaubte grundsätzlich nur solchen Zahlen, „die ich selber gefälscht habe“.	OBJ
940eae41c0b63727953fa5b18e86d2d0ebd48c43	Dann wird es vielleicht auch wieder möglich, eine Virusepidemie medizinisch statt ideologisch zu bekämpfen“.	SUBJ
7664a02ad48c05cd9c17686a67be46c2277ca848	SO5: Zur Bestätigung des Reinheitsprofils und zur Gewährleistung einer umfassenden Qualitätskontrolle des Endprodukts, sollte der Zulassungsinhaber zusätzliche Informationen über den Syntheseprozess und die Kontrollstrategie für den Hilfsstoff ALC-0159 vorlegen.	OBJ
26109ab75e92640b62cd16ef0c9e9152897243c8	Was könnte möglicherweise schiefgehen?	OBJ
172e103500f54551e99b199e52778c9fbbf1a3e6	In den Medien wird die Initiative verschwiegen.	OBJ
524f9b24eb48b66c85657ae7cc3aedd3b219c2b6	Ex-Premier Matteo Renzi startete eine Unterschriftensammlung, um die Impfpflicht einzuführen.	OBJ
74643fda56aa179f3003681f0342c3b167bac74e	Einige seien voll ausgetragen, andere wären Frühgeburten.	OBJ
c8c352b7eb5515beda1a5037074c954f1ccdb12f	Der Sachverhalt bedroht, sollte er nicht rückgängig gemacht werden, einen unserer wichtigen Grundpfeiler in der Demokratie der Bundesrepublik Deutschland.	SUBJ
1aa4663c1c55858038fcbfd4faf73c21854c89ea	Aus Sicht des ⁠UBA⁠ ist für den ⁠Klimaschutz⁠ eine noch ambitioniertere Zielsetzung erforderlich, konkret 105 GW bis 2030 (vgl. GreenSupreme-Szenario der RESCUE-Studie).	OBJ
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	Mit anderen Worten: Nur drei Monate nach der bedingten Zulassung des COVID-19-Vakzins von Pfizer/BioNTech und einen Monat nach selbiger für den Moderna-Impfstoff für 12- bis 17-Jährige durch die Europäische Kommission – sowie lediglich zwei Wochen nach entsprechender STIKO-Empfehlung – überstieg die Zahl der von mutmaßlichen Nebenwirkungen betroffenen Minderjährigen die Zahl aller innerhalb von 16 Monaten in einer Klinik Behandelten an oder mit der COVID-19-Erkrankung, vor welcher die Impfung schützen soll.	OBJ
bbcca593af217a21f5542ec99a47f6fe36661b3b	Und der hier immer wieder bemühte Einwand, die Glimpflichkeit des Corona-Verlaufs und seine nichtsignifikante „Milde“ sei gerade kein Beweis für die Harmlosigkeit des Virus, sondern sei eben der umsichtigen Corona-Politik geschuldet, ist durch die zitierte US-Studie erneut eindrucksvoll widerlegt.	SUBJ
8ea3ae75edf99a76cd788d12046d1c546b014e18	Sie sieht unter anderem eine Ausweitung des sogenannten 2G-Optionsmodells auf den Handel und körpernahe Dienstleistungen vor, wie im Anschluss an die letzte Senatssitzung mitgeteilt wird.	OBJ
58d5806407abc05a1994b54437705f93a21efb7a	Grün-Mandatar Bürstmayr versteht das.	OBJ
e08be75da4b33d53ef2b00dceca2470b7557d502	Eine Antikoagulation [Maßnahme gegen Blutgerinnung] mit Rivaroxaban [Medikament gegen Blutgerinnung] wurde eingeleitet.	OBJ
de91d82bc129f16730a92ab73265ae26e776c061	Nur unter Aufbietung aller Kräfte könne man der aktuellen Situation Herr werden.	OBJ
20431c5632f3f8af9a71b41e743d2ef530caccca	Als Argument für die Existenz wird seitens der Zwangsmaßnahmenbefürworter immer das “Krankheitsbild von Covid-19” heran gezogen und dass weder Regierungen, Medien noch Wissenschaft die Menschen belügen würde.	SUBJ
a1e8360207d4fb2437f57c35ce18d7330927be0b	Nach ihrer Lesart zählen mRNA-Impfstoffe zu der Kategorie der “unprecedented vaccines”.	OBJ
94e615d8d41d6baf2b1925d19f62f1fef6250d66	Es sind genau die Sorten, deren Tragen jetzt zur neuen Vorschrift wird.	OBJ
